"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2017-05-14","35281001",6.36769845135812,0,0,"3",3.22695638997728,-382732.721780954,-459212.712740308,-115129.126355521,839005.687565326,616.587673979713,59.0880651216937,0,0,0,7.14868132176946,1024.3696373571,0,0,16.2503715610017,-1.03968177194494,0.00228968621280622,0.00277676169914579,7.87035433666973,4.45413317648491,14.5055824708579,6.95234510676341,"18","mai"
"2017-05-15","35281001",33.3005748538708,0,0,"3",3.33682936347668,-251975.459894,-409107.178674942,-33510.9622276961,608945.680360317,393.150799845344,61.8112741016378,0,0,0,8,1025.65140767787,0,0,21.9250167992182,-0.641155592910732,0.00357794905884719,0.00280954908800656,14.0211225483978,4.46928499384921,30.7224125471403,4.97610705363328,"18","mai"
"2017-05-16","35281001",347.30966156154,0,0,"4",2.10669743705436,-261260.901238202,-373090.958092694,-81660.8235329343,653750.621034981,163.783378701599,60.1705144969291,0,0,0,7.59785896386462,1022.7895953686,0,0,24.436792523721,-0.398170157993459,0.00455988234799551,0.00350808637404562,15.9700125068426,3.64156668565922,33.1757629518725,2.2790800260772,"18","mai"
"2017-05-17","35281001",5.83725943374147,0,0,"1",4.33416408305074,-38987.196395218,-231870.5439322,-24963.0097624051,119681.930696727,423.955187802348,90.9349762831482,0,8,0,8,1015.79605526066,0.0362110938565364,0,13.7330063708913,-1.07739719400274,0.00135218490139131,0.000307296696671863,13.0983495597208,6.48454372998457,28.6758420184306,-4.85230169677018,"18","mai"
"2017-05-18","35281001",38.6070189252782,0,0,"1",3.8068929159427,-174026.790850697,-291161.897960547,-116857.604897256,505433.722074863,784.549573143188,68.3881688163752,0,4.72918233173915,0,8,1013.94461267081,0,0,12.9292374817538,-1.22318720880502,0.00111483755907326,0.00072295028075038,8.21661615429514,2.38034162802434,19.072624336517,-7.38740995576153,"18","mai"
"2017-05-19","35281001",227.104616530951,0,0,"4",3.16638436753279,-313840.574742973,-401732.547397498,-152026.848423834,796986.887130262,521.345791302421,75.2027063062031,0,1.77320704772541,0,6.94523297966827,1015.11005951195,0,0,13.1117333309486,-1.19174696653361,0.00205742513429457,0.00047950485330323,8.20014295358725,6.31652035053415,17.4769517275999,1.29020306607352,"18","mai"
"2017-05-20","35281001",60.2713096727962,0,0,"4",3.42448442507109,-343547.040194213,-427623.227013118,-129610.179540628,830947.587737085,897.803080170443,64.9217883037695,0,1.71447411416929,0,3.77343331431032,1022.76235359979,0,0,15.711597114894,-1.06738773328491,0.00224843074296958,0.00181699264539479,9.21538713951179,6.49673332059682,15.8052947878041,2.23518395673087,"18","mai"
"2017-05-21","35281001",2.71187073012677,0,0,"2",4.3612814057572,-361264.185393392,-573978.981089121,-3340.0683106112,876498.014697432,955.53540901598,58.6885243349004,0,0,0,7.98806085603015,1016.86018891243,2.22622546175394e-05,0,20.282139386146,-0.655212312681638,0.0028066695988696,0.0034316284617236,7.93213711029114,-8.52551934451912,16.4105549269298,1.48431946651179,"18","mai"
"2016-06-20","35281001",2.17148054373689,0,1.10608967439541e-05,"3",3.24547747160244,-12152.4497478604,-48675.7353842258,-21168.2173129322,79114.8630265007,447.408341652177,98.4222800713838,0,8,1.35124364425435,8,1018.13736408184,0,0,16.9049594323809,-0.773901240127767,-0.000423291220859862,0.000788687548369104,17.2184532890302,4.04541143186906,29.6317934706858,4.92347365866956,"19","juin"
"2016-06-21","35281001",7.72238315048883,0,0,"3",2.4648108472469,-259615.060159861,-265185.632332328,-73613.4065570794,523391.465787649,335.979195388238,79.2580763714343,0,0.157339134159877,0,0.157339134159877,1019.25975761093,0,0,20.837848410103,-0.986447134208198,0.00241146210660398,0.0021543111549531,18.1475841065663,2.51312627630982,31.4576243372467,3.51415142392031,"19","juin"
"2016-06-22","35281001",790.630601151288,0,0,"3",1.37049576504859,-233844.892075179,-245926.898548485,-56630.8772602049,469606.688607213,751.405828627959,66.0962362072842,0,0.462767059953337,0,5.20654868080966,1015.21039467539,0,0,26.7485860606781,-0.328251953495933,0.00266957792992124,0.0042041868343413,18.9000845410752,-1.94335196568501,40.5116064768772,3.4826143847458,"19","juin"
"2016-06-23","35281001",135.879259837062,0,0,"1",2.61256089610886,-252971.161456167,-261469.690364367,-85477.5596258597,518111.757394433,447.704255095452,81.2649104941952,0,2.47354731387815,0,2.48082525473548,1016.62111357082,0,0,21.135838166607,-1.25332081158418,0.00222225443977108,-0.000532596227464634,16.541626990918,1.52018619471004,35.0422433780186,-4.18486256842499,"19","juin"
"2016-06-24","35281001",37.6680330759699,0,0,"1",3.8248922895439,-186195.78254175,-342804.237853286,-97783.1678872054,344382.780322428,356.486673231527,78.5277075045429,0,2.51195738090104,0,3.77115458940686,1019.16025299902,0.0501695302218614,0,17.3243643384991,-1.13094004808043,0.00289974160277801,0.000262629867231111,12.5133223617155,2.23127130949808,20.5591412855428,-8.38424015623243,"19","juin"
"2016-06-25","35281001",41.5209508205445,0,0,"1",2.81325736780985,-142226.028837975,-303304.173125859,36852.2964372638,226297.153173322,773.328068511563,77.9536877453553,0,3.16599713955798,0,3.50057151189452,1020.71803269491,0.100337283854075,0,16.3658192063045,-0.605990603036831,0.00190527308258241,0.000928918822697817,11.9263907034361,2.38191752300187,19.5111092544321,-5.81449795596557,"19","juin"
"2016-06-26","35281001",30.9212689140553,0,0,"4",2.05214304509357,-266176.121675132,-241580.900596383,-70279.3892271481,473768.236648202,188.229076454855,67.7572796445136,0,3.73831720156695,0,7.98097631747103,1020.96264860041,0,0,19.7458952252549,-0.567710908865344,0.00381416405127645,0.00274134856721746,13.2382871041679,3.95484554837455,32.2830185607127,0.535611885745296,"19","juin"
"2016-06-27","35281001",4.34352134821509,0,0,"1",3.9969339944853,-210038.177296757,-282666.361563212,-90595.9385844404,411407.030756832,439.254774733942,67.3388631693571,0,4.15044734389815,0,6.98539197993179,1021.91470046085,0,0,17.1801762864244,-1.13385626957777,0.00314188231642563,0.00114990322216627,12.954641360882,0.500000415737324,20.0096260031132,-7.24812748928525,"19","juin"
"2016-06-28","35281001",3.44086928551394,0,0,"4",5.15208768822555,-69438.9270893321,-169929.800670149,-59984.3711460776,186084.643440364,954.880812667283,78.6743317954973,0,7.71863745302844,0,7.71863745302844,1015.14246110871,0,0,17.262172264317,-1.03283516164377,0.00119320316660265,0.00101395875784348,12.7176458648516,8.80294451267036,18.9297097442941,5.78970412745547,"19","juin"
"2016-06-29","35281001",24.3167878636591,0,0,"3",4.83195764557877,-118579.88345921,-203011.680379872,-46536.9615156605,297929.875532389,1059.19849705379,76.6067288292676,0,6.55613749150305,0,7.22260993610934,1012.83512595239,0,0,17.7000326866704,-0.974742362213632,0.000991030924579815,0.00128042904568969,12.7522030435927,6.6633583414914,27.0631890013865,6.52751447095943,"19","juin"
"2016-06-30","35281001",28.4382995959163,0,0,"4",4.62179274070307,-201061.120001258,-296933.705773716,-26775.0328929377,460061.723632815,903.879882301434,76.7599315689326,0,5.14802146086045,0,5.14802146086045,1014.53596760933,0,0,19.525453919519,-0.893595474806705,0.00152625389003916,0.00140365710955789,15.0092090873665,7.02491750485933,29.9469745672468,5.15189369735525,"19","juin"
"2016-07-01","35281001",21.258738303266,0,0,"4",4.03195989741335,-192853.951467397,-402926.203294755,64643.1202379484,419968.56544924,713.211871121636,77.5878190361937,0,4.72246939050617,0,7.35521934589009,1015.23116381674,0,0,16.5697788480212,-0.376150282218532,0.00148107244454273,0.000993959153095003,12.0618696801136,8.14536590311037,18.8221351880093,-0.932391621197978,"19","juillet"
"2016-07-02","35281001",109.084838918614,0,0,"3",1.39844260226987,-113854.869741619,-143179.407941817,-38950.8205901376,202571.12353027,381.771519505561,88.9422842429099,0,3.93661061052738,0,4.07689995854246,1021.1868035987,0.147773239786591,0,15.6374686439466,-0.805114318053027,0.000120854312348806,0.0005880955728747,10.9452830358492,0.0431297596878072,22.2674080636789,2.40490201065763,"19","juillet"
"2016-07-03","35281001",23.8505368282567,0,0,"4",3.21988019003885,-266795.337660372,-259298.346000315,-35364.537393568,531238.737961173,427.648928523445,80.6403629796365,0,3.38037942207032,0,3.38114945954713,1020.14185970111,0,0,19.0491607050436,-0.746310581132537,0.000935683224653346,0.00150486570662223,14.1287307788894,5.52830642760816,27.2348903031852,3.49209677874023,"19","juillet"
"2016-08-01","35281001",2.78147536337181,0,0,"4",3.82270376323746,-98316.3671907774,-65601.4431895037,-61688.2120414922,70206.6669431927,515.028339990416,52.2171993232178,0,7.48523709116808,0,7.996234916371,1020.11479807649,0.00581803606405599,0,18.913111108999,-1.10227362509452,0.00176962356504115,0.000703659002769422,16.1313608769739,8.35779858811655,36.0469914181376,2.39327136379865,"19","août"
"2016-08-02","35281001",5.03835059249439,0,0,"4",4.9922924966585,-235305.985555709,-130533.746893888,-132218.669095628,318443.469324829,582.885557464147,75.4525515451747,0,3.80829869969502,0,5.60013923699796,1017.39236806656,0,0,21.2215196348555,-1.12417634235201,0.00178497799814594,0.00112559874547868,15.2964426142067,9.16656387001784,33.7938435590986,4.76862432162305,"19","août"
"2016-08-03","35281001",17.8470195446131,0,0,"4",3.65762749969331,-38912.4089004394,-75484.8181209585,-47236.3681967234,96724.5734642744,702.794691992483,87.5117255938563,0,7.85464902794512,0,8,1014.13168894193,0.000462571127855078,0,19.5988382795957,-1.13632614839593,-4.39977452483854e-05,0.0012974790280124,12.8944414298172,5.02598278737786,30.4010044346287,5.54145926436468,"19","août"
"2016-08-04","35281001",220.39042992019,0,0,"4",2.65903080975602,-201858.098552822,-138078.314165711,-21056.4677212227,242723.372256517,400.654386923883,89.8478704767855,0,0.193748548867826,0,1.21027253429078,1016.63055683685,0,0,16.2037033038733,-0.673157079257628,0.0011344035105621,0.00114993693830298,12.3379614537376,2.88885035333442,22.9601733596828,-4.05817542357181,"19","août"
"2016-08-05","35281001",3.05156991434322,0,0,"1",3.69044424332419,-277883.001430572,-157450.570547586,-74190.0541715547,333139.745790005,399.091296676022,58.6029151407844,0,1.26452974672172,0,3.93264318999475,1025.16864014853,0,0,19.2287176986928,-1.07235427535963,0.00268056889790301,0.000919545082807232,13.819092682004,0.609437175917278,27.9790656283549,-7.38707184542364,"19","août"
"2016-08-06","35281001",2.91601421024078,0,0,"1",3.2268443954589,-280326.472110805,-156511.527480845,-43091.8055825174,322291.057594298,558.397635077529,60.6281715907757,0,0.251812924259397,0,0.251812924259397,1029.0521731284,0,0,23.2141832513258,-0.706800713736779,0.00380607196852578,0.000758853991592071,13.6094937386621,0.194636541764357,28.5014574337365,-5.77682025267131,"19","août"
"2016-08-07","35281001",49.4229531230303,0,0,"4",1.78533333685492,-261836.351097105,-107313.227016452,-66836.9395315609,312032.070968985,365.681749697888,72.23040201813,0,1.1112267615352,0,1.1112267615352,1025.63904348859,0,0,23.9448326561331,-0.700352070081152,0.00376612731502831,0.00160866668971423,17.2704119018787,3.04760439808523,29.7340697157743,-2.37863332780768,"19","août"
"2016-08-08","35281001",3.66017636706949,0,0,"1",4.69460296218463,-221193.635987162,-110181.718295936,-47976.5306785054,244230.071641803,579.003641713818,56.4326915193817,0,0.0653620004342598,0,7.03403899589952,1024.22547529105,0,0,18.0935800349497,-1.11794447062242,0.00109390377497358,5.39630313709862e-05,9.24046405280717,1.30365564292879,25.6921221423508,-8.03924667122555,"19","août"
"2016-08-09","35281001",3.2006614766431,0,0,"1",5.12989323109975,-349666.346219181,-119613.083997373,-89706.8796379492,315316.723632812,639.849458113983,58.7149397544807,0,0,0,0,1025.94071579668,0,0,16.7040722460341,-1.02384959980485,0.00163116386032076,0.000635205714824033,10.1078949371109,2.59638408653701,17.0579987872006,-9.49332074257835,"19","août"
"2016-08-10","35281001",2.6680286879562,0,0,"1",4.25051656703381,-330873.166876255,-109760.649476055,-60538.9733389551,300731.036132812,705.554197757125,57.8672602022039,0,0.00513313225740512,0,0.0312457534141178,1026.49972563987,0,0,16.6751543495881,-0.91433943846094,0.00181542223431958,0.000944409358417745,11.772019218322,2.54190526140156,23.3331085648824,-8.1535401842666,"19","août"
"2016-08-11","35281001",2.328969563532,0,0,"1",3.51627785874368,-311263.197518765,-131111.461845402,-44841.4071613477,286501.883468985,509.060995487118,57.6553169575619,0,0,0,4.12624197527261,1025.96784319339,0,0,20.5056323925315,-0.907463487287689,0.00209140841180656,0.00047848762131995,14.0599385758657,0.104729669947122,28.1249608212092,-7.53847570956532,"19","août"
"2016-08-12","35281001",2.03169479116684,0,0,"1",3.64205014159497,-342104.655608235,-136431.140252594,-30371.4267579238,279521.521804452,499.072701129688,53.9543639110037,0,0,0,0,1025.18710514817,0,0,22.6346415637369,-0.800125818132951,0.00430726179898846,8.40206165811131e-05,13.8697924779959,-2.22038303131194,22.8738409891776,-6.23867957642867,"19","août"
"2016-08-13","35281001",0.687044849364576,0,0,"1",3.41763811968318,-334563.726680098,-136489.551862245,-12547.0671445057,268567.674468279,296.929777763771,45.6109739394607,0,0,0,0,1023.34799528708,0,0,23.282583025741,-0.596114001819586,0.00463753190077502,0.000642050134446373,14.0416940893516,-2.72236830524344,21.9572803588417,-7.05256001775887,"19","août"
"2016-08-14","35281001",1.44196175014068,0,0,"1",4.07314107658009,-326793.405526577,-106944.642476801,-51853.2121689246,255500.723632812,277.596467137744,57.5797301165779,0,0,0,6.5760027361743,1021.03296041434,0,0,22.8118949488393,-1.03104290355598,0.00249948294276034,6.2588180042558e-06,15.1483185492431,-0.688256751334834,23.1380320905046,-8.26152067250223,"19","août"
"2016-09-12","35281001",41.7520650350055,0,0,"3",3.20031610914819,-223194.1732288,-6632.05167615433,98718.4744166157,14368.8405002355,329.241604740551,42.5483179451534,0,0,0,8,1008.7206961559,0,0,27.0810715695116,0.921432856071569,-0.000223195084333788,0.00265330562740291,18.1387578289147,-3.30576042018583,33.8915511384657,4.47067558311937,"19","septembre"
"2016-09-13","35281001",656.534679722981,0,0,"3",5.20852733216607,-199789.13011226,-10868.0970814243,74923.5146516587,9813.99350047111,275.831495524295,56.8865999317782,0,0.982370071478051,0,8,1004.97392312722,0.0218949865138762,0.0304588237360961,25.8231351744174,-0.861829478306152,0.00116255169961225,0.00279137105860039,19.4291402806507,5.27323649938256,40.4529522569682,6.98099461028337,"19","septembre"
"2016-09-14","35281001",27.6343835398945,0,0,"4",0.947504219509088,-56116.115316033,-124169.549618479,-11244.5381088252,389.687499999971,20.838134448276,89.6635408745284,0,3.68976257041579,0,7.98044608753813,1011.29077728959,0.864060438371789,0,17.6791932940922,0.469287496103586,0.00255097908901623,0.00196393061172889,14.6698492210795,-0.879465916383241,32.0805511474609,6.50856486939647,"19","septembre"
"2016-09-15","35281001",14.1100594285745,0,0,"3",2.23642063031952,-144687.048597872,-53642.7491638653,23936.443385482,3399.6806640625,118.277386854315,87.2015555331587,0,1.05085697095702,0,7.99933092082357,1013.07015412252,-0.0859375,0,16.40836778706,0.973543239215378,0.00335271175523796,0.00166962410059994,13.9816207769423,1.83937787959805,28.3106739232971,3.52143236416664,"19","septembre"
"2016-09-16","35281001",15.5948728876174,0,0,"4",5.83496202306737,-97672.9691762326,-138782.534248116,113911.363555435,2776.68749999997,1131.62815468369,69.4411275338326,0,5.54599181638644,0,8,1019.89393589845,0,0,15.6548813578155,-0.598604573142659,0.00192988062174803,0.000856885742972115,10.5000083603787,8.11107093823375,18.3032540390923,-8.31655775424223,"19","septembre"
"2016-09-17","35281001",0,0,0,"1",3.27168164195453,-262054.736184418,-33854.3816170698,87324.6687949917,3364.31283640861,301.691608162596,75.3806868591427,0,0.64874170520371,0,1.89099013183282,1022.16326671287,0.000240921974182184,0,14.4983951292271,0.0867256343203895,0.00321909251705805,0.00160960491160986,9.4080420021379,2.44876992453282,23.7224945836642,-6.76506112829882,"19","septembre"
"2016-09-18","35281001",0,0,0,"1",3.77038363391781,-255366.68840307,-1354.09836173062,66976.264142158,2048,514.55364317642,82.198184051623,0,1.24200471419128,0,5.06389544311237,1021.79575648458,0,0,16.2941017294769,-0.476848580921107,0.00179296936486427,0.000790140955991946,13.2814657400883,1.68051763093172,25.3662683089642,-7.74830518877207,"19","septembre"
"2016-09-19","35281001",2.13884858223904,0,0,"1",2.62023650119593,-198449.899508827,-2524.82034516347,32026.9480886461,557.472336173068,355.475172717211,63.9209900758429,0,4.26030994827071,0,6.37742348165375,1020.31714743385,0,0,18.1215280676774,0.0780092550751164,0.00612312570673633,-0.000860996423198661,12.8113050541848,-1.60334232658718,24.8258614525148,-3.92457499571898,"19","septembre"
"2016-09-20","35281001",8.08698365470989,0,0,"2",2.72321396220283,-209910.910620033,-63259.2331795666,98857.8029531231,219.687163591393,225.889145308931,77.0474263139816,0,0.600080699343704,0,0.931398949655946,1018.09398409667,0,0,17.0203295496273,0.604829254370078,0.00199485270742987,0.000871374411545165,13.4902569287348,-4.1316708654267,22.2436240335373,-2.97659552326511,"19","septembre"
"2016-09-21","35281001",25.8548323442301,0,0,"3",1.41637044624769,-144119.581703008,-1172.31283640861,150.371554256107,0,74.8797731926071,67.4152426175568,0,2.66092462891752,0,8,1017.32480783315,0,0,17.994784743851,0.45686868353301,0.00135729626208931,0.00091553462809892,13.7858097109507,3.26433173998157,25.012998275135,1.04950903944153,"19","septembre"
"2016-09-22","35281001",3.93290183376678,0,0,"3",1.18353378616205,-253448.916191995,-744.9580078125,-5677.07633519079,0,22.3639328703134,58.7218526504731,0,3.18079219254923,0,3.24266765532426,1021.19952646719,0,0,17.6041748144447,1.69797783495079,0.00492975064005027,0.00471589243071201,12.5840133744838,-0.770962430382516,20.955896647778,1.2979225060317,"19","septembre"
"2016-09-23","35281001",0,0,0,"3",1.79025395938662,-281751.040511011,157.243820548039,23721.5795620683,0,44.1049408402453,64.7722714390571,0,0,0,1.21019165762333,1023.79196545204,0,0,17.2870679053167,2.51986140120476,0.00333647761924972,0.00518477331374936,9.90372955662554,-0.569823074001775,13.2570868632865,3.28251604392058,"19","septembre"
"2016-09-24","35281001",0,0,0,"3",4.30967137144949,-225527.460679471,-1278.95117187503,122739.987036826,120.215134536769,438.056173295887,66.358528913537,0,0,0,8,1014.3362157104,0,0,20.1697673677303,-0.222959221455987,0.00118811038424336,0.000871521382368325,14.2241163860596,2.59265532810603,18.3755789907482,7.14889982193199,"19","septembre"
"2016-09-25","35281001",32.2620242224076,0,0,"2",2.37605639753071,-217768.697651028,310.410492658549,37458.9026833789,0,156.674730036962,70.4680606389559,0,3.36956377193945,0,5.41139951952539,1023.67105405681,0,0,15.313100234171,-0.109661131766865,0.00285875870822894,0.00037610582521866,10.2442237596548,-1.83811888676792,16.2109850058987,-4.43288407507134,"19","septembre"
"2016-10-24","35281001",9.49083099536771,0,3.07291847120865e-07,"1",1.83312438008488,-39015.4883547416,3551.64819908156,13721.3327628377,0,223.845120914005,95.1530083395653,0,7.40718546404348,0,7.40718546404348,1013.95288989837,0,0,12.1731626840238,-0.260109781570913,0.00130759103899153,0.00068208217600506,11.1041065710693,-0.233664630646683,19.0534923687628,-3.64980899589862,"19","octobre"
"2016-10-25","35281001",0,0,0,"1",2.15273391714761,-244989.672074229,17270.9867102502,35523.4472182398,0,78.7726372149783,87.8235079313811,0,0.0832900671051907,0,0.0832900671051907,1023.56942725377,0,0,11.9679429225524,2.0695150644458,0.00521327044005592,0.000782205121250719,9.08670239258174,-1.93010895188489,14.2868350456192,-2.37303053864166,"19","octobre"
"2016-10-26","35281001",0.00277541114337573,0,0,"1",3.30221598659875,-138224.659631192,21415.3863251803,43537.6953892109,0,242.479293030598,91.961954681227,0,4.84714164298107,0,4.84714164298107,1032.08045689542,0,0,11.5143343551337,0.0313965401688048,0.00558803839666012,-0.000619545178357525,8.18209286861895,-0.673642649599038,13.6618572879197,-5.07495383793681,"19","octobre"
"2016-10-27","35281001",0,0,0,"2",1.22844638313273,-221317.089504063,14489.3449813132,10562.773914338,0,15.6507522521433,90.4437781359833,0,0.398036008536439,0,8,1035.07660468867,0,0,9.6037975808275,2.4087977415718,0.00458813564677505,0.00301660402322643,8.6943125168915,-1.37983288035326,12.7404950574091,-0.560994846016914,"19","octobre"
"2016-10-28","35281001",0.0318555883241051,0,0,"1",2.80870110264219,-260398.519487142,63702.5260961064,95623.3682326089,0,150.507144400922,93.2240884688781,0,0.855388634280023,0,5.1206428329226,1034.51814564445,0,0,11.0216462263405,0.520156433619166,0.00318384068629547,0.000717586392954042,9.41420501321556,-2.50372972885087,11.0842604302743,-4.86915612021402,"19","octobre"
"2016-10-29","35281001",0,0,0,"2",2.0827649400522,-253012.346754788,25028.6558384897,57168.906762717,0,241.88147345426,92.1143822630485,0,0.00763313657433324,0,0.00763313657433324,1029.40793160122,0,0,10.8592284029224,1.30004159107653,0.000370095426088441,0.00743930253650038,8.21451588070215,-5.14252692789877,13.6705008706322,-0.391392526020347,"19","octobre"
"2016-10-30","35281001",0,0,0,"2",2.51002221072043,-240001.839053333,14600.5900233988,40606.3258289107,0,195.169113251681,85.0577376963544,0,0,0,0.819736775651521,1024.09003083285,0,0,11.1775585908525,2.12984510878757,0.000278977366213088,0.00593995056352498,11.8878111701048,-3.82973963600308,14.3177546468069,0.399346036805577,"19","octobre"
"2016-10-31","35281001",0,0,0,"2",1.97786379420622,-248796.105614066,17851.6193692689,66591.155933142,0,93.7715541917702,83.0622558020993,0,0,0,0.0172078400518269,1023.15385649671,0,0,11.7875784114982,3.08588586364571,0.0017242269932388,0.0071878757247199,9.78336487311037,-4.65769763181194,11.546010331067,-0.742763152040433,"19","octobre"
"2016-11-01","35281001",0,0,1.32341916245257e-09,"1",1.2664039766035,-213608.389403462,15973.8764240146,4706.48294770743,0,51.2738704534395,91.8744664393162,0,0.0157875102338832,0,8,1021.97288870984,0,0,10.0492238662249,3.73214741804378,0.00682036467956568,0.00555088708150041,11.3230903781129,0.417753277464749,15.519955015352,-1.63798454932107,"19","novembre"
"2016-11-02","35281001",0.0261840717648749,0,0,"1",1.43980107588481,-229940.200401069,1456.09029120196,10062.0659228569,0,136.539851900673,85.5841157996849,0,1.3146960454018,0,2.4908106567547,1023.98977303092,0,0,9.30349688208742,0.584000310533847,0.00186098701854097,-0.000279987865302214,4.74851412226929,-1.68017285713361,12.5985397657623,-2.9847086062,"19","novembre"
"2016-11-03","35281001",0,0,0,"2",1.57311157081374,-234093.506566465,5942.78133165835,22594.4471186402,0,25.9238062534853,81.5562102115111,0,0,0,6.62543075489186,1019.79621860018,0,0,5.27126736219891,3.36813951340427,0.00211002965387692,0.00599391305553145,5.92245257741035,-2.19496112399065,11.2877279923214,0.506804970096699,"19","novembre"
"2016-11-04","35281001",5.11074442767859,0,1.37014096419241e-07,"3",1.30648140695989,955.644683122788,-575.876329302724,-9347.25613373497,0,36.5703963555555,95.3768307793212,0,8,0,8,1008.55544688306,0.391494980785865,0.0303740080959127,8.6717051737197,0.553913281084052,0.000844765218660742,0.0014886632814173,10.2935199938689,0.795300029791211,20.779563909191,1.55350367390906,"19","novembre"
"2016-11-05","35281001",0.0544938670354929,0,0,"1",3.06541424374477,-167650.664637327,-11250.1006937026,71375.6230566513,0,273.041829479978,82.6654609671209,0,1.69811714751237,0,1.69811714751237,1008.53510269652,0,0,7.44041348256667,0.242623347128988,0.00202937353850102,0.000366283992981618,6.08045250848193,0.894567795920011,11.0086304057004,-5.79282007099755,"19","novembre"
"2016-11-06","35281001",39.8652741385748,0,0,"4",3.34539042169134,-219835.558525144,1884.07665526868,39634.954307318,0,677.811946916029,89.8126455623469,0,3.45602389470321,0,3.88297645285951,1008.39188350388,0.0109463233911802,0.0149935542997905,3.59596566959193,2.11300701809338,0.00250047930406751,-0.000233684738582168,4.59568889045897,4.92095760009392,10.8319569738414,-0.630977891360072,"19","novembre"
"2016-12-05","35281001",0.00555082228675147,0,3.5144276780427e-08,"2",3.12642967986014,-181257.716991186,43954.5460290911,87165.8448441024,0,106.978601670969,93.8412930969037,0,0.043044137057298,0,5.51906105243192,1024.11499485837,0,0,5.97096695233707,2.13706686434379,0.000144113241256134,0.00528153485798014,10.9355705438799,-4.84188854833881,19.5688100960542,2.39821592372024,"19","décembre"
"2016-12-06","35281001",0,0,3.78882706059493e-06,"2",2.68385592702578,-198263.216991186,60059.5196014638,57110.070843219,0,69.3587506120363,97.7901516482235,0,2.69036509717929,0.640621497877906,7.82136743190568,1029.6519646461,0,0,7.38537641943396,2.73472024999437,-0.00150659029821165,0.00473522035769956,10.9758908335531,-3.73466968685897,17.257469664848,2.6670561062055,"19","décembre"
"2016-12-07","35281001",0,0,0,"2",2.48523897805806,-173750.573661863,21822.9735250473,55239.0097509017,0,71.5208755013861,91.9624443729732,0,0,0,8,1030.44342533011,0,0,7.71053987783019,2.5207517248862,0.000232077585459773,0.00321653563220362,12.1068117330057,-3.51409295400661,20.1371958163072,3.23205579603012,"19","décembre"
"2016-12-08","35281001",0.298516919880055,0,3.96140985014363e-06,"3",2.71952894028305,133.091525793151,12229.9798612597,18339.1662050491,0,301.417543473463,97.18380541226,0,8,0.60726912284736,8,1029.99184862282,0.000794159264046387,0,10.1183011490142,-0.591361095561975,0.000764189638837844,0.000596931025586317,10.8279503693599,0.937865658946998,18.0772322672965,4.39611623089878,"19","décembre"
"2016-12-09","35281001",0,0,0,"3",2.23865750938639,-211982.707241893,24810.2876874804,31172.5221571922,0,95.5639732119042,92.022810677645,0,1.34890147520313,0,7.98562005362823,1027.85572533465,0,0,6.66639484038873,2.98223996820914,0.000660394496760417,0.00286341217386652,9.82730436432723,-1.7378273268405,13.0369978009858,2.5788769811697,"19","décembre"
"2016-12-10","35281001",0.74089614967214,0,6.86296879186266e-06,"3",2.44138128325522,-14241.5959905386,-1732.71940648555,-18623.8434674738,0,247.618281708913,96.8494645273154,0,8,1.1184182087309,8,1026.34645869225,0.000794159264046387,0,7.24379126863265,-0.906547849574278,-0.000589345835322673,0.000752180452648963,8.40071427184704,0.270149760621253,17.9614253596319,4.20191551057177,"19","décembre"
"2016-12-11","35281001",0.507884599143825,0,1.25034983538761e-06,"2",2.41317850997407,-16227.9781465528,-2346.72265625,-18135.0803002113,0,192.891375036939,94.2709861276512,0,8,0.25,8,1026.39593550407,0.00157368054806281,3.8820454364994e-05,7.99265688903085,-1.00666336827975,-0.000732500367063915,0.000519312882658262,5.47746763548333,-3.52412757177808,12.2278194928349,2.71254176728687,"19","décembre"
"2016-12-12","35281001",21.1864066791744,0,3.85935596307453e-05,"3",3.35810327844073,-4112.20541453356,5887.52367591882,3522.17598700538,0,359.906411763034,99.5100839466886,0,8,4.77071411075311,8,1023.27407354383,8.67315982304917e-05,0.00153964748372808,11.0834414574764,-0.548338895283674,-0.000141092655283318,0.000555858566028104,10.4254615669466,-0.158910444299192,21.3124882139291,6.43609855042449,"19","décembre"
"2016-12-13","35281001",0,0,9.61676616374798e-07,"2",2.95134335997179,-215646.801504672,39376.1883736852,49603.5778800254,0,89.3644536211344,95.7074141235751,0,0.525066604204895,0.0616760253906392,0.963311504082426,1021.50298879246,0,0,7.7039063364176,2.07628711347323,-0.00142459064293688,0.00245420104922591,10.5954015439171,-3.92985417462115,18.4616644240941,2.32987057584613,"19","décembre"
"2016-12-14","35281001",1.80973118409197,0,0,"2",3.3989106816293,-41933.5245904326,-27719.0117775203,43564.5611804728,0,147.360710155204,84.8012476760801,0,7.83605650049695,0,8,1019.51307978459,0,0,9.06364838761407,-0.213714861943339,-0.000584927962195755,0.000587984900197733,8.18829063590749,-5.70411097714348,14.9578505415084,3.10358860097038,"19","décembre"
