"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-09-16","67124001",233.82334304438,0,0,"3",2.50055244463006,-204779.807763102,-334242.47440719,-198133.219863896,697321.053152087,555.180450206629,64.0378868425612,0,0.731514116363439,0,8,1014.52119389789,-0.03173828125,0,20.4675950496036,-1.5740737204251,0.00105506062597557,-0.000187890552433789,13.4239619192027,-1.03905046451838,26.9873079464305,5.15679062262644,"14","septembre"
"2016-09-17","67124001",67.9234548988756,0,0,"1",3.87051977799537,-237344.923990252,-286615.946228024,-330931.788452153,681275.141666418,1509.23528576163,55.3194532569249,0,4.03479207277615,0,8,1015.40475799539,0.00103374729951364,0.00139689558053972,19.9908312576605,-1.52936856318414,-4.23528995924838e-05,0.000259807708357361,13.7083324388601,3.70396514097213,25.1674138918751,-6.1734273538461,"14","septembre"
"2016-09-18","67124001",131.329809847754,0,0,"1",3.20392074900586,-48791.9569549564,-201569.669540408,-38895.5979347237,321768.23905373,1285.09373779036,92.5213879047078,0,8,0,8,1013.32087892018,0.746016612545651,0.0394578731164335,16.91301120828,-1.06875431010122,0.000832565547342205,-0.000225523411268221,15.0891592231288,0.247994309989826,34.2692366265692,-5.06342750857587,"14","septembre"
"2016-09-19","67124001",62.6076312537794,0,0,"4",4.49790640419195,-215128.392461785,-620621.434196473,-195730.70186807,921014.467674281,305.647958271669,61.4501179557918,0,6.74067190112322,0,7.302128152018,1017.42693172932,0,0,18.7092155922089,-1.30083594209286,0.00353585457601773,0.00120663153040798,12.6996416244016,6.52536696154856,21.3445562828565,-3.25213730963875,"14","septembre"
"2016-09-20","67124001",182.441476917595,0,0,"1",2.6346482365398,-359093.462787629,-661322.0289688,-335255.516191486,1397040.47507285,1411.94119526724,60.4644850864132,0,3.16087229697026,0,4.11315839459082,1016.70619950726,0,0,19.8010740303813,-1.93167255517623,0.00166649633214511,-0.00101144251070783,13.3234480888001,-0.312164294591727,26.2840847086627,-4.8546774480492,"14","septembre"
"2016-09-21","67124001",56.501705138014,0,0,"1",3.72796263274221,-356835.37809849,-632215.551750173,-328354.036342629,1395755.32543182,1573.9468734106,55.8670036349211,0,2.21902913855907,0,2.21902913855907,1017.85776204699,0,0,19.1258391323805,-1.87839330349383,0.00285999367887315,-0.000864496994972977,12.2924565148074,-2.27882252068959,16.5279569494305,-5.9485969861271,"14","septembre"
"2016-09-22","67124001",40.5814962245077,0,0,"2",0.617035642054434,-524973.807592395,-635546.368659969,-287063.621372226,1574159.88216591,1134.51939937334,43.9760144157844,0,0,0,7.24944640233972,1020.75449950331,0,0,20.8572876989508,-1.93818915126762,0.00292380422046916,-0.000496127896804249,9.65111428978855,-2.41251026897233,13.2564276611666,-0.424483369454116,"14","septembre"
"2016-09-23","67124001",36.3636615490555,0,0,"1",1.44366225987684,-490827.24787617,-678140.548589698,-283787.716136936,1534952.43996048,840.240074774246,39.6491686340596,0,0,0,0.809342202399825,1025.94832045942,0,0,21.2670542182256,-1.86691940923633,0.00259788738694516,-0.000711920132698864,7.88778668559972,0.191241450142128,15.4882201660657,-3.84379001485649,"14","septembre"
"2016-09-24","67124001",30.8071098821254,0,0,"3",0.920574153253181,-505261.223652843,-604959.423751827,-279111.700790407,1526766.25550461,776.954460914272,49.5195504894578,0,0,0,0,1023.29502580763,0,0,22.5323504541463,-1.94181187019425,0.00340756019838437,8.6897131518187e-05,10.4628496560559,0.447571396012804,13.3741629123688,2.87049618479797,"14","septembre"
"2016-09-25","67124001",131.450851756149,0,0,"3",4.03984260974477,-392699.609388354,-611335.158405296,-329127.318462377,1474398.91197014,553.954569520433,54.7283271956983,0,0.0259955218282236,0,0.0259955218282236,1018.30293988931,0,0,23.7852002906745,-1.8876822757666,0.0019613849752758,-0.000229224071176995,15.0696647890669,-0.648563178372576,23.571325902827,6.88027095986766,"14","septembre"
"2016-10-24","67124001",25.6313001688115,0,0,"1",0.660030207259357,-119358.416536331,-157391.761745448,-17863.2816810604,423484.007425304,259.290519797245,84.2297523246091,0,3.28274790496577,0,8,1012.22533626388,0.00529627443756622,0,16.9869517244093,-0.852574048090887,0.00503292117053316,-0.00250847189738594,15.2261267783994,-1.77621354779702,30.0647792646196,0.547273703268471,"14","octobre"
"2016-10-25","67124001",22.6471547116531,0,0,"1",1.97070637889751,-267564.904310227,-345884.283611296,-117677.723796845,774488.127513884,435.839166685939,76.7936990838279,0,2.49336493069845,0,8,1022.68759169305,0,0,16.4348305177424,-1.35946002239508,0.00154687748550664,-0.000431423830718889,11.991449213028,-1.16264953941581,22.2900561403948,-3.43056850542777,"14","octobre"
"2016-10-26","67124001",14.9628526512539,0,0,"1",3.23451129481448,-371708.403066636,-404385.939062115,-185567.580837252,985651.666091919,623.743893871085,72.4245395982506,0,0.59844908003074,0,0.59844908003074,1027.84248220725,0,0,14.9111832524519,-1.5221106637837,0.00147836425815055,-0.000565053381387902,9.6505145788193,-0.758437960175795,15.4664879464544,-5.16647568269399,"14","octobre"
"2016-10-27","67124001",11.7577433476693,0,0,"1",1.38716914891253,-417640.451971054,-315508.71892929,-201799.289987566,980615.055055618,415.502002025487,74.0526077845061,0,0.0872628014209599,0,0.0872628014209599,1033.97342296653,0,0,13.2547417807524,-1.70292879819319,0.00233165037986619,-0.000670152606176242,8.38209106237048,0.655045708292135,14.0350821637549,-2.8679971788079,"14","octobre"
"2016-10-28","67124001",10.0613682253754,0,0,"1",1.37977044833498,-404712.802442551,-292422.77318573,-216585.218318942,967732.84700966,392.465202521997,75.9483883641224,0,0.0690944160902364,0,7.47569295035719,1035.33980264063,0,0,11.541485793599,-1.69561559198339,0.000887635391105634,-0.000673048013027421,9.34474370479585,0.249226556974447,12.2657257121173,-3.80616514326545,"14","octobre"
"2016-10-29","67124001",13.0557284810354,0,0,"1",2.31878311158483,-356155.59331894,-289653.533027645,-213719.852981569,929691.776481628,323.994268027134,79.7033300550537,0,1.91957962730375,0,1.91957962730375,1032.62123169351,0,0,14.2206927282038,-1.60497350874359,0.00168659072671188,-0.000474689933844399,11.6720567515528,-0.679816967865909,19.6912523310748,-4.22163816977987,"14","octobre"
"2016-10-30","67124001",9.1975893130296,0,0,"1",2.59984005713005,-366571.587675096,-312926.393112179,-181903.724138262,923515.369001389,481.772748494987,72.3468419490017,0,0,0,0,1028.83670418852,0,0,13.7421774051997,-1.51332811285103,0.00254327840601149,-0.000380061994587934,12.1616256153444,-1.42321684525813,16.0371246361174,-4.23586996889206,"14","octobre"
"2016-10-31","67124001",10.38513889286,0,0,"1",2.69568973317249,-371018.43460846,-291144.834671019,-176303.64515114,906625.944665909,505.502551304409,72.2564908553976,0,0,0,0,1026.53367809382,0,0,13.1692896512046,-1.51427465889721,0.00191732586586819,-0.000534320336964967,10.8122072577477,-2.4561977471458,17.2397095650085,-3.84759392600974,"14","octobre"
"2016-11-01","67124001",6.65831528697185,0,0,"4",0.674777105006837,-394622.476683617,-224055.326831817,-179592.943965913,913471.61697197,324.619387359121,80.890247958814,0,0.0011094674556213,0,7.88500608102909,1020.22333787923,0,0,11.7638352548253,-1.61988262178059,0.00181691608482286,-0.000610129953202019,10.9486813869968,1.42147963348553,16.5186381076928,1.98048163775816,"14","novembre"
"2016-11-02","67124001",34.4533557672995,0,0,"4",4.05742884715121,-372128.444078459,-348525.468965526,-143300.896102913,892710.131475465,778.700440826789,62.5331933488269,0,1.42284443970907,0,1.42321426219428,1019.77105438585,0,0,11.4196792116796,-1.30472559839838,0.000770447647349618,-0.000840897598118375,6.18768061248702,5.18968088051776,11.2938328342861,-4.75128887768367,"14","novembre"
"2016-11-03","67124001",11.8504956201655,0,0,"1",0.706034621702474,-448003.540521622,-233242.765499113,-166239.100826264,903085.834859848,551.725902452138,62.0694913175612,0,0.000867837984886479,0,8,1022.32696185341,0,0,9.01304685939398,-1.56818129886235,0.00252351956174231,-0.000557629979448488,3.93984358666933,1.29527533327929,8.58031494083118,-1.87446580536198,"14","novembre"
"2016-11-04","67124001",3.59386027324958,0,0,"3",1.92091144385742,-264927.879584315,-187667.329418182,-90769.1690464036,574886.208539967,295.082122754305,66.7038601242892,0,0,0,8,1013.84917652686,0,0,9.55357397222691,-1.30225963856357,0.0021419426024518,-0.00058504456610547,6.03175640585833,-0.143281497352291,13.0657647275366,3.34992475784384,"14","novembre"
"2016-11-05","67124001",2.7606404754334,0,2.49289987763749e-07,"1",1.24959650619339,-26756.329463005,-28610.7516612995,13505.8690910343,50025.4820404032,38.1642104927426,95.3287464808455,0,7.80658284023669,0,8,1000.62831070908,0.744616056035729,0.00636996035652311,9.01920189419034,-0.187987207544191,0.00101817241661727,-0.00117954204349641,11.40502476939,2.90552104369269,22.3556678914465,-6.89481473353224,"14","novembre"
"2016-11-06","67124001",83.5516821721119,0,0,"1",3.79428911195986,-372192.895487785,-335025.506267547,-132352.067367555,846090.781654357,554.605789244121,70.0372671490192,0,1.21904348272043,0,1.21904348272043,1002.87900569315,0,0,8.04948360231499,-1.368977215614,0.000171437787811456,-0.00211147558179614,4.37568208513549,4.65816270129272,10.101262600394,-2.81327762489713,"14","novembre"
"2016-12-05","67124001",1.72129084379418,0,0,"4",0.338510788592896,-323548.550197602,-52069.8599586489,-82366.593139649,595437.677810668,129.098399975802,79.3398193423854,0,0,0,0.0180948225274337,1028.88602798338,0,0,0.543982999182516,-1.34229345962377,0.00217394800237695,-5.37400739631175e-05,8.50513676076082,0.0468582197208791,9.06359045382121,1.00869454350343,"14","décembre"
"2016-12-06","67124001",2.70412649889485,0,0,"1",1.09383983760401,-316104.659482956,-58245.0022449496,-88201.436368943,565469.919077872,191.707964465022,87.0548724717083,0.498064747080218,1.02777586589684,0,1.47974499298491,1032.90980320912,0,0,1.33274023738489,-1.37901139108727,0.00273171731057776,-0.000434984343178389,7.09822174516159,1.21437312487977,8.08611381286754,-1.76625988236631,"14","décembre"
"2016-12-07","67124001",2.49078881659086,0,0,"4",0.935379014846765,-331247.54564476,-55127.4430046082,-93783.5581989295,564788.343471527,172.096848323475,87.5683115456922,0.5,0.221801904531628,0,6.51790577977259,1035.48854174509,0,0,1.00553049054873,-1.40776922785154,0.00224377417485742,-0.000502076515294963,5.43481137396304,2.00894203898498,8.74828003521544,0.789777468540712,"14","décembre"
"2016-12-08","67124001",0.492851460119722,0,0,"3",1.79298177981691,-311078.735237122,-80388.3049926764,-54003.4500541686,554847.53946209,68.5308300852784,81.4085586745932,0.5,0,0,7.77034693497878,1033.59225436203,0,0,3.3404217302465,-0.572665762250834,0.00145754426145706,-0.000100906167449717,5.88680614740008,-0.0185168107272609,9.95193998457398,3.10649624583315,"14","décembre"
"2016-12-09","67124001",0.171639263629919,0,0,"4",0.261614175380485,-217274.996246337,-39796.440328598,-20483.9351654051,446022.736709593,27.2639522878462,84.7879290991846,0.25,0,0,7.99285501559105,1032.91766837521,0,0,4.67878118051304,0.584493939393703,0.00188427103134336,-0.00146626112284616,10.9666591456568,0.985594771918832,13.5576993227005,0.0031626356066819,"14","décembre"
"2016-12-10","67124001",0.0422851199400635,0,0,"3",1.81189641438059,-324899.352500916,-77869.095994949,-23801.6578845978,584518.301872253,129.178490248509,80.150312378828,0,0,0,0,1027.65231872187,0,0,5.09882430379514,-0.295266962668386,0.00149902824194192,-0.0010069972595376,8.0258929237549,1.33044288953534,8.48926912422758,2.906959182641,"14","décembre"
"2016-12-11","67124001",0.902597337757452,0,0,"3",0.564426766189374,-75404.3465242368,-39794.2824802391,-18340.4541130065,281658.454713815,41.7880171653801,91.4503037227406,0,7.50664681886992,0,7.97743579480775,1026.00805356773,0.00117770265569573,0,5.1890949833338,-0.572556045175626,0.00103103076604235,-0.0011819062717905,6.56149402199082,0.673669351381262,10.3489049011259,2.81395272386726,"14","décembre"
"2016-12-12","67124001",0.953615012665982,0,4.04773494999677e-07,"4",1.60605102237589,-51535.6265583042,-63455.3535919192,-60767.2871589659,270868.431066514,87.5633567636816,93.5742258203391,0,6.76204832065741,0,6.78946452733328,1028.28237578745,0.00117770265569573,0,3.63423065889367,-1.06113601248216,0.00114902473873252,-0.000293365071524959,5.90248644735551,1.83021112694409,9.15243653469951,3.27483249641955,"14","décembre"
"2016-12-13","67124001",2.8323089959304,0,1.18807751303697e-07,"3",1.01145731496571,-219419.049524306,-78429.2891254423,-105307.006402969,472898.252864836,198.919151990209,92.3598386698361,0,3.23480027899448,0,7.31380214957114,1027.87458589938,0,0,1.61582051035804,-1.43414625655715,0.00190931305263773,-0.00118227922453125,10.1157811233367,0.559977544588021,17.5427964043338,2.05133717361601,"14","décembre"
"2016-12-14","67124001",1.25025699823167,0,8.00980576398689e-06,"1",0.715269700346141,-186159.791424752,-85301.5583782199,-100277.402317047,444624.288470268,91.3218113379558,96.1013128908235,0,4.46875437787188,1.83008999004964,4.46875437787188,1025.80693256821,5.20042303830226e-05,0,4.39045810894608,-1.02586641780363,0.00456424788150394,1.52740657539343e-05,9.03811658798952,-0.548269549733939,13.3793400858995,-1.6474111211719,"14","décembre"
"2016-12-15","67124001",3.72226091090132,0,7.85548287396465e-06,"2",0.111417558109294,-48457.0283269873,-45729.9097251887,-60191.0858478537,241783.822521207,285.798987351357,96.9743464964268,0,8,1.82819711975768,8,1026.59868046197,0.00377980854318603,0,2.87297648239623,-1.16518507641013,0.00174995626636125,0.000420892375541331,7.81265470652727,0.475518353225204,10.6104694759706,0.831233803415921,"14","décembre"
"2016-12-16","67124001",4.15932476054889,0,0,"3",0.327948116292617,-177748.972382547,-85570.8544540409,-104918.346031189,423839.365836144,303.812471867539,90.3382534645061,0,7.96767557815224,0,7.96767557815224,1030.63612873731,0.00117770265569573,0,2.33764381460209,-1.35196965148499,0.00334338975099431,0.000365392455273677,6.82145673324122,-0.136716284672712,8.75211070652585,1.85369055240915,"14","décembre"
"2016-12-17","67124001",3.08812051313005,0,1.20050310803394e-08,"4",0.50813163963799,-211449.079597474,-78844.5665588381,-112226.818840027,448198.129009247,219.313589205499,91.4813202636651,0.25,7.01820516379378,0,7.64298498237606,1039.79090286033,0.00503129170692782,0,1.91626906898604,-1.40772548225506,0.00234103019445334,0.000204323522598302,7.71559674027379,1.51041892205835,14.1781020385097,-0.993572894192779,"14","décembre"
"2016-12-18","67124001",6.93145053635838,0,1.2974305718669e-07,"4",0.932227629767109,-58815.7651939399,-37824.7413883212,-34090.4351654053,236851.325906755,143.78669838328,93.0331706178549,0,7.90190836099478,0,8,1035.82345117967,0.00010808198658191,0.00157858563376577,4.03962915889282,-1.16897514510493,-0.00014956836631663,0.000466136488762364,6.15573984206424,1.41437357815459,13.258625664108,-0.942683702218301,"14","décembre"
"2017-05-08","67124001",32.812108247077,0,0,"4",5.11367255749405,-95783.4448051472,-530599.574703221,-139268.005361568,872034.457363153,719.292452025225,65.1501463653402,0,7.98228223371656,0,7.99344953957163,1018.34169679852,5.42198104082322e-05,0,13.288562612595,-1.63992379194683,0.00187029065498699,-0.000172075507089454,9.28723412574039,7.40050535695636,17.1764367753058,-6.85052723390981,"14","mai"
"2017-05-09","67124001",94.2751050633405,0,0,"1",3.20759245555183,-440671.451355938,-1103285.71817397,-506916.254077919,2137968.37690354,1326.42161875123,50.4914315404674,0,2.25906100626982,0,2.27611959320302,1016.08442575966,0,0,14.8539178478328,-2.2465120148409,0.00264448939293759,-0.000695018858118861,7.57459748038093,-0.638772037113169,11.7801767076599,-6.1710806249175,"14","mai"
"2017-05-10","67124001",41.9285163781622,0,0,"3",2.12747731790072,-528243.36895657,-1206801.39319229,-404128.328754428,2289166.78414154,738.246345901863,49.1036389374126,0,0,0,0,1006.98966998724,0,0,18.9795759333298,-2.2761931206333,0.00379852647793434,-0.000389934479744961,9.25703732953987,-1.3013784792274,10.1901183128357,4.64255048159978,"14","mai"
"2017-05-11","67124001",868.486153871749,0,0,"2",4.00167609990879,-296171.192712786,-1204701.84398269,-83368.7014732371,1631429.75393295,1360.23425764312,47.7792905716338,0,1.17470292858891,0,8,996.959548645064,0,0,23.7588646715755,-1.07298248468583,0.00396064497526605,0.00018622356749316,15.3543549471884,-4.79159345792134,25.3376249121501,4.76721836067745,"14","mai"
"2017-05-12","67124001",208.143465571342,0,0,"4",2.05552904288855,-255659.8849764,-727261.69522288,-139374.403511057,1014775.12862783,122.750496827986,76.9537730951919,0,0.441338672481785,0,8,1004.28429283637,0.0148251216305398,0.00248365838473219,16.2849865263576,-1.29060082624346,0.00477405019818185,0.00219039509299781,12.3189787349489,3.63500797667086,22.0856113077606,5.22013411193632,"14","mai"
"2017-05-13","67124001",593.672728156675,0,0,"3",3.48289328693366,-272260.652613644,-1057734.39100265,-211853.735408779,1414734.60199737,117.610481963495,84.092010335007,0,3.63390131317873,0,6.67831236473422,1013.22878870162,0.024873126461899,0.00682817278629865,17.2447695162788,-0.921163746475951,0.00286119727228554,0.00289264085224641,13.5373540976959,-3.94073276792174,26.091664364969,4.94660969881826,"14","mai"
"2017-05-14","67124001",426.661389867781,0,0,"3",2.27851918257791,-259306.241666797,-641814.917942044,-196643.125503547,1266210.75986101,275.574524574918,64.1680892196742,0,0,0,7.99561456912445,1022.82633891515,-0.000187240952072907,0,19.1051882560948,-1.80385222140471,0.000458547564416858,0.00135284755701791,12.167859370407,5.76933683746028,21.9476867472986,-1.43791324022458,"14","mai"
"2017-05-15","67124001",96.609804570211,0,0,"1",2.22647135736079,-473728.258953099,-1347240.70984077,-382941.977748876,2280421.58243561,1244.22153119463,49.2139478661553,0,0.314388435772073,0,7.99759941907963,1028.90660287467,0,0,21.2083966865991,-2.16644009143061,0.00288224763494408,-0.000793479222511748,11.2419720603153,0.963614682492409,15.2919902275316,-4.62538758036679,"14","mai"
"2017-05-16","67124001",51.2080827441545,0,0,"4",1.87016494367366,-445587.270442963,-1405375.37137031,-254368.317798618,2243022.38035202,1424.90392128376,45.2466333717893,0,0.00480769230769231,0,0.0135003555422772,1026.90850301465,0,0,24.3735417052973,-1.97071068252994,0.00354388871892908,-0.00146376110951711,14.0719820365135,3.06045719858972,24.6116702200379,-2.73781958856868,"14","mai"
"2017-05-17","67124001",83.305912616429,0,0,"3",2.48090351283697,-488942.643979077,-1434004.21204948,-238308.893535617,2278890.41160202,428.880822153763,46.8728965657643,0,0,0,0.00185071589347993,1017.63729236397,0,0,26.2319369015037,-1.94838900295877,0.00398126046595123,-0.000856129959743533,11.7774214308825,-0.0233510740799822,18.8978991376934,4.6130163444905,"14","mai"
"2017-05-18","67124001",1203.58429406444,0,0,"3",0.880176373356699,-180644.150677684,-574332.149452211,-91604.2461929323,1093834.85357285,1633.38339043036,81.3196604296536,0,1.74512241403544,0,8,1011.9473477498,2.52110065417955,0,22.4312718078014,-1.7973061938756,0.00278215034708755,-0.000889626431921959,16.5775771521963,0.349996318458397,34.029639041284,0.538334337878166,"14","mai"
"2017-05-19","67124001",91.9623792320495,0,0,"4",2.67147906359382,-95888.872539521,-406171.511188513,-82205.7868537915,642907.901939398,427.753511153142,83.6746083474281,0,7.5891255638755,0,8,1015.02966618967,0.752444547484619,0.0160967332014644,13.2088815658586,-1.34032168576961,-0.000870400884531052,-0.000371357085646442,9.89003625217595,5.74889003764838,23.3336709559662,1.28825307439566,"14","mai"
"2017-05-20","67124001",379.107301612637,0,0,"1",1.83675444505093,-360482.182884213,-1139538.1657238,-341255.659923551,2076401.38597105,2130.04968634996,70.965516459365,0,5.09099250003015,0,5.50064969201956,1022.85141007384,0.0241732800495839,0.0117820517822067,16.6258550921353,-1.91841215189928,0.00512369356587459,-0.0046749657397869,11.0620484968765,-0.995721660787194,18.5653447748628,-2.05732411844722,"14","mai"
"2017-05-21","67124001",57.8298113923541,0,0,"1",4.23523446358335,-438179.81202412,-1440415.43776701,-359978.888687144,2321606.19850922,1248.50625465624,51.542779718511,0,0.00681218028773902,0,7.09200713404084,1023.99757794722,0,0,20.1024920177894,-1.97179738290293,0.00403315835307523,-0.00110134287542704,12.0004936692363,-2.22955210017973,14.7792267226614,-7.20889147231357,"14","mai"
"2016-06-20","67124001",75.3356227295034,0,0,"3",3.69922253039063,-304265.528834346,-1076857.61914443,-212104.442924503,1610344.6919899,758.314051341268,61.6124870208294,0,1.54514675290939,0,8,1019.60585383757,0,0,21.74024760326,-1.73681730470712,0.00339207761513267,-0.000921027149934479,15.2449985241052,0.836203381943085,27.9068291543518,6.28369260218463,"15","juin"
"2016-06-21","67124001",36.6740160603082,0,0,"4",2.8023221515402,-83152.0486888887,-280842.4341774,-379.875556945947,292872.915912628,278.893663932565,82.3576450262408,0,2.24855409483502,0,8,1021.80561131572,0.132387121098867,0,20.1980440963613,-0.801793187958538,0.00213032158882096,-0.00158212909955193,16.7117088517931,4.60004337271684,40.5953180789948,-1.49838803987956,"15","juin"
"2016-06-22","67124001",870.256247749558,0,0,"1",3.43049821435687,-351081.936269763,-1292124.18918608,-280743.72122956,1973801.51605606,845.342642569901,67.8059783098432,0,0.0447485207100592,0,0.0447485207100592,1021.58876776568,0,0,27.2225326147251,-1.92902488143596,0.00477702564030675,-0.00120653828689709,17.6476767331711,0.790926557849094,31.9427569005639,-5.61096527246991,"15","juin"
"2016-06-23","67124001",1389.90847804539,0,0,"4",0.151991468802166,-351469.894872669,-1180472.91158294,-187321.18566895,1958223.79976654,435.472357031888,56.4636965609681,0,0.0517751479289941,0,0.0517751479289941,1017.55612489014,0,0,32.1432214334797,-1.86088081153144,0.0040108802037631,-0.000883757480460468,20.0039016361931,3.74289382516883,36.6578626199626,0.305663954000697,"15","juin"
"2016-06-24","67124001",1470.22662284925,0,0,"1",5.32296944377023,-289073.045707706,-1391962.82138823,-232329.358982098,1863444.93196869,446.808504882251,67.0594440203786,0,0.827607694814875,0,5.26996228845308,1015.5412190045,0,0,28.9098049970577,-1.60480793437459,0.00429684121778991,-0.00177385464821797,20.7544125904911,6.34284449554979,40.1869834878017,-7.13340776378755,"15","juin"
"2016-06-25","67124001",398.414475275675,0,0,"4",4.33079090099999,-141182.410219194,-840968.083099373,-14239.9626083389,936133.809104925,575.99132747204,81.9130742027483,0,3.12954497256608,0,8,1013.77326041139,1.5119163435798e-05,0,21.104569009252,-1.00047822327181,0.00416269157405119,-0.000312874800465564,16.6953887457145,8.7128483931302,35.5876283382531,-4.04225812177171,"15","juin"
"2016-06-26","67124001",174.785575428976,0,0,"2",1.72081859946471,-243624.867691033,-828569.510272968,-165644.816059097,1415652.89944835,616.86856203716,65.3546007482872,0,2.60212353306419,0,4.69764128797159,1018.16027911415,0.00176088429725517,0,20.424364651453,-1.35176745417265,0.00568341024298364,0.000666202351340007,13.7826986277302,0.44911772629722,22.6341622231993,-4.17737153207413,"15","juin"
"2016-06-27","67124001",80.8580458327146,0,0,"1",3.49692313893648,-104282.956357956,-323370.846588128,-14145.4272995011,390515.290824877,231.134007170637,69.1798276197009,0,6.77595030558816,0,7.94600591715976,1020.58815745928,0.000440041087130894,0,20.0757117866902,-0.757572085632937,-0.00150715793906078,-0.00587244909149836,14.5901790529839,2.68949068605453,25.9385221492266,-5.43550003413209,"15","juin"
"2016-06-28","67124001",356.380733645062,0,0,"3",0.934850018784059,-389431.153393752,-990312.874336238,-280618.573204044,1937213.56222917,498.291192004464,60.3405749643567,0,2.69967161034671,0,4.67189203446577,1015.40186037406,0,0,24.2998073796422,-2.04657607236009,0.00220762713394217,-0.000514539923711199,16.6046025040502,-2.69831415975931,32.7574278464309,3.00779290415846,"15","juin"
"2016-06-29","67124001",258.625767980235,0,0,"2",2.54847974151479,-200810.368005745,-727699.265563939,-131377.517639152,1334951.15625377,910.494777008877,65.8455206830694,0,4.40004121126146,0,7.98292881215112,1013.26402723027,0,0,23.4639354017287,-1.82935892378012,0.00408989822269806,-0.00196500796562324,17.2677592683118,-5.00385891541375,28.7917974126758,-0.722143817227209,"15","juin"
"2016-06-30","67124001",425.951278691647,0,0,"4",4.34228225721349,-311896.082256324,-1452801.84365845,-75671.0098075913,1905621.66855241,1321.61604196574,53.2438971658847,0,1.87801362431921,0,2.05118062938479,1014.0185652977,0,0,25.3849821566197,-1.28511510594402,0.00361974207108374,-0.00167717893732534,16.7962848211115,7.41701556567574,30.0566249606199,-1.22777342412165,"15","juin"
"2016-07-01","67124001",156.811815312601,0,0,"3",4.72999654662455,-347295.312778475,-1473014.76639557,-135713.788471223,2028575.82320404,1587.31230985188,54.912080908616,0,2.1098605946544,0,2.51767595020295,1014.60111889817,0,0,26.314222918301,-1.57616687849081,0.00349956035906331,-0.00162952267860443,17.184527273837,-0.4609344981145,27.7647832453949,8.01380412606526,"15","juillet"
"2016-07-02","67124001",69.2392601212469,0,0,"4",4.25258857660067,-251916.466083529,-1095027.93021012,-201233.303665167,1674855.44912339,1382.00622864344,69.3927688074831,0,2.37848640201315,0,7.23055643724971,1019.47605838131,0,0,17.2578891118698,-1.47786412955608,0.000738968599166689,2.37850485918257e-06,11.6950606066617,6.68159570801101,18.3059555601793,3.49411586730281,"15","juillet"
"2016-07-03","67124001",118.109546307476,0,0,"3",2.78218033308086,-322789.923015592,-1164454.71594619,-236826.957328793,1671638.64676664,1944.2869606102,48.8408933562823,0,0.727971235995558,0,7.03807982229549,1020.50429669688,0,0,21.6790917887789,-1.49418911365502,0.00456037979715185,-0.0032063049565751,12.5948653667816,0.531781870755444,23.7240735826781,6.02900186681659,"15","juillet"
"2016-08-01","67124001",77.1895301754102,0,0,"2",1.20355942555381,-343026.587274544,-687860.107845278,-251837.740608206,1116743.82418818,1952.37810177553,42.0829483609848,0,0.345256823503561,0,3.52322619639819,1018.85788834016,0,0,23.9598246440816,-1.69031889774488,0.00257395846841136,-0.000706777859954827,14.4017909724149,-1.21474771061916,21.9476929461816,-3.16592107200983,"15","août"
"2016-08-02","67124001",0.723525441949997,0,0,"4",2.73072521139887,-64261.5726470955,-392932.911209113,90169.5136146564,143338.247360229,1021.87475821748,76.7885055889563,0,0.21254841716872,0,8,1018.34694224868,0.663679383440362,0.0055227754964783,19.8831500412722,0.492856418917658,0.00348136949954335,0.000505095100993535,16.6563784650003,5.51009142922703,38.5247563696466,3.05963770439822,"15","août"
"2016-08-03","67124001",250.64529494476,0,0,"3",4.12571631197888,-336233.881290439,-1087163.02963256,-334930.040859227,1863158.2902298,915.732593482363,55.1416114203674,0,1.6416141635838,0,4.21683930234502,1013.18759588272,0,0,27.6804597345269,-1.9726777592296,0.00251207228424032,-0.00112408744607847,19.1416931388027,-0.764448890462514,36.0674493049737,7.02008855261379,"15","août"
"2016-08-04","67124001",250.055856871419,0,0,"1",5.27367393003783,-142000.511790277,-419662.790130621,-103568.410057071,395952.20227814,153.979291766881,86.3355814768513,0,3.05100127734169,0,8,1011.95478439425,0.408498762779372,0.003112796004956,20.7167984641797,-0.668775206868276,0.00346210733871041,-0.00246942750679865,18.2122955215396,4.02096291736256,39.8676025999011,-7.22547136945632,"15","août"
"2016-08-05","67124001",518.901809187151,0,0,"3",1.50762222649499,-246213.566226967,-702588.790054345,-233789.979148876,1416258.52667242,2358.09916257681,73.3224901598069,0,2.80794956789973,0,6.97791276076951,1020.28434797253,0.00046920776366921,0,21.3650723718181,-1.92567224917736,-0.000218895199322399,0.0047100771142588,14.6490917408606,5.08606385474616,23.534034064156,-6.34003887558523,"15","août"
