"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-09-19","75114001",47.4618646160448,0,0,"1",1.83864609907395,-151467.592409298,-75722.7517573305,-292408.68261104,480352.809975117,631.504378657883,59.3775022014542,0,3.76515824704351,0,6.47807252559116,1019.33073064799,0,0,19.8395653667663,-1.84164598431196,0.00014868825413364,0.00180063494651975,13.0536525297035,1.22586032342678,25.8341690606412,-5.35949006282681,"15","septembre"
"2016-09-20","75114001",112.971011052871,0,0,"1",2.38670507341219,-423462.550264834,-124097.384065707,-648125.884387295,1247027.60997796,1659.58184368745,38.7632344010088,0,3.11369289147631,0,4.12608075397621,1017.15493790273,0,0,22.4495741535853,-2.37502981383384,-0.000272484565111809,0.00117941199091571,12.7613335412221,-1.92859787142879,20.6255970838283,-5.69647468035509,"15","septembre"
"2016-09-21","75114001",84.0211029808985,0,0,"3",1.98964884963179,-495368.746965095,-130098.931988677,-715377.140606563,1420707.3348394,1508.5026420981,39.0527413168033,0,1.22678502910207,0,1.25533289026903,1017.63178621652,0,0,22.538020468045,-2.55788701977449,-0.000589329359226204,0.00180115538467209,12.607464121697,-3.6607690351784,17.5982460088071,3.77652309878976,"15","septembre"
"2016-09-22","75114001",69.7819439012266,0,0,"3",2.32740388712849,-339393.112732202,-106862.139243143,-503250.044589893,963518.663171057,1312.15128512025,43.7333146630183,0,1.86512709165938,0,8,1020.61661201195,0,0,22.627221296982,-2.03741814077589,-8.80956071383333e-05,0.0017430531175373,13.4013797418835,2.99967332163398,23.8110578027244,4.93402068590419,"15","septembre"
"2016-09-23","75114001",95.0640474376044,0,0,"3",1.91874772460638,-451203.215456174,-127429.206768772,-619998.019950254,1311276.14538864,1441.09330738291,39.2255968407031,0,2.85804781301221,0,3.1226999893652,1025.06771631191,0,0,24.2631054717028,-2.38998265859581,-0.00055954422567122,0.0012950100602089,13.8281576238952,2.43695513313107,18.4013640510256,4.67228977908233,"15","septembre"
"2016-09-24","75114001",45.977093176173,0,0,"3",3.46066825504684,-507576.207705154,-147466.966174507,-658710.469989039,1427513.44001731,1049.9433036915,34.9655404576881,0,0,0,0.104580096514491,1019.34866918881,0,0,24.7504744871621,-2.19303635504579,-2.61751235322289e-05,0.00206036548881749,10.2032652544846,-2.13548389536115,11.7152729290738,7.28096295061187,"15","septembre"
"2016-09-25","75114001",60.2505980835694,0,0,"4",3.32058167444381,-321861.844030201,-92217.4494315523,-550449.669277772,1033412.61954922,988.50502219695,55.1957407260888,0,1.31211695217178,0,7.99132151857636,1020.41087346822,0,0,19.1439154853958,-2.18910455176783,0.00122806232592828,0.00200300044601691,11.4513872003296,7.25915657533006,20.4016191056507,-1.45773059764726,"15","septembre"
"2016-10-24","75114001",6.79331728153553,0,0,"2",1.98293356315148,-57154.858177826,-26591.5652428872,-77548.1200959046,124267.681557863,170.832152773739,86.4612804797477,0,6.41910212610094,0,8,1011.02210487653,0.226096198594187,0.0173698539658603,14.9369260113514,-1.3728135943521,-0.0012303314955276,0.00266413816846737,13.0889433114422,-3.70072450357835,28.6792206279879,1.34514404154288,"15","octobre"
"2016-10-25","75114001",39.8324984760625,0,0,"2",1.64057512343964,-178803.902355566,-150936.053358619,-156263.55831426,458267.698377434,1414.42990298065,76.6767279244962,0,6.64630331897733,0,7.99015709710606,1022.59640835209,0,0,16.2940857011184,-1.48715769294426,-0.000635489870530965,0.000984970774410177,10.1733000717209,-3.13629346580819,20.3184703880015,-1.55466554797017,"15","octobre"
"2016-10-26","75114001",20.4214638962872,0,0,"4",2.05247063614781,-417744.325660423,-72471.4774085364,-356846.202487041,824418.364157556,578.343706344798,60.582173603021,0,0.0700936198878446,0,7.58331900509827,1029.26099751167,0,0,15.7593311111769,-2.00051795214993,0.00139841117651912,0.00108240721172263,8.3519984841347,3.28862735082111,12.0096687786226,-3.25526491924571,"15","octobre"
"2016-10-27","75114001",20.1356364979872,0,0,"4",1.18210069791129,-227772.835508346,-83344.294167105,-297129.322392368,594121.692869453,687.449179994344,72.3755281069488,0,6.67050898719375,0,8,1034.48941823477,0,0,13.5641222406855,-1.82745226679718,0.000949304368929763,0.00104878061710912,9.17036212124924,4.16515462955612,14.1814040653353,-0.217174011569927,"15","octobre"
"2016-10-28","75114001",15.5967391388183,0,0,"2",0.890706520370808,-369566.374061748,-55674.1223422336,-312071.025721663,759073.898606805,544.440332032985,71.4029608366078,0,4.29384649021828,0,4.29384649021828,1035.81179509628,0,0,13.8539320880633,-1.86374300674833,-0.0016853372785607,0.00322538863493166,10.9667235648372,-1.71081238173968,12.286907280516,2.44218159621052,"15","octobre"
"2016-10-29","75114001",20.0935674952538,0,0,"2",2.4494254685789,-341887.744277299,-63537.9893065179,-341993.825670589,747614.538804292,684.677502488855,65.8322547281445,0,0.915880906568387,0,0.915880906568387,1031.85305390861,0,0,17.120123180848,-1.80284425986449,-0.000369582742924702,0.00156005738089408,13.689849473251,-5.35157031719971,19.2875733994542,-2.22175092151613,"15","octobre"
"2016-10-30","75114001",10.7362493270535,0,0,"2",2.60527803062315,-374372.068178251,-59868.1207977027,-294561.361250569,745538.19837886,478.129100816871,59.105560721753,0,0,0,0.162151215458583,1026.98549999324,0,0,17.0400084342311,-1.69257216225887,-0.000513890976777935,0.00205492858853888,12.056062367241,-4.5233063015321,16.5605237297659,-3.28325799513097,"15","octobre"
"2016-10-31","75114001",12.1552233056786,0,0,"2",2.46251316078233,-373920.260706484,-58943.1533690191,-274780.979385782,725950.40931636,517.52562917635,54.3729473754186,0,0,0,0,1024.72165626871,0,0,17.8394920841851,-1.62893536425858,-0.000436817166776866,0.00212256909965387,10.0706400161722,-4.61037324348035,17.8765367840306,-2.90697952458415,"15","octobre"
"2016-11-01","75114001",9.97995771270663,0,0,"3",1.15956077157041,-385564.045388877,-32797.5097467054,-314546.589435152,733635.689431845,328.113190200915,72.2434084886376,0,0.177567586251577,0,7.92941953619925,1020.52265157217,0,0,13.6075645864064,-1.94000909454563,-0.00103501213824602,0.00457224042806549,9.7207841980977,-0.79395530786678,13.4064892344122,2.78263520888503,"15","novembre"
"2016-11-02","75114001",30.658592956522,0,0,"1",2.8182772388159,-268060.620495754,-67111.0777362665,-285049.826327463,542670.92692334,860.008404023286,56.8733825851641,0,3.62043170572336,0,3.62171130952349,1022.58289570068,0,0,11.6959144209256,-1.63142292649636,0.000110981525816801,0.00205573128205978,5.54297130526413,2.99226346547037,11.4374749015087,-6.61538642973936,"15","novembre"
"2016-11-03","75114001",18.7748267822057,0,0,"2",1.52667989125956,-394587.088091851,-41604.8586126627,-305743.524249962,708663.248765229,576.449339851151,52.6863417105151,0,0,0,6.66788642447624,1021.48767374506,0,0,10.977851700173,-1.85185105078663,0.000283778715681162,0.00257460863810344,3.9241318335545,-3.88371452536195,10.5051981612787,2.92325285165131,"15","novembre"
"2016-11-04","75114001",5.38924717764525,0,0,"3",1.6809849234459,-114930.432060568,-21237.6604645879,-149943.07563039,240437.927328137,312.25759879728,65.4237453298552,0,5.98599033456549,0,8,1010.6316334487,0.00124909809585514,0.000308345988742103,9.87608708803858,-1.46823076364419,0.00134871611508035,0.00282032612108521,9.5529191662628,-3.65909838052989,18.9291293958486,5.91037630881876,"15","novembre"
"2016-11-05","75114001",39.0496673680386,0,0,"4",2.66400966729051,-350400.749921024,-142666.359733469,-231203.826029053,664350.016156554,977.227252848673,55.8873340535289,0,1.3298344324627,0,1.3298344324627,1004.36142402601,0,0,11.3113331050744,-1.59170198557271,0.000509003168605822,0.00221582751684486,6.37168284477104,5.36382330145167,9.61766829998669,-2.50146948127989,"15","novembre"
"2016-11-06","75114001",120.553611934558,0,0,"4",2.78085866840476,-339242.176888809,-106679.956176228,-285706.036858727,623254.477725864,787.0173509025,58.4436536917226,0,2.08528324313403,0,2.6744789039675,1004.57234735573,0,0,8.69602460936968,-1.74121892577077,0.00096780610447532,0.0021409105615335,3.82874893609607,6.52449107346182,9.35616630950789,-0.276896835903279,"15","novembre"
"2016-12-05","75114001",1.9525457169183,0,0,"3",1.55253430627949,-279829.426255107,-8853.81569168037,-130735.082171703,401652.634121283,160.336865734759,68.8100047580466,0,0,0,0,1025.30107184933,0,0,7.76069895115115,-1.3358323576177,-0.00026572236333638,0.00300788533487087,9.42064306494979,-1.82870085933607,13.4772030130425,2.13363100215246,"15","décembre"
"2016-12-06","75114001",1.68684218538866,0,0,"3",1.73209036518004,-295666.460804612,-10057.0620724868,-125493.258243794,402334.777227178,161.988924865624,63.1893732653115,0,0,0,4.58634936426789,1030.40617109585,0,0,9.22891663461741,-1.28448892586638,-0.000541426282056469,0.00328912067224785,7.06136252740828,-1.43377678316388,13.400270669772,2.70376319657225,"15","décembre"
"2016-12-07","75114001",1.55678574937873,0,0,"3",2.04585999185854,-208398.660658956,-16063.0309052487,-109787.805966252,309352.643465072,196.717315930828,70.7707026719905,0,0,0,8,1032.44668813138,0,0,8.65806002547783,-1.27197808565765,0.000937719271901479,0.00345428254584411,9.11124344081338,-0.956892901269349,17.0096121445695,4.14460866526316,"15","décembre"
"2016-12-08","75114001",1.25626015005029,0,0,"3",1.57872412917926,-309723.279031098,-13681.7635389879,-124524.140050883,405232.204354807,297.510312652002,69.0967071492938,0,0,0,5.72063860255712,1030.67429981193,0,0,8.34487000025679,-1.18919563755465,0.000721698608484206,0.00316627215863503,6.1080103704918,-0.367303758210256,10.6001376154636,4.55998336962876,"15","décembre"
"2016-12-09","75114001",1.62959261600089,0,0,"3",2.39717318479311,-282914.034890473,-18804.8933678885,-129981.681547933,390870.511074408,191.257556670272,77.4246702374799,0,0,0,5.73331307738256,1030.06867389405,0,0,9.30056443237682,-1.30988146139007,0.00063151814502784,0.00309722305458708,11.1832522499432,-0.621621226773634,15.6728549252266,4.44478965310738,"15","décembre"
"2016-12-10","75114001",1.62804601621829,0,4.73309193125522e-05,"3",1.57591624544315,-21938.6061043436,-12842.8095740975,-120975.788438256,118106.689785346,148.085543068728,96.2632443248937,0,8,5.19486824201904,8,1026.38706527813,0.00205336581672146,0,6.66565613728058,-1.14288871408266,-0.000860170927716425,0.00365670652492329,7.88734421730044,2.07346126406902,11.2016858111137,2.89749691184717,"15","décembre"
"2016-12-11","75114001",4.8547334687471,0,0,"4",2.17888224062159,-313193.982181163,-59748.3008351633,-144648.255077178,385661.525720954,272.004725662188,84.5289669835326,0,5.02901910324773,0,7.95956112223969,1026.34846725952,0,0,9.22933389322585,-1.53236924338066,0.00231387417094282,0.00319539329692691,4.04532307056627,4.0685841151935,9.74288306034213,0.0345735904956942,"15","décembre"
"2016-12-12","75114001",5.10300470056589,0,0,"3",2.48743380697299,-21242.3314245044,-34026.3887797006,-134654.657155151,108201.101589457,344.459991737829,80.4471080773683,0,7.99940041322712,0,8,1026.0653944031,0,0,5.68386124467187,-1.43525718366298,0.00128035629300004,0.00220759369807244,11.3447814872926,-1.15544263094117,22.8743829581408,5.23267917884189,"15","décembre"
"2016-12-13","75114001",3.02980028687813,0,0,"3",1.86357997284747,-243806.970710696,-41428.0470830805,-133371.104948546,350606.981652215,303.203459375987,82.5379232047512,0,0.289104849011547,0,0.289104849011547,1023.89973515956,0,0,9.46916409311834,-1.39526878111335,0.000945555579171052,0.00202553618323846,10.9739212694959,0.575971843457424,17.7967324183437,3.96976536917919,"15","décembre"
"2016-12-14","75114001",3.71869445658173,0,0,"2",2.32749636654643,-293062.631728113,-34508.9433016794,-145599.569688254,385616.507735416,265.793922919386,65.4564818668635,0,0,0,0.114236954462713,1021.44798123089,0,0,9.06043267634671,-1.39260596889128,0.00085760518580752,0.00299386397858756,10.4499990250816,-3.19656158480754,14.7050742586935,2.82946973557044,"15","décembre"
"2016-12-15","75114001",2.12152990951369,0,0,"3",2.26050047964777,-282623.499048502,-33891.514253557,-145320.572958911,393355.369921639,208.843266153445,80.6549069951077,0,0.990568518731866,0,6.04137476332621,1021.73391540379,0,0,5.66970196598842,-1.37634361490391,0.000444190737656106,0.00176970680109512,7.25840478241445,-2.86842789140515,11.4317239788052,3.13874368895631,"15","décembre"
"2016-12-16","75114001",3.48137782382018,0,0,"2",1.60153046209472,-295882.255065829,-19166.1066822422,-130621.433443362,382670.118311375,240.308647358264,68.9044736421356,0,0,0,0.155037061660896,1026.89293240612,0,0,9.84221763582872,-1.35807694877357,0.000811888603038546,0.00369991316728958,7.34529498815539,-2.47534183237804,14.7967638066548,1.86057227544003,"15","décembre"
"2016-12-17","75114001",5.39824744535122,0,2.65166682847356e-08,"1",2.03643807185723,-287494.864814431,-12792.2682099354,-190457.310920469,380009.49959448,221.767713682523,86.4384703139707,0,5.5824259052205,0,5.5824259052205,1039.50973302037,0,0,6.38221087410646,-1.72097751806709,-0.00193688830430884,0.00053821550163517,7.17102784476185,-1.92100320318423,12.6644118282466,-3.52270614618828,"15","décembre"
"2016-12-18","75114001",9.05357179439641,0,0,"3",0.430626906803188,-48385.2289393544,-25085.7750747204,-156838.031207437,118958.91242528,485.224416512238,86.3587706575744,0,8,0,8,1035.32750254271,0,0.000212133346277885,5.31837377211942,-1.65129231041338,0.000231165876225367,0.0023504794296721,6.49533180803712,-0.380731333889321,11.1271020833574,2.14459400122164,"15","décembre"
"2017-05-08","75114001",59.033579126109,0,0,"1",3.96967166438473,-226596.385467201,-99772.4107275175,-731330.071308483,785936.316173621,1168.6950490679,57.2917213814095,0,7.90323755139889,0,7.90323755139889,1022.5106147049,6.6837145254823e-05,0.000249232815524588,13.6098584274421,-2.2185108885079,-0.000744374300427128,0.000443386780109652,8.01155386858647,1.23909544309754,12.272523062411,-9.30814034075776,"15","mai"
"2017-05-09","75114001",105.601437445358,0,0,"2",3.27707881006315,-612724.911426259,-190827.473713665,-1302431.69091538,2248192.16001343,1396.17359944936,34.4265059536869,0,0,0,0,1016.04240781559,0,0,17.401541241529,-3.1559418136304,-0.00130208967785974,0.00100139732845855,7.57171789966252,-6.12191580456059,9.76887726695712,-4.88813996314996,"15","mai"
"2017-05-10","75114001",83.1602364220294,0,0,"2",3.24696139689512,-633865.891568464,-216394.313757929,-1201236.72850618,2253890.58685022,1121.93097798668,33.3254171100155,0,0,0,0,1003.36202139149,0,0,21.7257308860848,-3.09648000505953,-0.00211354600651158,0.0014517842386531,8.79357201298273,-7.11754690636733,10.5141395345727,2.4711763716496,"15","mai"
"2017-05-11","75114001",119.73677187832,0,0,"3",4.18330013517357,-258919.494353204,-170614.520726762,-828446.175533455,1262206.24944103,684.591484442511,62.7713451915159,0,6.13572223096622,0,8,994.59424958191,0.0303542287745153,0,18.5336032928353,-2.69230667300903,-0.000973479877420978,0.00232006074673004,13.4473288231699,1.20820811631895,27.2300449673257,9.0124442706674,"15","mai"
"2017-05-12","75114001",805.16305472864,0,0,"3",4.35922306313392,-433838.820182217,-190319.319674998,-1024632.16480262,1821711.37555426,3362.55321405912,47.8421044350571,0,4.93001139647421,0,6.37722990537134,1000.27450535053,0,0,22.1921485425774,-2.71164976450788,-0.00303929942894959,0.00141049485150255,13.8892134338618,4.89086997226151,23.7991353062971,9.24387120060418,"15","mai"
"2017-05-13","75114001",231.14343818481,0,0,"3",3.81956428493958,-470563.38588643,-192284.45861265,-1137192.09252942,1943116.04729116,1342.28559310072,44.5559179529854,0,3.88560249823179,0,4.29255576958664,1012.34439129579,0,0,20.8357161630838,-2.83868152458431,-0.000734619315193298,0.00123921043346149,12.1218757310445,6.17968188622401,19.4132836620975,6.01415480124158,"15","mai"
"2017-05-14","75114001",84.1079254753678,0,0,"4",4.75925185066953,-223668.860435038,-254353.646413919,-718079.003014361,1159318.89310783,692.3605098491,47.2287456069783,0,2.90650881353362,0,7.1130428960713,1023.16075765587,0.040004777132601,0,18.7653810390278,-2.43487331417121,-0.000891868044409492,0.00167598837628072,10.66040084712,9.42278852840908,15.8705937763679,8.407247000312,"15","mai"
"2017-05-15","75114001",101.648298345006,0,0,"3",3.23157459117221,-563274.336328131,-231063.466883873,-1209768.29703107,2199316.85131186,1336.10289389423,36.6786132785367,0,0.0163975509666127,0,7.44750116353719,1027.66105909671,0,0,24.237969402379,-3.06979260780733,-0.00151929072199257,0.0011988034059267,12.9009134257677,2.59709423451388,27.3938616303785,7.00305382798431,"15","mai"
"2017-05-16","75114001",110.34963502555,0,0,"3",3.02014763631322,-507441.288144348,-236762.050610042,-1096895.5418612,1935154.11423654,1604.31838985077,33.2869623903608,0,0.0546719407188822,0,7.55198166829316,1025.00083622709,0,0,27.4895623606699,-2.91924154644263,-0.00198446921713876,0.00102158944602374,14.8106230371224,1.69692224176107,28.4725326829903,7.76756428719726,"15","mai"
"2017-05-17","75114001",132.612388878702,0,0,"3",3.96080781327163,-536202.525064793,-253966.954352656,-1143426.09259989,2058860.74757302,1848.21752401635,30.377118188085,0,0.221856376143987,0,7.99963017751479,1012.92010705022,0,0,29.2625974896691,-2.88282610867312,-0.00216957373842345,0.000866516555432959,16.043369715641,3.39607257944048,27.5689143168147,8.08818197732394,"15","mai"
"2017-05-18","75114001",175.331440283373,0,0,"2",1.89031256108441,-392573.355867413,-556347.302107299,-768510.049066466,1971968.39705849,730.734883400314,59.3003735548795,0,2.80491007829219,0,6.30757105696491,1009.49792879656,0,0,20.7167485929773,-2.76884240953129,-0.00315149708402952,0.00185295204285886,13.6003656769059,-5.09090970829673,26.2288858776519,-0.192515286233189,"15","mai"
"2017-05-19","75114001",548.897814849627,0,0,"4",2.16972842871212,-297223.433734211,-714968.372515307,-676935.230649416,1757152.21636558,631.970361835656,66.9019688736226,0,2.87249463627957,0,7.45406470496274,1014.59805356504,0.112796456061912,0,15.3235566529177,-2.63681849359602,-9.68318607741244e-05,-0.00230883831186958,8.54766670465473,9.38885666997888,17.6427793018465,-3.28674351181888,"15","mai"
"2017-05-20","75114001",159.264056113963,0,0,"3",3.32279936106119,-498874.079694598,-181390.842962114,-1168330.01748828,2032492.28568023,1323.57495930812,42.7132792815061,0,3.54554748988444,0,4.00698990392666,1022.1016717229,0,0,18.4154059239543,-2.88749560262407,-0.000350992510819271,0.00134260206805822,9.33975572636574,4.2140422176508,15.7664411953228,6.94801988298604,"15","mai"
"2017-05-21","75114001",121.189823525294,0,0,"2",3.20705801070569,-623174.001234305,-228374.027272795,-1302639.07084217,2303681.09735548,1596.40506708823,33.9387705062964,0,0.118993909001987,0,0.122050631816069,1022.62188185306,0,0,22.3324817101347,-3.17951547964762,-0.00176449542967004,0.00146395700069941,11.0594563974379,-6.56949697960954,14.6728880822802,4.00512063044331,"15","mai"
"2016-06-20","75114001",2.81235674149173,0,0,"3",4.82726218958943,-19929.0678316053,-88394.949153487,-39789.5953522232,40006.856524289,1231.09541134222,87.1950351910501,0,8,0,8,1017.64470670377,0.956537110977254,0.0357882572176729,16.6127388148327,-1.01537436481212,-1.55950259952279e-05,0.00247083336290758,17.0551804762559,3.51021308300009,44.3549077541429,10.0718659735622,"16","juin"
"2016-06-21","75114001",73.4120019008689,0,0,"3",3.28336529404617,-265680.2487151,-225289.351717599,-749826.454067985,1391446.35838472,526.308733452891,71.7303921790122,0,6.76859850522766,0,6.76859850522766,1020.03316179312,0,0,21.765276621412,-2.55172746475544,-0.00292526157173518,0.00260211155965829,16.186526368526,2.72267221210952,33.6602739593018,7.75464831971655,"16","juin"
"2016-06-22","75114001",1073.76848856634,0,0,"2",3.64262372012107,-368194.208716241,-195801.000001878,-892612.282045456,1513006.26976961,1222.01500058415,51.5202330568801,0,1.20508846946077,0,7.98321734236542,1018.98289419062,7.63741896890039e-05,0,30.0606864245387,-2.75805114617181,-0.00471397761051098,0.00196108642460556,17.1508865165075,-6.76465225395805,40.6481822934911,6.17790418710318,"16","juin"
"2016-06-23","75114001",1576.01850269689,0,0,"3",4.38399537159624,-422546.663262812,-236578.63310758,-1032957.79260841,1783638.77344507,1364.47836965763,49.0976560853656,0,1.62862758130445,0,1.97322613277812,1013.39583332098,0,0,32.4095617919529,-2.77059021336875,-0.00145946373415022,0.00144576281424834,20.7553490991309,-0.412084037743615,43.6973977053712,9.42943667906549,"16","juin"
"2016-06-24","75114001",298.497414780245,0,0,"4",2.74070966505124,-374696.301859496,-178119.264212873,-930463.916795943,1402565.86368513,1123.53371785188,48.6126782670258,0,6.07971224198752,0,7.89644957999506,1017.73275408332,0,0,25.8782219930076,-2.95574002265934,-0.000608195836850561,0.00107874265152673,16.9390540593473,6.48999081619147,36.1653081467885,-0.944482135830212,"16","juin"
"2016-06-25","75114001",341.294073605824,0,0,"4",4.67752941775356,-477680.746395944,-194266.491234094,-1121960.2022681,1787587.90641552,2453.89284751066,47.2683678664371,0,4.19554508765458,0,5.12038564509778,1017.36249424781,0.000126738402514147,0.00193727891956186,21.0026636123207,-2.79539746650595,0.0013881030328972,0.00153731871810683,12.4115714362257,10.0168945660026,21.7542186782667,-1.005022770556,"16","juin"
"2016-06-26","75114001",213.543327781131,0,0,"4",4.14728437189909,-466898.334685234,-194775.182798296,-1078252.24688163,1778858.62744212,1299.97914606166,45.3802230360199,0,3.62820179201766,0,3.87092258558934,1019.3071541642,0,0,21.9389291536342,-2.72128823322154,2.9001701318978e-05,0.0020529306677149,12.5460497485884,9.28493731755041,19.5107860418266,-0.343999914164708,"16","juin"
"2016-06-27","75114001",124.836629712319,0,0,"4",4.04209690573629,-300431.801043241,-746418.853427657,-511312.323135778,1633261.43974631,2758.78058755716,63.3298751514307,0,5.87948405778956,0,6.82461059018223,1019.91348772763,0.0606160180827978,0.0369752338143857,22.026910569802,-2.21095711850804,0.00142065020697025,0.000628921022017675,15.1039857024936,8.94939686360151,25.3687338390594,-0.6904143154768,"16","juin"
"2016-06-28","75114001",126.481851055316,0,0,"4",2.89187618721786,-143917.748923181,-502452.480646563,-297889.500396298,555604.099386159,482.27117857531,76.97165968298,0,3.56019891999755,0,6.648354378512,1013.89813145039,1.26880731320419,0,20.5362405364056,-1.59447629100869,-0.00382206839028953,0.00370887996884781,15.1891444457934,7.07020208679748,30.0141109887682,7.74494783295268,"16","juin"
"2016-06-29","75114001",88.5106247749522,0,0,"3",4.23512044863823,-427100.17553061,-190205.481368213,-1027223.06871596,1682877.13345188,1406.66672169844,45.7803382455725,0,1.62909039398069,0,8,1012.21383795372,0,0,23.051925375677,-2.61736088007077,-0.000825196683440455,0.00199642194264215,12.9496901393514,6.82449358571831,26.6196021130818,7.08961914500645,"16","juin"
"2016-06-30","75114001",166.112569392265,0,0,"3",4.46928830433708,-85985.9881947041,-195454.739584577,-246733.323012817,470890.632648826,1648.69325794011,73.7283106366082,0,7.98338403210714,0,7.99778106508876,1014.05473671801,0.160289313342909,0.0280185203044301,20.984571758663,-1.83915060952696,-0.00182666996451323,0.00272675128547643,16.2897121474472,4.49892913683289,34.9095112711984,8.50721096816415,"16","juin"
"2016-07-01","75114001",43.4803446820504,0,0,"3",6.18814325604626,-217635.317602245,-135435.597703537,-706808.346984724,1013596.84640777,733.264249510221,56.0279457953019,0,4.27823320231294,0,4.78406532592691,1013.06866164272,0,0,22.6071848717696,-2.2843641743154,0.000995195913401993,0.00343730712853513,16.1427379302482,9.2191158826936,31.2443365437066,9.40458574803048,"16","juillet"
"2016-07-02","75114001",136.325284424128,0,0,"4",3.62764128262114,-479855.711975541,-180455.484858302,-1154566.67930445,1890337.12991922,1164.61531342513,47.0626248443638,0,2.12355792177527,0,2.24504999228291,1019.51285715809,0,0,20.0981114612184,-2.81247809681927,-2.90336171495965e-05,1.63382190718072e-05,10.9491350919658,9.81181349650435,17.9905743629533,-0.927972771007257,"16","juillet"
"2016-07-03","75114001",6.23903695318912,0,0,"3",2.17851211270238,-61288.3214219504,-120032.943567457,-148344.203190258,82194.3316075202,391.118711323301,73.2091422620759,0,8,0,8,1021.91871364865,0.132668551263233,0,15.6469249522209,-1.545704755086,0.00119666074765117,0.00325308557416548,13.8758450347056,1.80051771552463,27.4447448413539,4.39089151975896,"16","juillet"
"2016-08-01","75114001",115.913405357379,0,0,"4",2.76618152998882,-526228.452030687,-161514.72745439,-981647.86870745,1647295.95413041,1803.32247830522,28.4506775835669,0,0.0025887573964497,0,8,1019.53578637377,0,0,24.8120020966138,-2.86389248098541,-0.000113329938801603,0.000704720745723018,12.4683358692734,6.86122598368084,21.8213091556154,-0.421640477370412,"16","août"
"2016-08-02","75114001",41.7459438777723,0,0,"4",4.63725669907379,-250999.816629471,-149217.072009291,-639661.594630585,999619.444206845,1076.91981413542,50.9248616800308,0,7.68369956570186,0,8,1016.48706407981,0,0,25.1927141509535,-1.99759479078487,0.000358895130148675,0.00117143608321931,17.2449294710419,10.1650999738577,43.2308580905992,4.36639134113191,"16","août"
"2016-08-03","75114001",77.4585413584123,0,0,"4",4.65166504197512,-410737.764236061,-187742.132483334,-973803.608051808,1603991.31629085,1442.95963622593,42.8175669132346,0,0.388548746808855,0,6.90852922678305,1012.14258170607,0,0,27.6341463657632,-2.4019827510792,-0.00120257081829177,0.00198287813853833,17.558214200813,8.72655097901407,31.4486300879471,7.08881784579352,"16","août"
"2016-08-04","75114001",145.580854689527,0,0,"4",3.90479888566351,-456958.766035019,-163757.915959801,-911363.933842516,1613394.24404794,1716.3634730228,38.537366277342,0,2.37720662576414,0,3.23361817963416,1013.00276948995,0,0,24.0601665505557,-2.53982288263759,-0.000761829891536953,0.00198823142279261,14.071724819502,6.28976088326452,23.9492430025093,5.8657363521561,"16","août"
"2016-08-05","75114001",84.4642861985116,0,0,"4",3.28752987817535,-429353.367522329,-146995.070221687,-854416.741904718,1425672.57866413,1371.90037906142,44.6405684797783,0,4.57144637064056,0,5.24830848827626,1022.2747246834,0,0,23.2059302121148,-2.38618987306198,0.00211270853528098,0.00159293260202142,14.2558850536913,7.52456959053054,23.3458005205193,-1.5616337448864,"16","août"
"2016-08-06","75114001",104.254240115619,0,0,"4",2.95776042432737,-488466.661201863,-160891.959883835,-964650.553722773,1653913.91032177,1790.19145243243,41.1520662710304,0,3.05677544497566,0,3.08049333368925,1027.64318824013,0,0,25.233918134345,-2.80591702194974,-0.000451800500027023,0.000912607769627961,14.7812914634011,5.32337532652494,25.966099109055,-4.64872592557724,"16","août"
"2016-08-07","75114001",163.051165486129,0,0,"4",3.12174686902996,-463744.016340997,-165947.860813584,-922779.043764206,1606013.54364597,1695.3340056237,40.5173118845456,0,3.32374185415481,0,3.37686634749356,1024.74534633244,0,0,29.1202299649126,-2.74101728893478,-0.000957866518387799,0.000939129888341472,18.023877184443,7.23229338712907,31.3889293024094,0.230168451697208,"16","août"
"2016-08-08","75114001",93.9135154341951,0,0,"4",3.12317907345419,-284458.356449097,-105293.548544363,-732831.534203814,1028476.19189996,1702.34548832219,52.4798992664958,0,6.58588843319887,0,7.49020804524455,1021.91581669832,0.00245737226558148,0,23.0293785561805,-2.5397722609251,-0.000217557310386586,0.00271465763184744,14.8243534177542,8.27552219196333,29.4454743699935,-2.58190355098851,"16","août"
"2016-08-09","75114001",100.28072131067,0,0,"1",3.2859730267858,-339865.878813563,-115308.862342973,-728945.921742596,1009579.31771999,2588.46885465093,33.8955907671109,0,2.48435597997775,0,5.15776132674373,1022.23469958583,0,0,21.793655630533,-2.16315182766206,9.13349064437331e-05,0.00272300741319005,11.4221433436611,2.92423227823384,18.609497067022,-8.55897312415434,"16","août"
