"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-09-25","6088001",176.399091904168,0,0,"1",4.09109990321588,-299973.405493973,-303735.661540977,-15864.8850212072,0,101.009355027928,63.4305023389742,0,0,0,7.98247278371506,1017.81246002476,0,0,21.2424721360991,-0.543150853484786,0.00271932163894923,-0.00486255454470712,14.7611884865706,-0.808710681740153,26.6974277629634,-4.79041744290585,"23","septembre"
"2016-10-24","6088001",99.5811318053744,0,0,"2",6.07421105033918,-238184.840119839,-173878.630472175,51591.0989212982,0,506.502014519078,73.5885049072975,0,0,0,4.80565950891227,1018.54089536514,0,0,20.7545781679879,-0.229248166519916,0.00543610600777093,-0.00804470455801239,17.9327677684684,-9.12998148635941,29.789558382603,-4.52831586591488,"23","octobre"
"2016-10-25","6088001",194.423350416182,0,0,"2",2.12525988068736,-77330.6446115966,-33781.0075612056,1919.12580347139,0,303.452882468572,92.5647397317334,0,6.27763692805502,0,7.97358723418696,1020.44862251208,0,0,19.6337258754025,-0.967310588634064,0.000429462861330895,-0.00200099453100814,16.2640425282312,-4.08328363337204,37.4486244369909,1.50161069914611,"23","octobre"
"2016-10-26","6088001",182.025991681264,0,0,"4",1.77243219511809,-258611.265408753,-66374.0612845422,-3317.88043498967,0,55.8458092783126,82.3413045677853,0,0.0215113160672932,0,0.0215113160672932,1021.49287861032,0,0,18.8565497776759,0.0820728288290944,0.00248467811448382,-0.00638459981232197,13.79423167266,1.85052446366901,26.6936625620728,-2.00862972733743,"23","octobre"
"2016-10-27","6088001",0.2022468198702,0,0,"1",1.65757795325321,-299273.899933336,-104367.581594466,-5968.80144882117,0,25.0405874714481,77.2391325700028,0,0,0,0,1029.06198363091,0,0,18.1610109426489,0.581723630144587,0.00272520522201687,-0.00707329331095327,11.2015219986439,0.673222103578158,18.1826419016725,-3.10006295364293,"23","octobre"
"2016-10-28","6088001",0.102611061924105,0,0,"1",1.69307302094764,-336569.486320016,-124504.875552175,-10603.5747256272,0,8.4699453869244,69.3457156317889,0,0,0,0,1027.64175874902,0,0,17.7246752270854,0.743028307104399,0.00378970807863428,-0.00881798319810038,12.2921336105407,2.28935441060455,14.1277816386792,-0.249553442379687,"23","octobre"
"2016-10-29","6088001",0.0421013762852396,0,0,"4",1.28231577044706,-345742.212641475,-128862.354438777,-13375.8508744234,0,10.3325941789076,63.8589807813333,0,0,0,0,1023.289401194,0,0,17.3426075483763,2.0241264647612,0.00280282761401142,-0.011036904335732,12.5970115386423,0.913803898583805,13.893298405761,-1.11834522553544,"23","octobre"
"2016-10-30","6088001",0.144100448218527,0,0,"1",2.38889710972338,-328480.345717666,-204835.423461433,-2938.52736854434,0,21.1696437518982,58.3019075196261,0,0,0,0,1022.73803243801,0,0,18.4193507069946,1.09621264600813,0.00127757879650871,-0.00823941060701626,12.4050599317321,0.568817211293198,16.8968123520099,-3.39636301704739,"23","octobre"
"2016-10-31","6088001",0.211795913644886,0,0,"1",1.88538426726479,-330433.199888465,-193477.435641761,-17898.6432456959,0,38.4105319393561,61.243304539903,0,0,0,3.17300370548606,1025.32521746442,0,0,17.1936516023521,0.447472885249283,0.00220520116565335,-0.00831688762742798,9.78609808517432,1.09509737494226,18.9828664015368,-3.02560063737472,"23","octobre"
"2016-11-01","6088001",0.657873058684348,0,0,"4",3.64903711232359,-364932.473406313,-220458.403959269,-37743.1901454903,0,67.1617698213061,72.9051913559035,0,0,0,0,1020.06381190735,0,0,15.8280037461114,-0.633614110434779,0.0036119586345211,-0.0122306274470402,10.7752833943138,4.66391575550369,14.9121692461049,1.50966793789131,"23","novembre"
"2016-11-02","6088001",0.142616043362068,0,0,"4",3.25133614591668,-324442.30107188,-219537.140789985,-20373.0884222978,0,418.84548456355,63.600728711526,0,0.0463024416753098,0,0.0463024416753098,1012.40247115001,0,0,16.9939064704891,0.627816240347844,0.000372114994051948,-0.0106966647179386,12.3481576593491,3.2840479829393,19.8773385675522,-2.00821686357081,"23","novembre"
"2016-11-03","6088001",1.58018617890762,0,0,"1",3.24102258033535,-326004.565182685,-192238.788881296,-26010.9529437998,0,41.9655913048188,74.0783720102399,0,4.10979558179669,0,4.90031211807726,1018.89898591983,0,0,16.7313475878987,-0.062535657968489,0.00264009511173435,-0.00633747953492675,12.1254858485132,0.278499982276144,19.1795583367348,-4.1298045035,"23","novembre"
"2016-11-04","6088001",27.2999268622076,0,0,"1",2.68840160561408,-129990.34302902,-87420.7092852565,-32949.3334569919,0,57.5367792588628,92.1730087193737,0,3.06014611115772,0,8,1016.00294584672,1.13365898131997,0.0259460283227318,15.1631472899304,-0.921447393096047,0.00140139385374588,-0.00363130898005045,13.1152682525259,0.622453866315505,29.7637312692677,-3.30774919078972,"23","novembre"
"2016-11-05","6088001",630.432425280595,0,0,"4",4.30239070632973,-182973.746174097,-118088.928838725,6611.35588073875,0,363.623205259672,84.0891183200711,0,1.87503977803262,0,7.25988429114663,1000.76752603921,0.00238340637224624,0,18.5958216555124,-0.906833347852618,0.00164827099967242,-0.0057303555066148,14.0516008454157,5.6119257507233,27.5341083954409,2.42911654559421,"23","novembre"
"2016-11-06","6088001",4.85704055328091,0,0,"4",10.8009136346646,-517005.127070663,-1082259.22837636,-362092.816925985,0,797.640412484417,47.9088847130469,0,0,0,0,1001.22403660561,0,0,12.2387741429117,-1.58928072557864,0.00304662066178598,-0.00661828942336138,5.08635732794358,13.6033028799283,5.54022983383039,4.08666242916651,"23","novembre"
"2016-12-05","6088001",0.31982012778462,0,0,"1",4.34825057580686,-334432.1561141,-238888.272889609,-18164.0479135485,0,362.423104752922,61.2294506994885,0,0.00548815586157804,0,0.00548815586157804,1027.074661177,0,0,13.3257057164852,0.0908961643845227,0.00458812498676064,-0.00626532134024904,8.93647643362931,0.0791017433876009,15.795735845837,-5.27080270396251,"23","décembre"
"2016-12-06","6088001",0.388161859809781,0,0,"1",3.87820979395578,-376216.199542282,-203688.220589873,-9735.52762412746,0,53.6590504857015,65.0686209255126,0,0,0,0.895690628646711,1029.73847263185,0,0,13.2968164792779,0.852472019738364,0.00322804474614615,-0.0076317560713428,6.03195887768162,0.797950635853375,9.22081522800725,-5.17702640636706,"23","décembre"
"2016-12-07","6088001",0.326618712788335,0,0,"1",2.42995971392393,-403679.099049089,-215702.688023089,-3308.40108299091,0,43.4688199124635,45.6456218862057,0,0,0,0,1034.77680375195,0,0,13.5308187171719,1.18780789692215,0.00304883198499437,-0.00924372306518072,5.96959489390941,0.535148098875603,6.80798721313476,-3.93681335498702,"23","décembre"
"2016-12-08","6088001",0.16055629883339,0,0,"4",1.32440475453148,-405618.136205908,-154986.538765903,-38021.6889257416,0,19.4829007190409,61.6717721803071,0,0,0,2.82039546309081,1034.44459733559,0,0,11.2939353318293,1.20029281698323,0.00560213554212508,-0.0113899587988254,6.26080082952979,1.76967969498941,7.42872385592637,-1.62031462750747,"23","décembre"
"2016-12-09","6088001",0.303102260902961,0,0,"1",2.6777409406301,-372548.182506082,-175944.231342312,-54418.3445329649,0,27.4680263850016,74.1418829301893,0,0,0,7.89903101554284,1031.02885149213,0,0,11.3188236179217,0.76772014825751,0.00415763710634706,-0.0119823070994795,8.67936141561371,0.696525486084274,10.0914185243309,-3.51440770232145,"23","décembre"
"2016-12-10","6088001",1.69147173784388,0,0,"1",2.14964146391292,-84254.7215664376,-115475.894475697,-35225.5066876403,0,48.205550347796,81.5970153866147,0,7.38579955516339,0,7.38579955516339,1026.00637040518,0.00176348475906697,0.000284692909691115,12.8539444175718,-0.750812779348939,0.000112803165626861,-0.00531786827329247,8.28467986740873,1.99619841374806,13.3773506206417,-2.02977657456357,"23","décembre"
"2016-12-11","6088001",1.43713767463472,0,0,"2",5.93011698536751,-362684.688559054,-245870.158417696,-27014.0582313487,0,411.051042775041,73.9022552790175,0,0.404999392314121,0,0.415853305118756,1017.57488389568,0,0,13.0515043884567,-0.941288863385111,0.00265098407872127,-0.00959036501349534,9.70570806843319,-7.3280237703147,12.4199930478499,-4.14424012834202,"23","décembre"
"2016-12-12","6088001",0.097906730094113,0,0,"1",2.31414863638524,-357375.49873924,-145212.170659539,-7918.27318620604,0,16.0806283321576,54.0359128730413,0,0,0,0.000438803046412638,1024.0071587706,0,0,13.0314319378436,1.27273953914396,0.00293141647880149,-0.0105118078761376,7.10722484869041,0.835086569757491,10.080289542675,-2.7564960125237,"23","décembre"
"2016-12-13","6088001",0.296899982080504,0,0,"1",2.31064143014118,-352174.312514541,-121578.686317441,-36733.857055186,0,35.7704705236243,78.5689292915777,0,0.0908304648497952,0,0.0908304648497952,1027.09738587169,0,0,11.2874749158305,0.63586903396212,0.00526133062824807,-0.00880882043950439,5.00442159561285,1.04282976944521,11.6314675187387,-3.19950298908224,"23","décembre"
"2016-12-14","6088001",0.35513150446787,0,0,"1",3.01492805880375,-340072.196130513,-182747.667144772,-40010.9116768809,0,44.3009355952964,74.1117383561686,0,1.31295361289801,0,1.31295361289801,1025.46834801584,0,0,11.3674627640072,0.438114837416851,0.00341579624294579,-0.00706386668657115,7.96901259632944,1.09276031183984,13.7191432605687,-5.33000934086154,"23","décembre"
"2016-12-15","6088001",0.423421349958515,0,0,"1",3.76565150363187,-331550.781561135,-185763.768800015,-36881.5967621784,0,134.713019800831,70.0477715275156,0,2.76508298290295,0,7.9172633103365,1025.88379325575,0,0,12.8668111912435,-0.206312577772197,0.00338124876806505,-0.00765543805871475,8.46135969370663,-0.183700936759096,15.629216811576,-4.44377457466903,"23","décembre"
"2016-12-16","6088001",0.243541740666837,0,0,"1",2.23749619296847,-398895.537618396,-199195.827301021,-46080.1170968995,0,34.83703866892,61.6110782103533,0,0,0,0,1031.19113252932,0,0,11.7293328309102,0.716341556225489,0.00426896418573439,-0.0103165306184688,5.14627318013811,1.25279359324484,7.63127938648541,-3.47103016235632,"23","décembre"
"2016-12-17","6088001",0.288318151222474,0,0,"1",2.07571957376041,-434322.574762818,-234657.276194091,-46558.2225656492,0,30.4040436452475,48.6150947297574,0,0,0,0.0118343195266272,1035.41468368213,0,0,11.2710835563063,1.14884744554733,0.0049002563634915,-0.0114535122227563,4.14155982119121,1.19739342578393,5.23955446972103,-3.04316144678158,"23","décembre"
"2016-12-18","6088001",0.58302768398426,0,0,"1",3.37785244771582,-414539.409666058,-279289.423370832,-88485.1136522257,0,47.4054413858103,58.8124563031442,0,0,0,0,1027.2833772122,0,0,9.20596867106231,0.306861059015354,0.00381730743131517,-0.0106933751236351,4.27456807985221,0.855197567099818,7.84297291846452,-4.31102898113018,"23","décembre"
"2017-05-08","6088001",88.1098756101377,0,0,"2",0.331736376191463,-288802.042165279,-43078.0865802776,10764.2844433789,0,9.84746199217624,76.1689534389229,0,0.00112823970283846,0,0.120173600256741,1009.83348433388,0,0,16.7437225267846,1.92111135620781,-0.0012187030508779,-0.000320486410950718,13.0821801416984,-0.395393176673664,18.293615235998,-2.3418439156376,"23","mai"
"2017-05-09","6088001",0.0112789777485749,0,0,"3",3.10904045093745,-289063.943728208,-31889.4102263443,8692.20556020768,0,12.3253327764087,79.9408982016755,0,0,0,7.78892975840986,1010.1461451992,0,0,16.2540181337532,0.0897993197668434,0.000141354302226017,-0.00382957185951278,11.4401426523924,2.3083468507102,19.8216305606474,2.39993837513615,"23","mai"
"2017-05-10","6088001",7.75522355767333,0,0,"2",10.8624024146696,-247496.014753579,-270247.548470011,108963.353812219,0,611.980304698235,66.031592927743,0,0,0,7.83372031117599,1007.7131679925,0,0,17.769810108715,-0.499931374148215,6.15593913781117e-05,-0.00238969008010799,11.1206158669826,-13.3827071267878,19.7239315558836,-2.0843681236584,"23","mai"
"2017-05-11","6088001",77.422469933952,0,0,"3",0.924327820061729,-249790.29840374,-13654.3522052765,1136.87125444418,0,9.69492398435248,90.2168972333355,0,3.14430930161021,0,3.15410218956312,1004.75622049497,0,0,16.3116260054727,-0.558889111661305,-0.000323563094141267,-0.00379148714977518,14.4471437717163,0.381289131532083,24.9937453312086,-0.0048524890736009,"23","mai"
"2017-05-12","6088001",36.8025287983487,0,3.03676875282295e-06,"3",3.14172151601095,-93251.8289349121,-25475.6304225924,-4016.03906249971,0,159.384286336256,96.5511853325324,0,4.80686805516302,0.370777421863712,4.80686805516302,1010.24452668658,3.27877260132992e-05,0,15.5564344624396,-0.865089014785559,-0.000423036689942667,-0.000738996308087003,12.936547499719,2.33853226409694,22.2035013510831,2.8199227606965,"23","mai"
"2017-05-13","6088001",21.1198465609186,0,0,"3",1.01812976023403,-48033.9464497573,-29989.7296652799,-10579.2886257176,0,460.461427418247,89.8022364331837,0,6.87269807589298,0,6.89566733873276,1018.78912158437,0.000151214398101693,2.93505817427684e-05,15.814104769123,-0.961014231824265,-0.000486064777931354,0.000532358263066686,13.9705388514427,1.14644068341306,22.0219623495504,2.08981496296478,"23","mai"
"2017-05-14","6088001",4.85574201896097,0,0,"2",3.15160314335951,-66640.0180602078,-80945.35434389,-25986.5847425462,0,403.530249017174,89.07315186284,0,4.47585852318249,0,4.47585852318249,1023.78762878515,0,0,15.8984541221622,-1.03870665834529,6.06980110780653e-05,-0.000994295969792481,13.0954852554875,-5.45157774409016,22.3019334162091,-0.754464538666048,"23","mai"
"2017-05-15","6088001",0.0987518605179358,0,5.21548718649881e-06,"3",2.12738600555996,-249991.575391054,-16877.2504367823,-688.50916814771,0,28.5272244969962,96.1655241755577,0,3.54424458283641,0.350201920605879,3.54424458283641,1025.84072209583,-0.000335172958330097,0,16.4655370821089,0.776664175047575,-0.00129562413281533,0.002814484601285,15.0293820204112,-0.778707291065088,26.3071065229451,2.5769068935769,"23","mai"
"2017-05-16","6088001",0,0,0,"1",2.28303077888289,-241166.029296875,-78414.5573287014,34645.2697825438,0,32.6516606735545,53.0154941186989,0,0,0,0.401900714224741,1024.27388470403,0,0,21.0785374041476,2.02272423265636,-0.00193275918271003,0.00127959248020486,15.3013342368264,0.788510002857964,23.3576760046854,-2.74990006846928,"23","mai"
"2017-05-17","6088001",0,0,0,"1",1.41011985535059,-286875.61606264,-55973.9035387031,18828.9285378459,0,3.43131061497804,50.5798412679717,0,0,0,0.0294694137213943,1016.95744945076,0,0,21.5120888746721,1.9530980013996,-0.000154786192724966,0.00310737755368678,14.5561661217158,0.284172251500334,20.3329216143757,-2.12957640249813,"23","mai"
"2017-05-18","6088001",8.1649948057591,0,0,"1",1.41023778164972,-243022.235042571,-21832.345497131,4682.23920011536,0,10,71.2768740299906,0,0,0,6.70425750187306,1012.67849134367,0,0,19.7075177823232,-0.0172448606472173,-0.000843854947613248,-0.00268782692217571,13.4792207253319,0.327374314583739,22.8616313801031,-1.41918975605222,"23","mai"
"2017-05-19","6088001",0.0331152214785084,0,0,"1",2.47563087018022,-389499.522209643,-198183.382907387,7183.90781164213,0,406.449120870328,39.9334128376267,0,0,0,0,1013.82263303712,0,0,19.0210874423207,-0.197672635569653,0.00299139552642944,-0.00455060615801465,9.99985662051187,0.430549859505504,10.9120380380482,-3.34581444735539,"23","mai"
"2017-05-20","6088001",6.25596565958441,0,0,"1",0.852370294907314,-305646.411363601,-71555.4092373831,3545.9892001153,0,9.75595141365156,71.9053969482958,0,0,0,0,1019.00161339196,0,0,18.0797660263448,0.695077114576641,0.0015552464288154,-0.00506953047622629,12.5791514345998,0.672047352607434,17.8528906208812,-1.00133449467825,"23","mai"
"2017-05-21","6088001",0,0,0,"4",1.79127179933199,-313586.947278022,-96263.1383256919,16599.8583860402,0,15.9537433501104,55.464241169147,0,0,0,7.9113368766631,1019.21492167665,0,0,19.5265953518352,2.05098578664001,-0.000501419857865449,-0.00156064786801013,13.5434831477229,1.42399128605025,17.6835570086405,-1.26598348257544,"23","mai"
"2016-06-20","6088001",0,0,0,"1",1.02292569004437,-247747.41688919,-20019.8413600928,2512.79568004612,0,10,81.6165417161753,0,0,0,6.24258711875399,1019.2506898191,0,0,19.3247509074469,1.58767916159284,-0.000905847453890484,-0.000169109646353211,15.262420016175,-0.377862137582311,29.9626276857744,-0.974353712445067,"24","juin"
"2016-06-21","6088001",0,0,0,"1",0.616402574177254,-246114.656985521,-18769.9630513192,-1720.57226562506,0,10,89.8498786526942,0,0.00750729036049006,0,1.9382829927452,1021.16425541296,0,0,19.6410582797467,0.746423632708687,-0.000830365425558578,-0.00227931970133311,18.5046156017212,1.46679069120727,33.562975105102,0.626016838767092,"24","juin"
"2016-06-22","6088001",0,0,0,"1",2.21749256974799,-184352.691233158,-95146.0851793309,52978.5739426629,0,78.2437793391332,54.2358348955525,0,0,0,0,1019.31480300623,0,0,24.9085674060059,2.5300005272583,0.00172286979856209,0.00568991381307197,17.7618312916362,1.27335862268223,31.2152610470221,-3.45440164032351,"24","juin"
"2016-06-23","6088001",0,0,0,"4",2.10513075507487,-201606.608639479,-38404.4093527792,18096.3022975922,0,3.89847968704962,73.9235039863159,0,0,0,0,1016.97829509828,0,0,23.9718169723889,4.52337444149269,-0.00345123773460082,0.0104853088789394,18.0158599758957,2.09461750913764,27.0034750433406,0.787437367413063,"24","juin"
"2016-06-24","6088001",75.6350436944622,0,0,"4",2.61247088646816,-291787.011030673,-20699.6503000255,5684.30397462871,0,8.90362812497181,88.9070603536765,0,0,0,0,1011.25981973602,0,0,22.4881671926875,3.86540082761259,-0.00122134540065698,-0.000176899839993893,16.607073393288,2.29775746009546,21.3926437132468,1.28030304001003,"24","juin"
"2016-06-25","6088001",468.143993095931,0,0,"2",2.5460997662137,-247607.196268557,-42544.4004154188,877.678974629032,0,101.403341805445,92.5665349261408,0,0.691590167319927,0,0.691590167319927,1011.27241414753,0,0,22.2891577408696,-0.923055206689238,0.000243714019397199,-0.00253770015390016,16.911555139815,-3.53104037260345,25.4825590435212,-1.30433085875118,"24","juin"
"2016-06-26","6088001",190.777267159836,0,0,"2",2.68162894294877,-77517.6472878421,-80814.434467315,-13481.8608913422,0,547.558996643174,89.5118329784054,0,6.15197292272589,0,6.34898784465207,1012.97536639761,0,0,21.6807987181588,-1.01948540526519,9.68826050426396e-05,-0.00081773870598179,13.0288888259907,-3.82724199717629,21.0920880801568,0.349693955373383,"24","juin"
"2016-06-27","6088001",0,0,0,"1",1.43070081078959,-247285.360271215,-106887.21474457,16432.9293413166,0,54.9184611846024,60.3234684698005,0,0,0,0,1016.12638371638,0,0,24.2863486089106,0.752918386878253,-0.00114655431244068,0.000209960992967038,18.5345284867013,0.590662406153512,29.0042876454099,-2.2801831152029,"24","juin"
"2016-06-28","6088001",0.237694647745234,0,0,"4",1.7127616046623,-306193.658260822,-77290.8365802757,-4320.19726562497,0,75.0688051442866,83.6726540170958,0,0,0,0.0123718462046788,1014.87083460065,0,0,21.7654687635373,-0.856432604726272,0.00172463182774816,-0.00443308724209767,16.5680352831565,1.58738218895458,23.2597611679812,1.79151800589165,"24","juin"
"2016-06-29","6088001",273.467255590892,0,0,"3",1.60477505290452,-225056.786903381,-59909.8820543287,-12384.7201056481,0,274.533931330664,90.9342064007433,0,2.30539755247044,0,7.07177795953503,1014.14650111563,0,0,21.65229961443,-1.00052433776909,0.00027452734013916,-0.00204579520483061,18.2393926253986,1.66272087897962,35.4890887786314,1.58255890263533,"24","juin"
"2016-06-30","6088001",171.297770550009,0,0,"2",1.956878586188,-255594.606962442,-70228.9585475921,-17010.403699398,0,116.950594921658,92.0318504685383,0,0.472495162388383,0,0.472495162388383,1015.80820469433,0,0,21.460618520057,-0.518212552860877,-0.000636404530164043,-0.00239612283737953,18.4806803193147,0.789526599306495,32.234142222107,2.83764897444052,"24","juin"
"2016-07-01","6088001",436.430444593889,0,0,"3",2.04026798265457,-219137.624598264,-61853.2508735652,-6800.31895685188,0,124.508435018944,87.9677291193274,0,0.0747749408443157,0,0.0747749408443157,1015.85298230305,0,0,22.5644775889456,-0.935693772494229,-6.2665595619712e-05,-0.00209216051216884,19.2832704957779,1.7444720499625,37.9624339706788,1.97158362411571,"24","juillet"
"2016-07-02","6088001",147.512561071054,0,0,"2",2.17486073377925,-269648.118337154,-55233.2874555568,1114.79193449056,0,246.139375804461,87.9803343051208,0,1.04957037423489,0,1.04957037423489,1013.7955947482,0,0,23.6568359421987,-0.9257475710574,0.000281644938394303,-0.00404881529347041,15.3929918827322,-3.58229641811337,28.2204487092386,0.477070753709995,"24","juillet"
"2016-07-03","6088001",103.865413861204,0,0,"2",4.03046239575085,-237704.873345613,-169900.658780096,7853.876240254,0,238.750744391002,78.0118124449473,0,0.127203996364887,0,0.133283884567622,1015.89551833928,0,0,23.63739614593,-0.881858898272185,0.000424563800122873,-0.00242340515013125,19.8313923446564,-5.34793877953779,31.3091663220257,-0.616259917806013,"24","juillet"
"2016-08-01","6088001",86.109334915202,0,0,"1",1.81339464211191,-249055.860444306,-143328.586951254,7409.8708176615,0,36.4934062372212,63.6290759942538,0,0.00112043318342828,0,7.5728982924625,1015.24616671428,0,0,25.9390420711994,-0.0766677493275019,0.000349836041112204,-0.00291021385474758,19.0574220829382,-0.309517833440638,32.0924576071993,-2.24092012392066,"24","août"
"2016-08-02","6088001",2.74829042938662,0,0,"2",3.41034153623081,-262431.424219607,-170899.187780376,5390.64908027715,0,243.628452559405,76.9172911190254,0,0,0,5.88698520730167,1015.41316037596,0,0,24.976262364046,-0.863453560780719,0.00191387372632343,-0.00482666180228699,17.3506839082526,-3.80352406367452,34.8775121885265,-1.84695985492002,"24","août"
"2016-08-03","6088001",0.418046057980964,0,0,"1",0.591967646615817,-274094.393705129,-58055.174495696,-4223.34885120376,0,97.2617600057226,84.1387536419916,0,8.76055416627959e-05,0,8,1014.21245968521,0,0,24.3853917556386,-0.936548209156168,0.000923725888960522,-0.00454121201558503,18.0197302134671,-1.60983869961636,26.5125928289781,-0.410106100738634,"24","août"
"2016-08-04","6088001",33.8096986694441,0,0,"1",5.72767665169446,-130884.43376684,-357590.208218563,28849.6930131922,0,2449.4526625286,49.5263171743773,0,0.00144969923256417,0,8,1011.24859068231,0.00469242141662135,0,26.4324326895618,-1.01243113228157,-0.00178408133604752,-0.0044393274010905,18.0022934438363,6.02391361370964,40.8191015369521,-7.45498573832444,"24","août"
"2016-08-05","6088001",0.12040074012474,0,0,"1",2.00393053647545,-341433.530735015,-227561.127851481,-6983.29981708487,0,31.3413129355751,50.8811481823613,0,0,0,0,1015.31917878468,0,0,24.5563235945461,0.246863519780195,0.000811451651700749,-0.00510657529421553,15.5258647347306,0.740728689648685,21.4327624622529,-2.80023921855899,"24","août"
"2016-08-06","6088001",0,0,0,"1",3.12651600412088,-322196.676930903,-212914.817461015,24388.9090065961,0,7.73201997211415,47.7707201585641,0,0,0,0,1020.85921989078,0,0,25.498649902244,1.4258133046378,0.00051013269458592,-0.00203586461045437,14.081834373928,-0.117544201610127,21.4537748196453,-3.27262061054355,"24","août"
"2016-08-07","6088001",0.0117747418989887,0,0,"1",2.42364660748832,-298231.886638403,-179858.06569338,21807.1880974771,0,2.7734617653763,53.4029759808615,0,0,0,0,1021.03545768898,0,0,25.3739445405778,1.01248580359696,-0.000394452439933343,-0.000804086296796142,14.8106680219622,-0.346092840540229,22.5459488777415,-2.85732096672289,"24","août"
"2016-08-08","6088001",305.153186948798,0,0,"3",1.26225014998345,-298019.98381257,-73671.8292746542,2470.88205432888,0,10,77.5109936842683,0,0,0,0,1016.31083478528,0,0,23.8962825994801,1.35939675545895,0.000463532712497485,-0.00144044584399709,17.4478500867568,1.01951840205585,26.7902455245639,1.59465041932708,"24","août"
"2016-08-09","6088001",848.73940006728,0,0,"2",1.1469693985216,-156294.100656033,-96936.7460031495,-5097.89078569427,0,576.520004893304,82.6972394283758,0,4.18774526098952,0,7.99995792155242,1010.90590048838,0,0,23.8185117019035,-0.909434397653968,5.45247875560709e-05,-0.00218206094959067,16.7367319513593,-3.80159590038234,35.9625595359103,-0.527366482507233,"24","août"
"2016-08-10","6088001",141.795680769281,0,0,"1",2.01276377961155,-289861.053125858,-205149.190532681,4867.47840023048,0,51.3014576323326,55.5454930294671,0,0,0,0,1012.30936615551,0,0,24.0191643235736,-0.224964532890223,0.00100711917942113,-0.00291296235363663,17.3597141514853,1.71363743749681,27.1811691340263,-2.40293591711083,"24","août"
"2016-08-11","6088001",0.215498022138489,0,0,"1",3.70823954159181,-312683.98774147,-348276.34140968,738.364290715045,0,95.6553215355399,54.1352033133761,0,0,0,0,1021.4008686323,0,0,22.7208222200985,-0.246984819885256,0.00312566809919177,-0.00331003467731285,15.588216381913,0.768885749173953,27.4869623148989,-4.90398912358069,"24","août"
"2016-08-12","6088001",0.0256774334338835,0,0,"1",1.17788166482418,-291791.890200614,-171468.18726921,-968.246691226941,0,26.7560427656857,54.3605674533863,0,0,0,0,1023.66638030014,0,0,23.0853169591816,0.440355646263022,0.000798111669488661,-0.00271871810491612,16.5637232757632,0.771431751832989,28.8180895994738,-2.0320865570975,"24","août"
"2016-08-13","6088001",0.0234358906745884,0,0,"4",1.40349899891538,-291058.060858011,-89907.059949397,409.193520069178,0,11.2091065433924,73.7694061982436,0,0,0,0,1022.29236191781,0,0,23.2523780537691,1.07662479644844,0.000215296496807125,-0.00338438434736229,17.8959259608251,1.63762246826808,25.5796126996793,0.280426612698633,"24","août"
"2016-08-14","6088001",0.155065745493627,0,0,"2",1.3312272643535,-280170.932526587,-75221.579460142,377.966360092325,0,36.1136072417705,78.6358212798634,0,0,0,0,1019.29317189933,0,0,23.8510688184193,-0.79478775738243,0.00168563121568793,-0.00563076903996266,18.1836368078672,-1.65708955179432,26.9140104847611,-0.42423050476647,"24","août"
"2016-09-12","6088001",158.146625522141,0,0,"1",4.11447982187342,-226531.888764619,-320665.187508578,42186.8363947884,0,214.293589310845,52.0199559672163,0,0,0,7.99963017751479,1016.62794145593,0,0,26.3067483736974,-0.254186794649286,0.00228180623225064,-0.00128201131254016,17.77327242178,0.0571394533763401,34.1861581851408,-5.82557923506833,"24","septembre"
"2016-09-13","6088001",38.0259817839783,0,0,"1",3.47611804612594,-265414.429195164,-269040.679827689,26311.6536746037,0,89.0021295576613,51.9887501155834,0,0,0,0,1013.55937099412,0,0,25.7189451930022,-0.139594890146324,0.00179428695355317,-0.00325438208055322,17.6593370932002,-0.949863585366967,31.0087531208992,-4.10975846534713,"24","septembre"
"2016-09-14","6088001",693.337142103921,0,0,"2",12.7991359432033,-104775.74840331,-626537.866380684,-2188.72555303309,0,1044.15776568453,69.79979778589,0,5.03292423575227,0,8,1011.87643993986,0,0,25.0132852571929,-0.934501374824315,-0.00012512447146558,0.000638479983970794,18.611278938895,-15.7883708743611,42.1802046712691,-1.14388626323486,"24","septembre"
"2016-09-15","6088001",1.44703271545531,0,0,"1",2.75927890122647,-260499.363042353,-312524.359700671,-48014.274541853,0,83.7442447616477,64.8076493927647,0,0.0514895647940518,0,7.92050819143036,1016.2301115436,0,0,20.5464158660539,-0.554866681324683,0.00142604492998115,-0.00529508714680326,13.97372545986,1.74532943397934,24.4972396030207,-3.52715161115335,"24","septembre"
"2016-09-16","6088001",0.34709045605267,0,0,"1",2.46233514896751,-372882.794017551,-331729.33718204,-41478.3948774327,0,26.6598046842162,54.5686168016573,0,0,0,0.146665843218138,1010.59403758358,0,0,20.4841913284859,0.364698076401563,0.00155979097210168,-0.00919995630875781,13.365307128775,1.13881014658542,21.789755605947,-3.13732508340034,"24","septembre"
