"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-09-22","59343001",137.325575401755,0,0,"4",2.82342512028605,-87349.8347868662,-5917.29242110181,100012.27046931,0,148.910353940711,88.4767501876128,0,2.42506649790428,0,2.91121554648579,1021.30936234708,0,0,16.2046772762951,0.659123626668297,-0.00341322313974838,0.00571848664006869,12.9144302475353,4.34290919066102,24.896222417352,-2.07629482266109,"21","septembre"
"2016-09-23","59343001",3.65434948683821,0,0,"3",1.79339687859968,-191450.373124957,12035.7648826834,25389.2846096747,0,13.8098993686578,88.7704022248102,0,0.998894389028271,0,7.73109419568734,1024.75016267982,0,0,12.9969979061799,5.53175335028802,-0.000317346246273967,0.00751428611481183,10.5885111990603,-1.48829380155983,16.7910497665471,1.45544593090008,"21","septembre"
"2016-09-24","59343001",0,0,0,"3",3.70783979724562,-279901.481660306,-1114.24027341605,171396.976134122,0,311.137632989675,72.0781665742151,0,0,0,7.17699363640639,1016.97801250749,0,0,15.2449141492751,2.67734229303527,-0.00208586760390245,0.00227922558638608,9.7626964658499,-2.86529539705043,10.753498638871,5.26725117802655,"21","septembre"
"2016-09-25","59343001",0,0,0,"4",3.2150993577155,-279110.163906335,-456.956992208926,104511.216211796,0,121.404794806977,77.0643058810322,0,0,0,0,1022.08816281261,0,0,11.5623983003218,3.11410667166128,-0.00294413615841891,0.00469481295224124,7.00145485043561,4.00984489560323,10.1012159538295,2.05705786347062,"21","septembre"
"2016-10-24","59343001",0.353744616513704,0,1.42692868848948e-06,"4",2.46226012812046,-627.14703121776,-1009.27253901956,19007.0783207419,0,88.9551044650294,96.518738685188,0,7.78875606017705,0.25,7.98084310949201,1014.98198721046,0.400234700142847,0.0362156980372171,9.25939537964576,-0.226612674812948,0.000554235290071955,0.00102171621749875,10.0489451867344,3.66551093577618,23.4648637723949,-0.821528072359797,"21","octobre"
"2016-10-25","59343001",0,0,0,"2",2.11200239156902,-165270.670313087,12439.5527734156,25185.5365823198,0,37.9520613765906,91.1905015930986,0,6.94208544527991,0,6.94208544527991,1025.84861863658,0,0,7.49563307738658,4.1916627194866,-0.00214501044780853,0.00823843637710725,10.1421776765588,-2.13639568685165,16.9261162531402,-1.54448697685801,"21","octobre"
"2016-10-26","59343001",2.52748414038426,0,0,"3",2.35545378123736,-58320.0247654323,16087.5418555438,25316.7188090979,0,76.334580791473,95.8998384866618,0,7.04686382186559,0,7.04686382186559,1030.90299404142,0,0,9.38804333791699,1.59210482969583,-0.00366000347559457,0.00324587393567936,9.69843853264968,0.91670964242077,18.6823945021643,2.8316032338198,"21","octobre"
"2016-10-27","59343001",0.860163643980776,0,0,"3",3.95451803210089,-75891.7087102813,-1710.83234411528,64610.3926567431,0,764.528235964063,94.1245678271883,0,7.4456394297421,0,7.53728898607135,1033.89789460428,0,0,10.6070016291789,0.210683325821718,-0.000651658763444696,0.00110138058313352,10.4395803737672,2.4934786033591,15.3267105710565,5.28576623797743,"21","octobre"
"2016-10-28","59343001",0,0,0,"4",1.72442526371672,-42735.1374998387,2513.29304683215,10793.0245707633,0,17.1811600440411,94.8269675858626,0,7.17046828402483,0,7.17492089268641,1035.80467502685,0,0,10.7927910503704,1.28159459978691,0.00132572274982363,0.00365916269641704,14.5574989381431,2.12656686424816,28.7069480234404,0.204557582736007,"21","octobre"
"2016-10-29","59343001",1.36101405948056,0,0,"2",2.66327122540119,-54726.2662295992,27699.8008197542,60706.3451565481,0,81.5205141405136,93.3548559229935,0,5.9638756293788,0,5.9638756293788,1033.13619372275,0,0,11.4915538151533,1.16517489001486,-0.00449563761563327,0.00756709007052455,10.7125094375011,-3.55582882284391,19.4914436304589,-2.4208646369006,"21","octobre"
"2016-10-30","59343001",0,0,0,"2",2.90360055833918,-177405.25042972,15903.3716403246,52467.9491802437,0,52.9245392804859,92.6679142601871,0,0,0,7.9992011722587,1029.3936939223,0,0,9.09215233876994,2.94324327454278,-0.00392858571263328,0.00686282657804575,13.5121183684465,-3.35311582864046,20.4568418061763,-1.6675857287573,"21","octobre"
"2016-10-31","59343001",0,0,0,"2",1.20520546064227,-185465.371503949,17508.3457812065,22841.074687778,0,10.2699917603168,95.1470751428079,0,0.0527591201118218,0,1.98694519390016,1026.23121899283,0,0,8.20046078240834,5.65432241880769,-0.00188227530292118,0.0101723990580021,10.0290134786075,-2.03511529503969,19.6860888129486,-0.369136054513543,"21","octobre"
"2016-11-01","59343001",2.13514359297001,0,0,"1",3.58540757860289,-33198.7846679686,-44085.7657621801,56950.5864851477,0,462.749029826159,82.2147444449571,0,8,0,8,1022.12016838853,0.00146238737740127,0,11.4505456993705,-0.510565100680417,-6.5779087788042e-05,0.00128313782228333,9.37964880675293,-2.87108761787021,22.463676162366,-5.48552774906422,"21","novembre"
"2016-11-02","59343001",0,0,0,"4",3.49326588332148,-251877.291347742,903.012734353458,88888.5698049674,0,93.0813115840434,86.9593453239843,0,0.153091347372773,0,0.153890208407955,1022.88893757081,0,0,3.87716015755565,3.1452212923717,0.000968533199182877,0.00298365000283083,4.98784241378474,4.57217589138238,10.9759439033296,-0.404918456080842,"21","novembre"
"2016-11-03","59343001",0,0,0,"3",2.74531400176983,-236886.680293173,20112.6474999786,54568.7679696085,0,69.4330105124199,93.2831151913575,0,0,0,6.53208931434604,1019.88093427061,0,0,3.02887611636085,3.42443542471835,-0.00294693101202839,0.00351749666305462,3.36441562235325,-0.437581658330569,10.4083859288712,3.60863953711307,"21","novembre"
"2016-11-04","59343001",12.8093548893666,0,0,"3",6.35419030929931,-34106.0511914497,-83381.8054303529,92844.4227355129,0,438.044035792155,92.1743946596734,0,7.5761833331994,0,8,1005.88654476707,1.01257819339514,0.0392390438535012,6.46839869372889,-0.51017484299916,-0.000635528102998783,0.000199705588618906,9.26375944703852,1.1875257539723,20.0709002590193,9.84034475684167,"21","novembre"
"2016-11-05","59343001",30.6849433325985,0,0,"4",4.02064554223524,-225153.496934474,-42790.5054689648,138382.373868347,0,269.999264619426,88.7885909583644,0,2.95373364468367,0,2.96113009438781,1003.25386276288,0.000703170597717162,0,4.86370341621081,0.667694290059439,0.000660969587761767,0.00221432199930689,4.62928680419793,7.32960208416444,8.95775595307351,-4.64928627371591,"21","novembre"
"2016-11-06","59343001",0.00499975204729672,0,0,"3",2.915660538976,-255680.396679848,30467.8900784257,69927.1791419992,0,85.0073475174427,94.4763826075501,0,2.67290493234371,0,2.67290493234371,1002.14502490387,0,0,1.2197031423632,2.85343319682248,-0.00387592724093677,0.00225172221724245,3.47594719350275,1.3711176920042,8.27559983432457,4.13533721567184,"21","novembre"
"2016-12-05","59343001",0,0,0,"3",2.51590171288369,-185334.473808765,7790.02253901933,28803.7814457407,0,29.5224431882381,92.6260376852241,0,3.69809788359693e-05,0,8,1027.53877548418,0,0,0.213583412320299,3.27095151110675,-0.00084839331939405,0.00251253247632052,9.08011731296813,-1.69944186091651,12.4718660974522,2.49157540856773,"21","décembre"
"2016-12-06","59343001",0,0,0,"3",3.9119987028063,-163183.317382812,16949.5683593749,77223.5120321504,0,112.165203342434,91.8911537192741,0,0.0136093952246668,0,7.76575429058639,1031.55566328135,0,0,1.2368817068649,3.09604934854924,-0.00194254653591243,0.00117544048674043,9.82610300064072,-1.67181092502323,17.448839037419,4.81766938208418,"21","décembre"
"2016-12-07","59343001",0,0,0,"3",4.98314234021724,-116744.322363496,-8943.40835982596,152582.456329585,0,236.146287903859,86.1732396911235,0,0,0,8,1031.43941252603,0,0,4.3650740368778,0.829974836547413,-0.00444516756026373,0.000566932402767362,11.1656152167903,-0.211734410526309,19.6955829834951,9.06453062058615,"21","décembre"
"2016-12-08","59343001",0,0,0,"3",4.44967167280642,-190483.880019725,27846.0766794082,125696.847969651,0,178.566439643292,91.1950808874792,0,6.65723642809147e-05,0,7.39471225583365,1028.80786943648,0,0,3.10226604425521,1.30947980081997,-0.00299957706933571,0.00131619296383196,9.52442318260966,1.97373957035961,15.4547777259386,6.45092870712874,"21","décembre"
"2016-12-09","59343001",0,0,0,"3",5.7278448876827,-222686.242422015,42874.4146871564,136734.994219781,0,214.183635792556,92.9109521843145,0,0,0,7.58059879271923,1027.42026883848,0,0,4.92969789043981,0.643153445562569,-0.0031443737780617,0.000544661142382339,10.2935249042513,-0.283302795896815,16.2182093989859,7.96104193329487,"21","décembre"
"2016-12-10","59343001",15.2730788321592,0,2.42813952977102e-06,"3",5.20209060645664,-21811.4453710612,11680.8609179258,48078.0684577826,0,300.415176973613,96.9764839224353,0,7.95070276810573,0.429997940052986,8,1022.07901306372,0.0225001731515143,0,6.96800791785381,-0.429912007899362,-0.00100847341819318,0.00041985754365785,10.2107521331324,3.33679681061586,21.1598613518499,7.9584842848899,"21","décembre"
"2016-12-11","59343001",0.25159908547333,0,4.55372864957527e-07,"4",1.85931493265514,-68872.146172048,6790.14273428908,11642.793554902,0,109.490179168027,96.4867790788617,0,5.54579322668247,0,8,1025.66380636022,0.000156242251478023,0,5.0156084832514,1.34544770866593,-0.000464633590336768,0.00282204850740117,5.26805677652476,1.8763786888103,13.4409647059483,1.4258150946989,"21","décembre"
"2016-12-12","59343001",4.12735522963249,0,0,"3",6.22910490750533,1364.65039062522,-41924.531523824,50694.4136335852,0,350.126105122996,93.3133066966945,0,8,0,8,1024.78299368999,0.0225001731515143,0.00654463551649796,4.32193901941412,-0.646713238209486,-0.000241892443126498,-0.000117372680229262,10.2438731473727,-1.5861985582169,20.4279771554493,8.68194065748959,"21","décembre"
"2016-12-13","59343001",1.78274047345556,0,3.88825319289931e-05,"3",3.68387548972477,3982.87611320629,12928.2830466927,15957.4888674024,0,153.816263690708,99.8346000015715,0,8,5.66497331616106,8,1023.56691287818,0.000903313513845178,0.0019753037895573,6.05539204843513,-0.0363980210605686,-0.000752354040285769,9.70844639145932e-07,10.8000687119367,-1.42493844032287,18.2934298336522,4.85897156119609,"21","décembre"
"2016-12-14","59343001",0,0,3.8172677406454e-05,"2",2.21056498434678,-156144.421250612,18648.2592971324,21759.5840239524,0,14.2036949770845,99.9215421043459,0,4.12346822024781,4.75498659143334,8,1023.93882517176,0.00244514175233266,0,2.81523031615631,3.83302040136573,-0.00473710272913507,0.00462191941372748,8.96581033557606,-2.46619480013485,14.9915204310437,1.59895729659546,"21","décembre"
"2016-12-15","59343001",0.43969218971509,0,0,"3",4.36413302113857,-86783.1425615528,41991.2273048165,102501.261915029,0,142.744840126702,93.3137326761936,0,5.49549114859464,0,5.49549114859464,1022.19914982901,0,0,3.20384939789679,1.45575337409808,-0.00200575260681115,-0.00013150770548353,7.29417006105007,-2.77512814044164,11.9215820395966,5.40819478273266,"21","décembre"
"2016-12-16","59343001",0,0,0,"2",1.39362902707189,-188081.43582043,8294.38671874997,16834.5345315933,0,10.8424562170112,95.5509736016494,0,0.0485133687138009,0,0.0509172796216466,1032.41344380596,0,0,1.67603840254095,3.67668598808699,-0.00303782147222793,0.0030227005423155,7.16212801605399,-0.537577505114312,13.7796316111108,2.12924548745287,"21","décembre"
"2016-12-17","59343001",0.894383894808054,0,1.04874552447377e-06,"3",0.933732429270617,14328.4280860129,2266.24027341605,3491.20078146455,0,12.3324514193303,97.9544175080832,0,8,0.225000858306885,8,1040.46935012426,0.00851567059771716,0.00376700518245338,5.49364744723357,1.13312114833423,-0.00351963458671305,0.00259687337041033,7.90856505751629,-0.0939804995177795,14.479147742989,1.44122409699776,"21","décembre"
"2016-12-18","59343001",0.683439751885096,0,4.56744443778446e-05,"3",2.02879931760276,-3162.38623046871,-13.4180077909579,821.735625386419,0,71.6675100047145,99.8493690006455,0,8,6.0749779700708,8,1033.33212503052,0.0392187541719978,0,4.57045539245257,-0.287280977816859,-0.000904593904115735,0.000601983650808358,4.57626163601993,1.8522686958313,18.023242230418,2.59722574949593,"21","décembre"
"2017-05-08","59343001",0,0,0,"1",4.95592358051976,-326258.746445387,-35756.2610940938,234435.332227529,0,448.797494497252,75.429620485761,0,0,0,0,1024.21744960671,0,0,8.2567033242418,0.169167722541729,7.76187953089868e-06,0.00186693371459847,5.52550583302911,-0.485326623913351,7.19454747081,-8.33755113481491,"21","mai"
"2017-05-09","59343001",0,0,0,"1",4.39456314737071,-297675.658652365,-23263.3267189859,187599.919337332,0,298.176905450002,73.1037923470468,0,0,0,0,1016.67424996948,0,0,7.74858214139348,0.0818084025468453,-0.00130535547253208,0.00433244644037167,5.96789739310644,-3.69043833014073,10.5429285442842,-5.86130654217773,"21","mai"
"2017-05-10","59343001",0,0,0,"2",3.28568352096186,-261651.315488248,8409.11968720024,108913.825548288,0,64.4771206956051,82.3569125700888,0,0,0,5.76505971451481,1003.19042483683,0,0,11.0450073665301,4.02852685393029,-0.00458975990957862,0.0117163636423095,9.40957984238832,-3.74380095125156,10.5438365626342,-2.26854985952375,"21","mai"
"2017-05-11","59343001",211.449288712745,0,0,"3",2.39766143699067,-60320.1189253611,-4574.71828097109,17654.4585939648,0,372.178023062561,89.2553396001745,0,6.86520384966271,0,8,994.958819198394,0.000507790297433508,0.000772473904342406,15.4432417917172,0.502282574187335,-3.35504463653537e-05,0.00330074535451201,14.4703241234998,-1.38099236962628,28.2334263992352,2.95266888139671,"21","mai"
"2017-05-12","59343001",120.294876079536,0,3.21860579782068e-07,"3",3.41401463650865,-120953.29845643,-13606.4271487595,67824.9392974977,0,183.082403021471,95.1218386478814,0,2.10641006229986,0,8,1004.09083734164,0,0,12.7637791680521,-0.100916055364669,-0.000196011105424973,0.000754265081608356,11.9909774518002,-3.94962647199827,23.5263969099551,4.91360624194113,"21","mai"
"2017-05-13","59343001",15.4736987781943,0,0,"3",1.69465788419784,-232392.153475939,12673.9083202481,23301.1341019273,0,13.3374404429341,93.4895968325548,0,0.847821512901363,0,1.01675621140092,1015.34391261878,0,0,11.4140514263453,2.80267801076821,0.000924729099299854,0.00490476139140437,10.8546680781252,-0.671077453497667,18.011573944098,2.16796910522861,"21","mai"
"2017-05-14","59343001",0,0,0,"4",2.27880113516434,-274446.323828071,-546.572226584013,67861.5489848246,0,71.7958893152447,82.4133603014503,0,0,0,7.29453311533608,1025.67925642231,0,0,9.63646738379006,3.08628849537699,-0.00202594429873686,0.00805759499936581,4.29936525672758,3.4146748840694,9.66740109801687,1.19051087498336,"21","mai"
"2017-05-15","59343001",0,0,0,"3",2.87296530029674,-157185.246777236,-915.1982421875,56495.9859382511,67.75,61.2837373599324,82.3178932108477,0,0.00048075611077104,0,7.92163461411493,1027.65678784385,0,0,15.1819480337839,4.64634281733494,-0.00198404828300993,0.00680867066246014,13.9515234148499,-1.17412875473563,29.7932522249248,3.635110332958,"21","mai"
"2017-05-16","59343001",34.4003752482098,0,0,"2",1.77645116926601,-186285.054023265,-2254.72843754297,41073.2235162256,0,20.6160909315435,79.1596976407989,0,0,0,6.29443395710472,1024.38614365728,0,0,17.9619655205103,5.28487108575511,-0.000856517784556681,0.00913562666154003,15.2050679528717,-1.51984950900075,30.615071854596,2.21381225466302,"21","mai"
"2017-05-17","59343001",144.484668697351,0,0,"4",4.30620407850563,-99793.1282414793,-7909.80367189672,11058.1991412053,0,402.077054030652,88.0619279034989,0,3.97785093053385,0,8,1012.15747543802,0.0403907528516366,0.0195503234863281,17.8801740787819,-1.09436355336685,0.00238099051937995,0.00255136676644591,17.5637012171752,8.45714706659056,37.6172158253121,-2.57763941049052,"21","mai"
"2017-05-18","59343001",26.5590777252235,0,0,"1",2.96378827898671,-12549.0688671766,-119327.845312714,59311.9343756433,0,600.386047503144,94.521330367786,0,7.91963771743887,0,8,1007.51717638631,1.73719867198707,0.0121405083700079,13.5820907580057,-0.552850034168495,0.00214835720505252,0.000413569364687597,15.0937594032317,-0.974409980733971,29.9090729332147,-8.27891436934071,"21","mai"
"2017-05-19","59343001",101.628851380203,0,0,"4",1.98719102553732,-180307.13810444,-11783.6864063144,51743.4985939866,0,135.010718274262,80.4318817892408,0,3.83676079462266,0,4.14776532573754,1014.41279362743,0,0,11.4301317151523,0.665077492387734,-0.00123096106696938,0.0049004272322504,8.1345220237987,2.92054227709375,17.2760256791134,2.78717027305899,"21","mai"
"2017-05-20","59343001",22.8695545763286,0,0,"3",2.26576509547592,-251750.42931661,7813.15851545345,32612.402227163,0,27.4523865800581,92.7767942361697,0,0.00280329261299588,0,2.51448048269971,1024.03386294527,0,0,10.12107374355,3.01955996826293,-0.00192650763672558,0.00640538283080775,9.21491983562202,-0.701489939665408,16.7333050245034,2.66777477861431,"21","mai"
"2017-05-21","59343001",0.00406262040269283,0,0,"2",2.24684863142955,-258156.264296799,-7848.25539088225,71006.3130091412,0,46.6944094469337,70.0355375949646,0,0,0,0,1021.76177504859,0,0,12.7032545372725,4.9922603836788,-0.00251884291535549,0.0119806421484687,10.9572564575075,-3.62085744381141,15.1083020544065,-1.04463318109446,"21","mai"
"2016-06-20","59343001",16.4187631129827,0,2.99602310518605e-06,"4",4.10250673761361,-10136.0663476885,-33693.476406336,28746.3359770779,0,371.987701845524,97.3331146836301,0,8,0.454997081746102,8,1017.13348152368,0.00126950256526465,0.00323651099747719,14.9786532604692,-0.775761400459599,0.00034875117980415,-3.479194595251e-05,14.5703822594957,6.24503706395624,23.2306684422565,1.8319008076014,"22","juin"
"2016-06-21","59343001",0.663128831365621,0,0,"4",2.04045513540765,-25025.8562894167,-12061.9629687066,47602.3407812704,0,136.185702949676,80.592586361087,0,6.3135095818075,0,6.32208942283439,1020.57173756738,0,0,16.561817903644,0.103994835488539,-0.00137882234991293,0.00430194979367684,15.4000971421616,3.11895748792537,29.8845190012508,1.66484420238972,"22","juin"
"2016-06-22","59343001",0.831864883642987,0,0,"3",2.34210385081977,-39199.6490420995,-188239.483555675,44013.7836341871,0,11.2426193897706,95.8937063105538,0,0.0493782205958672,0,8,1021.19657700139,17.4510931056748,0.0801662516460869,18.1940893061402,3.32915447875122,0.000660208614222627,0.00282858617461946,16.6900284135255,14.9806562435751,38.1621249937998,8.50936971789274,"22","juin"
"2016-06-23","59343001",35.9342968398026,0,0,"3",7.21192065027022,-77831.5674625043,-116772.957733452,128226.667345167,0,3604.50675990961,91.2390411421626,0,0.0018491124260355,0,7.90682794421231,1014.04575133998,0.404309950791514,0.257724654661799,18.5810833851965,3.60020768832676,-0.000392909043960512,0.000601799883861098,16.6680186164536,-2.59229269623746,32.9467495512395,13.6915863167742,"22","juin"
"2016-06-24","59343001",0,0,0,"4",1.44429357481697,-206196.821093588,-3792.04101562517,18057.0687112812,0,42.0108454119073,87.9264967703761,0,0,0,8,1018.61741235795,0,0,14.9199992294444,0.925978767143997,0.00119040098922192,0.0054822984949545,11.2329970651868,2.67597365377697,24.4049740099927,-0.760029796359977,"22","juin"
"2016-06-25","59343001",15.9399900531716,0,0,"4",3.07216791664812,-250305.94185549,-131.105468749592,113387.462422669,0,307.485275782995,90.1995086930754,0,0.0854066582685073,0,2.50604275184278,1017.23713798194,0,0,11.8689519720499,1.06108856983874,-0.00118111458761022,0.00326472772980524,10.8620019906763,4.17778721928333,20.3023996007469,2.68026754974924,"22","juin"
"2016-06-26","59343001",0,0,0,"3",4.07893519175527,-253945.981679558,-6452.46570318928,134681.027305782,0,484.570806293606,86.3001191150346,0,0,0,6.87651731516468,1018.85122559156,0,0,12.8954089112594,0.562601255627344,-0.000802102600867249,0.00216695316691967,10.6120596289635,4.15865543127257,15.7769756305224,4.38783303022317,"22","juin"
"2016-06-27","59343001",17.4775318480207,0,0,"4",3.27790102716315,-45970.6740824288,-50845.8129684911,62609.2717581985,0,315.532895356258,84.0024659671002,0,7.69623585455461,0,8,1019.7697812463,0,0,15.7171884104581,-0.639804562027393,0.000126797983912706,4.79797194550938e-05,13.2070612314334,5.74717640399375,25.178750596051,0.958094983101533,"22","juin"
"2016-06-28","59343001",163.378439749772,0,9.11054868303605e-07,"3",2.11384202394251,-36414.1502152079,-11551.2345311637,11740.0534772272,0,31.9995717054393,96.9252977482995,0,7.50510270920025,0.179997940052986,7.85229261951334,1009.82921302256,3.63626793381481,0.0884426329865134,14.5680263875358,0.210259599840681,-0.000274088259928729,0.00103398087223231,14.9014799502535,-1.06072968246193,27.9561764502577,3.09756383063166,"22","juin"
"2016-06-29","59343001",0,0,0,"3",5.28289547257244,-38457.7434178292,-130675.962734998,131668.750470103,0,655.744643097378,82.9163770451998,0,6.83978586335287,0,7.99178995888614,1010.34685059562,0.0286133963612662,0.0144768239989381,15.9595509535826,-0.173026061725974,-0.000106367789600719,0.0009814286767382,14.0651273036007,5.01697635769781,30.7673758506808,6.49749827504091,"22","juin"
"2016-06-30","59343001",0,0,0,"3",2.79824752076337,-201545.741992295,9506.65953105728,84333.3267976041,0,461.145247344773,92.8796930610929,0,0.0933056781990204,0,4.27723727121986,1012.83431301236,0,0,13.5372247190073,1.44615488819398,-0.00238994562946697,0.00260108424275199,13.1826486650108,3.53170678853528,28.3109221684972,3.08016597926779,"22","juin"
"2016-07-01","59343001",6.73685805553384,0,0,"4",5.77306842206444,-209446.521524222,-183218.143281938,282134.118321837,0,673.382685975856,86.7205303907497,0,4.62087121915241,0,7.91738144885859,1012.29346294007,0.0015820079296417,0,12.9179676148996,0.0126490082636881,-0.00135872897585087,0.000942247029798285,11.083657390475,10.2045121490955,20.2129647147649,3.47464294552081,"22","juillet"
"2016-07-02","59343001",0,0,0,"4",4.58106383198829,-275898.892988324,-32559.3903907538,202437.916759015,0,544.049088473193,79.9935438744683,0,0,0,8,1019.02791926877,0,0,12.4341397451623,0.325725210981556,-0.000476837340368182,0.00164718709370647,8.6208881551039,6.61353391170632,15.5957863855401,4.26623775004553,"22","juillet"
"2016-07-03","59343001",0.677489576340983,0,0,"3",2.45634219871303,-79030.5113278017,-14156.7023441789,43370.855156958,0,127.801913079528,84.3883948363896,0,4.09037092138377,0,4.09037092138377,1021.45486283321,0,0,14.0923783820071,0.438500520669223,-0.00239096424088969,0.00358282269936158,12.4926655644182,0.477674269679492,18.7580419111291,3.42872321486538,"22","juillet"
"2016-08-01","59343001",0.158748755449772,0,0,"4",3.15687375377446,-85958.1033787128,-52553.603515625,55956.7600399864,0,424.712390752056,69.5651761684842,0,4.50270321992739,0,8,1019.18611853621,0.0574999283254554,0.00806805013783816,15.9427366512213,-0.843816333330997,0.00121997688403133,0.000477165979795227,13.2294140067698,6.92998412727223,31.1481148266812,-0.699644880889551,"22","août"
"2016-08-02","59343001",5.49014460795727,0,0,"4",5.10548968281414,-7259.43802732228,-62551.7352349761,91874.639805675,0,750.240373334776,94.0571955237373,0,8,0,8,1013.94218800807,0.835424997207247,0.0100207882769713,18.5417389621612,-0.422304128631254,-0.000416996167011564,-1.55667972432482e-05,18.6855371126536,6.27374076963225,46.4803635132339,4.89103236138361,"22","août"
"2016-08-03","59343001",0.149377105237372,0,0,"4",5.30079187870064,-257559.604238421,-17711.2060161823,193664.474259078,0,775.925810909222,90.7129620201886,0,2.14471670568231,0,7.18550601456914,1011.60015031109,0,0,15.6950297961402,0.109571757539703,-0.000624262902799905,0.000516155561628874,10.9678560289928,7.57587019206401,15.7891520297672,4.28953082679982,"22","août"
"2016-08-04","59343001",0,0,0,"4",3.15628098325541,-241862.722187489,-1898.89343756442,99937.277031958,0,325.638191175359,87.9191161841277,0,0,0,0,1014.05786936734,0,0,13.1889524234079,1.42454546086823,-0.00167729324438087,0.00356140545354626,12.402918926775,3.91290614842911,22.3961458158519,2.3151126909197,"22","août"
"2016-08-05","59343001",0,0,0,"4",3.36343446524725,-225234.317480415,8803.29296875047,104291.766250729,0,336.654768677034,90.1301360782441,0,0,0,7.89394967208965,1023.5084065944,0,0,14.2323498836877,1.06120677672939,-0.00102294463828968,0.00360713297730851,13.0509862518307,3.88391968131327,23.9441461241258,2.88571853279608,"22","août"
"2016-08-06","59343001",0,0,0,"4",1.73106708421931,-181962.83160153,15078.3554687498,40031.2741803523,0,57.4705239624421,90.0946172681587,0,0,0,0,1029.03956268024,0,0,14.7701988348194,2.18378540666359,-0.000692435559164826,0.0075149424457259,13.3259270399809,3.3415449154108,28.1628142499976,-0.222919565449067,"22","août"
"2016-08-07","59343001",0,0,0,"4",5.58520969481413,-328823.960371137,-6454.42871093767,213117.69554782,0,523.044064497766,63.228263968611,0,0,0,0,1022.60730037684,0,0,16.8500108732268,-0.0425769366295228,0.00040942674709096,0.000592696913726929,9.09444373011559,10.0101212942554,11.8464374506493,2.79267520665598,"22","août"
"2016-08-08","59343001",96.6536415719052,0,0,"4",2.95220741456618,-106305.091425985,-7018.85671859964,59588.5465626717,0,308.518084783939,75.254931857836,0,1.43151594142189,0,8,1021.71634380353,0,0,15.7704585961926,-0.396941048346084,0.000241435088241723,0.00164708856398282,11.5684187984472,4.52184849022706,27.8444102358844,0.879539973731871,"22","août"
"2016-08-09","59343001",75.3542477059923,0,0,"4",1.7036404142243,-212745.210273265,1764.45906245697,66691.1140631433,0,241.90420067412,83.9607784916525,0,3.67032966808183,0,4.45829631060441,1022.26024997759,0.000507790297433508,0.00223156508594162,11.5795614088939,2.90384993658932,-0.000700711682263786,0.00829147595181708,9.84614107310119,4.21433578490358,19.8576162767404,0.689394516937659,"22","août"
"2016-08-10","59343001",0,0,0,"4",1.10184386686637,-248494.567519456,461.456875085935,24469.8196878435,0,9.99000049590541,83.6655127090895,0,0,0,7.98758869317874,1025.28734401381,0,0,9.43194464860172,4.1202044445494,-0.00037684368807572,0.0104428978189131,8.24042918384077,0.843807705652615,13.206640239956,-1.15235585209295,"22","août"
"2016-08-11","59343001",0,0,0,"4",4.43913690554096,-158763.72265625,-17583.8988279099,155257.010898888,0,337.243961120098,81.6492696404651,0,0.552737351705337,0,8,1022.35033147271,0,0,15.0312500379937,0.251856682453882,-3.22547830708602e-05,0.00125083712020187,15.6453614369035,6.61292641638464,32.4428703129324,2.54288791774523,"22","août"
"2016-08-12","59343001",0,0,0,"4",3.70390469293992,-274668.410234332,-15603.1054687496,157025.822579026,0,229.563633923855,68.0132890455497,0,0,0,0,1023.89128779497,0,0,15.0732575342783,1.6897723712813,-0.00161418918846671,0.00405322396867554,13.5519807475804,5.14978839039211,19.6530873739739,2.90511019705807,"22","août"
"2016-08-13","59343001",0,0,0,"4",2.51515722365907,-215116.473007619,9971.21660166989,72068.4528126713,0,125.384792079537,91.6563694477788,0,0,0,0.339452271602577,1023.57064990149,0,0,15.3051431477632,0.695141198580835,0.000468601185703713,0.00458974718556831,14.5414932960267,4.49489920077936,23.0746053397688,-0.201881585718169,"22","août"
"2016-08-14","59343001",0,0,0,"1",3.81324858122177,-253971.787656217,-1799.67566412686,127042.313633798,0,189.114609394512,74.5006479304552,0,1.32382312752283,0,1.32382312752283,1024.81753098214,0,0,15.6755778513808,0.49634602443124,-0.00255128855524798,0.00509947458283215,11.3262420785437,-3.0324102389786,20.5730906343506,-4.83628136038712,"22","août"
"2016-09-12","59343001",82.7762810042769,0,0,"2",2.98717167846423,-128042.747402428,-376.957968771455,53804.1908211691,0,270.417433901005,74.632648525807,0,0,0,7.45625054695314,1012.69283755336,0,0,20.7872906174422,3.71172969677439,-0.00096421584740309,0.00794212315806181,18.697997635603,-3.69222319362773,37.2084742987208,1.78293833495628,"22","septembre"
