;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8489;2016-09-20;67124001;181.90131980948996;0.0;0.0;1.0;3.35218368587411;-266077.118566511;-495766.62068938103;-199527.713937763;920681,442243563;1706.1040518852099;62.921566190743704;0.0;2.90599843415506;0.0;4.3264898077816;1016.4053388878;0.0;0.0;19.4875116500058;-1.4846292373477;0.000450739742959397;-0.00129928965689045;13.664856895769502;-1.75928306224526;27.1727342342493;-5.12926450103987;15;septembre
8496;2016-09-21;67124001;33.5205854328827;0.0;0.0;1.0;3.94907305633938;-369137.65720653796;-548535.44455718;-221983.03548050698;1148794,16231156;1206.22946157399;54.003243940496596;0.0;0.5996108449934879;0.0;0.5996108449934879;1017.5853237133699;0.0;0.0;19.0036865263843;-1.56941422998356;0.0028354334603041603;-0.000833273244393411;12.273535026901;-2.70018401968992;16.1142851423938;-6.016322406125269;15;septembre
8503;2016-09-22;67124001;27.117200036999996;0.0;0.0;1.0;1.11455313971205;-478849.71147155896;-498019.853233336;-184043.784456255;1186126,10193062;1043.89661625401;44.6170218452608;0.0;0.0;0.0;7.97879830343351;1020.72232909748;0.0;0.0;20.8526335929288;-1.6720196701353702;0.0035964200191954203;-0.00166874122214762;9.839416435943019;-1.92344045115177;12.8138585392153;-1.11381981626658;15;septembre
8510;2016-09-23;67124001;21.3973430129712;0.0;0.0;1.0;1.38864819439112;-466441.37675094896;-519466.65448951;-156577.955621723;1176613,77091408;575.56376335491;38.582673100245295;0.0;0.0;0.0;4.99132573560225;1025.80262168494;0.0;0.0;21.2561932911137;-1.5542552950064799;0.0026234673068874;-0.000390290032373974;8.22824773282045;0.0325652933679229;15.132161842542699;-3.2761422272305696;15;septembre
8517;2016-09-24;67124001;20.3195652742882;0.0;0.0;3.0;1.279390368093;-467339.17894649797;-474492.745815275;-182126.146408083;1163966,11900139;681.812222469618;49.716814786369895;0.0;0.0;0.0;0.0;1022.71264261366;0.0;0.0;22.673107200827605;-1.6801775717540601;0.0033943305242589;8.25701357594942e-05;10.9630346158461;0.5467322557815589;13.5136553358752;2.8581016195239703;15;septembre
8524;2016-09-25;67124001;189.42544047906998;0.0;0.0;3.0;3.5857678987997503;-369295.772112849;-473660.597503656;-191972.86300278103;1110099,10359192;454.247934258552;56.1650462594113;0.0;0.205225177065167;0.0;4.78532316557754;1018.1185714535901;0.0;0.0;23.6377361061256;-1.57514088174506;0.00211108181642674;-3.93484193412166e-05;14.674309712305;-0.46987828111740204;22.6144353066338;6.58146227255929;15;septembre
8531;2016-10-24;67124001;20.216948801885604;0.0;0.0;2.0;1.1006456736988;-144749.29436970002;-76753.6134338391;-6962.64727020309;321052,155712131;79.1693642306845;89.18704098414369;0.0;2.5479327332416;0.0;8.0;1012.0453767572301;0.0274844969826545;0.0;16.599198779325498;-0.428776593624175;0.0028155525607783897;-0.00320291671826006;15.7226153749158;-1.5782959801145;28.9738193177618;-0.828145725419966;15;octobre
8538;2016-10-25;67124001;11.806727328338198;0.0;0.0;1.0;1.64132753611523;-244200.84062957802;-200465.360694883;-33702.4570045473;441837,829481124;310.594532429712;78.844835835298;0.0;0.6642060500442889;0.0;8.0;1022.95067543709;0.0;0.0;16.134945622326697;-0.946990385891702;0.00173095062670173;-0.000273804767152909;12.0917517083814;-0.28743899060645894;22.2977355145849;-3.3653385112992997;15;octobre
8545;2016-10-26;67124001;4.07723724981807;0.0;0.0;1.0;2.6928832518254304;-344178.890086175;-278872.431034084;-65217.539960862996;631269,513532639;557.715696644041;73.5258138822246;0.0;0.272897588860627;0.0;0.273683283152894;1027.8539034145801;0.0;0.0;14.471720365306899;-1.06273973704084;0.0019083887820699399;-0.000447940474964658;9.47610921708985;-0.6768356383545311;15.0339271139819;-5.39037178439319;15;octobre
8552;2016-10-27;67124001;4.2665999894963695;0.0;0.0;1.0;1.74150455965363;-378877.901697159;-215203.822368618;-105616.864206315;623051,202693939;283.179904172663;75.5655495497194;0.0;0.0346992763541859;0.0;0.0346992763541859;1033.93584450748;0.0;0.0;13.0304265188767;-1.31607357736358;0.00159405379486664;-0.00050967827899069;8.44061620413561;0.5339066943852151;13.755296393646901;-2.9724507068749397;15;octobre
8559;2016-10-28;67124001;5.01869859476591;0.0;0.0;1.0;1.25084824316431;-376412.74381733;-167789.218624113;-107774.426921846;607210,125;344.88200937863195;78.39755253116891;0.0;0.0029585798816568;0.0;6.571732011276519;1035.3123691436801;0.0;0.0;11.4804228526424;-1.35892433585833;0.00099594287023534;-0.00046375552963135705;9.13028162539706;0.748529826640206;12.2114236091729;-2.8757946003461003;15;octobre
8566;2016-10-29;67124001;7.1573293840052905;0.0;0.0;1.0;2.01924194489337;-324054.222656251;-177522.48252486897;-81284.511260988;575671,908710479;629.4649955332189;75.3565310027625;0.0;3.20451197539567;0.0;3.20451197539567;1032.09103698374;0.0;0.0;14.328188762274001;-1.15998842562114;0.0020684232174158603;-0.00048508558249994504;10.994032306096098;-0.636626311286805;18.870554528839396;-3.9010890439967203;15;octobre
8573;2016-10-30;67124001;2.26339049614053;0.0;0.0;1.0;3.0177418243639504;-338054.225008965;-209023.887912748;-58488.030424119905;572590,266639709;451.59479021281;73.14765509690909;0.0;0.0;0.0;0.0;1028.9024165990402;0.0;0.0;13.4401223416295;-1.05624998883288;0.0018171302706412398;-0.000746880372571594;11.7479075175594;-2.1206428714213;15.909153121640001;-4.20884085167199;15;octobre
8580;2016-10-31;67124001;0.7919687484973841;0.0;0.0;1.0;2.82965047427724;-338154.703416825;-200200.977909086;-53855.928646088796;556736,935838699;542.663714513646;72.41490375381541;0.0;0.00776627218934911;0.0;0.00776627218934911;1026.58828222414;0.0;0.0;12.7951487365805;-0.9529538146380341;0.0024385642123919303;-0.000883322317440732;10.678845519718;-1.84502456709741;17.0460248678573;-4.313133655465229;15;octobre
8587;2016-11-01;67124001;2.6114477508236202;0.0;0.0;4.0;0.662580749005457;-355508.17293453205;-132687.88176155;-96989.7372665416;552610,32298851;207.61728131863498;81.7501525032639;0.0;0.0;0.0;7.70048503616284;1019.5832627289301;0.0;0.0;11.849663833674299;-1.34801038054867;0.0011974705855129699;-0.00118933259743701;11.0206786564028;2.01178175554392;16.915383859886802;0.165541315684052;15;novembre
8594;2016-11-02;67124001;20.2239570880781;0.0;0.0;4.0;3.10769424862144;-359480.474856378;-213245.24990081397;-29190.5080642731;550453,320528031;755.955553119063;66.3916820793021;0.0;0.267936853366807;0.0;0.267936853366807;1019.8683733445599;0.0;0.0;10.8921782624108;-0.838067953511215;0.00107847202894301;-0.000912057633831941;6.0822995221475304;4.868915120489;11.318663727550302;-3.97043338534417;15;novembre
8601;2016-11-03;67124001;3.6118837981486296;0.0;0.0;1.0;2.1211069473805098;-402684.123706818;-175654.51131439;-90980.2763290415;541543,541091919;301.034360544746;68.5382738212868;0.0;0.0;0.0;8.0;1022.0974505966699;0.0;0.0;8.61056475070801;-1.24337825919066;0.00154022048257912;-0.0012530776037238801;3.83283495067156;0.5534182636183461;8.71355507319096;-3.18737139098813;15;novembre
8608;2016-11-04;67124001;0.14332098467277202;0.0;0.0;3.0;1.80129620233833;-228074.033050538;-109810.69691085699;-17331.1575431825;337479,697467803;305.70152359363203;73.8495766294362;0.0;0.0;0.0;8.0;1013.3598068755499;9.25126860238486e-05;0.0;9.12084288833433;-0.8852342283935359;0.00202383310495592;-0.000649070143686129;6.38407953621354;-0.933816079981662;14.2412220549304;3.57665986905339;15;novembre
8615;2016-11-05;67124001;2.05699206492862;0.0;1.47732482913566e-07;2.0;1.0806371836400699;-36043.6374731057;-4250.55041313043;-2176.3443069456;59838,8952407799;38.5314521258692;95.2230398699612;0.0;7.412780436290389;0.0;8.0;1001.0079940018401;0.13663025258575198;0.0;8.861903155362231;0.369482082780465;0.00286350794703421;-0.0018350850415799601;10.3286565613467;-1.86870635347444;21.9702396261273;-0.683667096891349;15;novembre
8622;2016-11-06;67124001;20.462916648248;0.0;0.0;1.0;3.29038700722457;-356111.82520199;-209394.48209381;-42080.640140533396;505045,777496339;394.44124404989196;69.9332364314616;0.0;1.24170176168768;0.0;1.24192858381282;1002.81690872598;0.0;0.0;7.494750833511361;-0.864486142410895;0.000985003094470656;-0.00138215555593885;4.29989339291354;4.0023488998414;9.504833058104829;-4.41403852880468;15;novembre
8629;2016-12-05;67124001;0.37948038824835395;0.0;0.0;4.0;0.487204639162694;-292294.143516541;-26860.9253501891;-34096.0110454561;288711,231591224;56.2825294360514;78.7364912957855;0.0;0.0;0.0;0.0;1028.93983787634;;0.0;0.577412648928322;-0.989610117125268;0.00148145796876026;-0.000275795464335796;8.5144773858716;1.07838881673525;9.04344688530546;0.474641109351202;15;décembre
8636;2016-12-06;67124001;0.330949619994523;0.0;0.0;1.0;1.63950287933402;-302771.917600632;-29453.342672347997;-34445.0439567568;281856,209491729;125.49414056353201;88.9892145289195;0.498064747080218;0.42348241292976396;0.0;0.42348241292976396;1033.24751261527;;0.0;1.01483867651552;-1.0379179942538101;0.0017673434939446397;-0.0009762588839067789;6.74078105386581;-0.18374067777772798;8.059510039049199;-2.2663440929027403;15;décembre
8643;2016-12-07;67124001;0.323636747780261;0.0;0.0;3.0;0.9201700097691691;-304777.23046875;-25385.885272979704;-33507.9802265167;272187,478376388;112.54084348352501;88.59050959690659;0.5;0.0581704427504691;0.0;0.7951159155321371;1035.72580797;;0.0;0.8701286380324941;-1.03847852397303;0.00175587947330705;-0.000832274829122218;5.48114290210071;1.55217965005431;8.74262713070494;1.1045326698804399;15;décembre
8650;2016-12-08;67124001;0.0095832347869873;0.0;0.0;4.0;0.885478592736775;-260055.52214431603;-21420.029220581102;-9546.77110290491;249154,96999359;9.60552667872926;87.46957417533841;0.5;0.0;0.0;7.4005349458322;1033.42825408628;;0.0;2.6097010438476302;1.30244807443528;0.0021078576562695;-0.0007579630276953241;5.50431423543489;1.4957787541206797;10.1742677557049;2.17122886865409;15;décembre
8657;2016-12-09;67124001;0.000287777802439635;0.0;0.0;4.0;0.6490944138338671;-215687.813882827;-7479.91363143937;-8916.12469482411;231255,890054702;9.82053441461147;88.09580533670679;0.25;0.0;0.0;8.0;1032.88076631001;;0.0;3.98814925092448;2.26938129718473;0.00231729359821363;-0.00140070829215829;10.8042727691005;0.635001081158386;15.2247168886243;-0.41821550007446295;15;décembre
8664;2016-12-10;67124001;0.0;0.0;0.0;4.0;0.8382877424320501;-304731.37912178104;-15713.943067550701;-5170.017349242999;282594,561561584;11.2888868069274;83.7540968430402;0.0;0.0;0.0;1.4807345599028301e-05;1027.4560878110099;;0.0;4.22088072735062;1.17608232611382;0.00188686270386198;-0.00083837462766517;7.80924136487885;1.61388954403811;8.88309117610332;2.12789849686667;15;décembre
8671;2016-12-11;67124001;4.0654965922876;0.0;0.0;3.0;1.75327398782536;-27413.150161744903;-7088.767438888921;-4129.6814117430295;104108,659065251;519.891609623155;90.0627758910559;0.0;7.65227713387393;0.0;7.75262780161299;1026.29328860317;;0.000269470833647065;4.928320569315139;0.012001472743523998;0.0023312866208148896;0.000253768596507912;5.5226475301839;-0.409002105123339;10.2458525234251;2.19044118421156;15;décembre
8678;2016-12-12;67124001;0.741155313764461;0.0;5.88598823014738e-08;3.0;1.83678790046569;-84583.4839172379;-41526.7071838379;-32386.410865783197;160887,013950348;89.0459140734733;92.9945068917732;0.0;5.729377593299549;0.0;6.252431211502611;1028.2569859943599;;0.0;3.71247828640628;-0.9614908912044381;0.0009569148208802231;-0.00022716387966291402;5.73742328909577;1.5775917625869298;9.23977387842023;2.1643676176900404;15;décembre
8685;2016-12-13;67124001;0.7990383421566128;0.0;0.0;3.0;1.53241217610142;-233496.542259215;-51199.357866287304;-53759.4077587126;245299,998199462;166.301884129647;91.12958771402191;0.0;1.2397048232041201;0.0;7.9992307403383895;1027.61626856857;;0.0;1.70934952689423;-1.13975122043486;0.0012648972737416;-0.000557945263199144;9.98973940967119;0.479954543057837;17.268753773591;2.56952270091281;15;décembre
8692;2016-12-14;67124001;0.32076111552306297;0.0;7.50274688554644e-06;1.0;1.15434381984664;-259262.357498168;-41009.9008350372;-48366.183441162306;252299,849717139;49.78328320290879;97.19651686391451;0.0;3.6892359513105806;1.88566150888814;3.6892359513105806;1025.8012041191;;0.0;4.3325575541836;0.0291953422929501;0.0034416650565156303;-0.000137357106859876;9.033172025077539;0.846424076473359;13.2851787674008;-1.49059393652714;15;décembre
8699;2016-12-15;67124001;2.2934328545234304;0.0;5.69284603790786e-07;4.0;0.34634130841485905;-60391.0796604162;-38173.1208782196;-42731.4625091547;149008,437912942;298.299017377199;93.61360994735139;0.0;8.0;0.0966682434082031;8.0;1026.5882777314698;;0.0;3.1335896604374702;-1.13492403140117;0.00291629541932432;0.0005963109251751071;7.630556873069169;0.6301523923757291;10.279726752603901;-0.254170528496549;15;décembre
8706;2016-12-16;67124001;2.95219667698258;0.0;0.0;2.0;0.28284228240341996;-159012.40329552098;-51029.275035858205;-57793.4635238646;200981,117878915;311.46261924225604;89.1186077824385;0.0;7.6661038198122595;0.0;7.6661038198122595;1030.90209567344;;0.0;2.5690358301013703;-1.21390735822206;0.0023095599241015;-0.00029014376461886603;8.33116174552709;-0.290310819633466;9.36668473482131;0.6717166977469119;15;décembre
8713;2016-12-17;67124001;1.67128440155651;0.0;1.04001560696715e-08;4.0;0.5303016802941599;-208721.64075088603;-44617.258979797305;-61925.2418823241;221854,923352242;199.54863727605098;91.57988248371099;0.25;5.36370223568836;0.0;6.94187352205657;1039.73348922155;;0.0;1.9280033321571202;-1.24524386357371;0.0015176910743302302;-0.000309550292445273;7.39674458503726;1.3864769223146498;14.224292457103699;0.49778788007094005;15;décembre
8720;2016-12-18;67124001;2.7579989471707003;0.0;0.0;1.0;1.60152223857173;-69475.6475486737;-41150.8149604802;-21600.070438385;139642,958571434;275.121768402865;89.1213846960454;0.0;6.625586186637631;0.0;8.0;1035.29316160908;;0.000934582203626741;4.28821051223498;-1.02889207169938;0.00027098686027370803;-5.31254021554206e-05;6.35439857778841;0.983691617264385;13.7323025554069;-2.16170190449336;15;décembre
8727;2017-05-08;67124001;32.2362540103509;0.0;0.0;4.0;4.99282528172016;-116634.219625475;-535279.942239754;-144891.370510107;823572,690299986;654.38353896327;64.4202385363314;0.0;7.13576746269089;0.0;7.3337527901463195;1018.0103024796699;0.0;0.0;13.563414687226802;-1.55433489711143;0.000767835299614066;-0.0006821273220113769;8.91791434698973;6.94728221290281;17.078170688124402;-5.0442892715799905;15;mai
8734;2017-05-09;67124001;74.2047550203302;0.0;0.0;1.0;3.3883550600165404;-436467.86085224396;-1004906.21688079;-381301.856071479;1849475,33175278;1485.2787199784;50.39390792535401;0.0;1.97229229735721;0.0;1.99290156790979;1015.4676271168302;0.0;0.0;14.892844556017401;-1.95931882327572;0.00317143568095668;-0.000632025966115407;7.955405524955161;-0.439239182975168;12.4473592704744;-6.230200423859039;15;mai
8741;2017-05-10;67124001;35.3447496097084;0.0;0.0;3.0;1.84226154973667;-489721.76985454897;-1021502.15186691;-284460.668750765;1915471,703125;825.843137705708;49.3079480485899;0.0;0.0;0.0;0.0;1006.3335424006099;0.0;0.0;19.296712312892602;-2.00665734431099;0.0037229388539845704;-0.000387904958393282;11.012357354711302;-2.3301929846638103;11.5406977735692;3.9462525186828197;15;mai
8748;2017-05-11;67124001;734.144280163792;0.0;0.0;1.0;4.945981258360611;-189961.778847698;-592108.971424104;-2551.47724533796;677764,678680429;638.269445613962;70.7605199790123;0.0;0.9174473295566751;0.0;8.0;997.1986710399581;0.0;0.0;19.547101191886803;-1.44428771563256;0.00465200902570727;-0.00246688011038712;15.5554093747283;2.3592517353827;27.947466217796197;-7.894090712769071;15;mai
8755;2017-05-12;67124001;317.556357282441;0.0;0.0;4.0;0.302805291301206;-203409.021376608;-382161.63349532796;-100007.252775191;806805,254436477;158.712811199952;77.0402678179377;0.0;0.0183959599782672;0.0;8.0;1003.90108791828;0.076546768963449;0.0;16.809413688106;-1.4248441730742498;0.00053739327705255;-0.000603491547463023;12.6776202171692;3.95918695186285;21.7912761151093;1.4357286305168302;15;mai
8762;2017-05-13;67124001;777.4934604207491;0.0;0.0;3.0;2.08549854679391;-139595.679310793;-284170.175880406;-19856.1631564965;473871,088668755;184.050254117705;84.29978152635191;0.0;1.74530960755842;0.0;5.68123687982021;1013.2878423871699;0.455277880704698;0.0518715335928777;17.9419629302443;-0.9481470691607471;0.00525951634728589;-0.004267917525544529;13.6119460595015;-2.9609041477086904;25.080814504064804;4.68843285134069;15;mai
8769;2017-05-14;67124001;639.708244932359;0.0;0.0;3.0;1.55325851066287;-333580.433099751;-797903.9503231171;-241621.878879555;1572719,55240633;271.380921589217;65.0947938611351;0.0;0.311376392841331;0.0;7.82374767224806;1022.73957260068;0.0;0.0;19.8461789023947;-2.01357308280426;0.00107420632554544;-0.00046431996611352;13.175985120085599;1.12974321760696;21.392636250355302;4.81936153268921;15;mai
8776;2017-05-15;67124001;63.6216408140049;0.0;0.0;1.0;2.540072535612;-456491.603762631;-1206114.64527511;-258653.841308599;1934115,15914154;1239.2705937661099;48.312071282634705;0.0;0.131434999274078;0.0;6.90014874282395;1028.7392307669802;0.0;0.0;21.129576534754698;-1.8492631108966202;0.00314376701533435;-0.000953972732372963;11.917645278060801;1.0923273196095402;15.234848335967401;-4.55843620409721;15;mai
8783;2017-05-16;67124001;48.631221937017;0.0;0.0;4.0;1.60169751870745;-425883.006384851;-1176183.00644684;-188517.04775619603;1890914,36226654;1594.26040524432;47.6236353832064;0.0;0.0114644970414201;0.0;0.0429484764907512;1026.5364622107902;0.0;0.0;24.4978203880397;-1.79756491184529;0.004411048482155721;-0.00197561169952715;14.5476596813184;2.62576745729906;25.542167509556798;-2.48002153128643;15;mai
8790;2017-05-17;67124001;174.964786445951;0.0;0.0;3.0;2.57533809053726;-450083.536018375;-1235163.05466842;-148827.19028473098;1922269,18257904;357.527793902901;50.206495645033506;0.0;0.0;0.0;3.64969949454301;1016.65787548133;0.0;0.0;26.3565692476202;-1.6877856377250702;0.004677154225691729;-0.000741908525174409;12.876633684116001;-0.0248171230778075;20.2405538953608;4.60663165827286;15;mai
8797;2017-05-18;67124001;1095.15809015068;0.0;0.0;3.0;1.85185279047941;-184079.91864204602;-754065.782848367;-90814.42532348551;863234,920654303;85.8796315602965;80.7631057312393;0.0;0.233908613771774;0.0;7.9987424590883895;1011.2613454829401;0.49714476568625504;0.0;22.380315690994;-0.68930240414922;0.000830958284171971;-0.00106949841785988;14.789553472911999;3.64714113320206;30.282332027913103;4.982241863501581;15;mai
8804;2017-05-19;67124001;117.029013447465;0.0;0.0;3.0;2.85233758096986;-120374.61595726099;-683536.808368696;-96272.1517066937;862834,643516554;1831.0402432383898;82.62656813549249;0.0;7.75816092739906;0.0;8.0;1015.12818522206;0.156741606915603;0.0105026169698876;13.5600674915273;-1.28822576873064;0.00014241474282610601;0.000885937447264926;9.83052153532628;6.33688415109676;23.3499931275146;1.16744524694498;15;mai
8811;2017-05-20;67124001;251.952748281193;0.0;0.0;2.0;1.94825384623343;-237707.78041553398;-824304.5031776191;-215926.321247095;1265141,47142791;180.542534698731;68.9202007291897;0.0;3.49189082868727;0.0;3.99718250019597;1023.18273750726;0.0237339925151928;0.0;16.5991182049126;-1.67441746078843;0.0018744986962017;-0.000217008288496042;10.490977125469401;0.788975413656057;17.0327445334405;-5.03207653912237;15;mai
8818;2017-05-21;67124001;43.0963004585376;0.0;0.0;1.0;3.92394749152435;-421060.538833622;-1255396.01441954;-224447.679473886;1967558,97945404;1273.6117838928399;50.8933584143959;0.0;0.0;0.0;1.6345654370665499;1023.4343917296301;0.0;0.0;20.2742100578632;-1.6638121599463;0.00386395673119012;-0.000938965465275311;12.3382967570739;-1.79884453478736;15.2626554834424;-6.9124994557350705;15;mai
8825;2016-06-20;67124001;37.708675300003705;0.0;0.0;3.0;3.48982662362475;-110262.641937249;-551088.842330909;-12607.5259170495;598652,934646561;641.481310276316;63.7055416567818;0.0;2.59229332351088;0.0;7.99002219657221;1019.1691249472699;0.0;0.0;21.255089013671398;-1.04809049497998;0.00577879036592728;-0.0020264238632309397;15.558506517025002;0.979229385557097;29.5738925539191;6.148068368027491;16;juin
8832;2016-06-21;67124001;11.3324339264079;0.0;0.0;4.0;2.25708789028816;-76341.2798042307;-274380.086063386;10314.4533042893;281524,028179174;145.87363721058;86.58859696624849;0.0;6.63504417482816;0.0;8.0;1021.8489793131698;0.225398596350702;0.0036966611531850705;19.3403282611195;-0.552258378782444;0.00269851964550727;0.00023581162010921002;16.6910471555835;4.80746832606384;39.8672694277484;-0.76281001348969;16;juin
8839;2016-06-22;67124001;808.606462407862;0.0;0.0;1.0;3.4677475223682404;-319142.811117175;-1063174.05804442;-164670.45296479;1569343,13816452;1143.31438928004;68.51633792466579;0.0;0.000739644970414201;0.0;0.000739644970414201;1021.38274442282;0.00048828125;0.0;27.1241579883078;-1.5062820653475202;0.005668360872009071;-0.000776446528130072;17.5479492151877;0.5796412182971159;31.4514859961346;-5.80836995935529;16;juin
8846;2016-06-23;67124001;1623.20890840659;0.0;0.0;1.0;1.71768044053747;-344467.759967806;-1058013.01037979;-134636.75702286098;1555470,27706528;235.122031995994;60.87108614629021;0.0;0.00036982248520710096;0.0;0.6149510784521179;1017.0193251014;0.0;0.0;31.9168544203436;-1.5300337439330398;0.0038860415614557398;-0.00322262144129605;19.6082712173462;1.2171641821043002;36.5117014073768;-3.019384776592;16;juin
8853;2016-06-24;67124001;1326.94180543209;0.0;0.0;4.0;4.2485323505278;-219572.637086867;-849774.878318753;-145005.952480321;1113189,34893795;318.657848125322;73.3690565584767;0.0;0.00241122161142925;0.0;6.15044545457214;1015.32093730976;0.0;0.0;27.4232474685065;-1.07651833299314;0.0038770879192924703;-0.0020109583293789;19.838541101862198;7.22800465836188;40.0361939715222;-5.41660573729305;16;juin
8860;2016-06-25;67124001;349.408952559821;0.0;0.0;4.0;3.95994810563448;-111905.31271553099;-639296.7943611221;-3435.92453384843;706873,161262526;852.5280215787019;82.1655176108837;0.0;0.9015602191728209;0.0;7.997554242963621;1014.0566515194099;0.146436154362145;0.0;20.987179972662197;-1.21035442297582;0.00173925934057483;-0.00110813750734471;15.6888007898466;6.862124399747731;33.6102721334901;-3.9317493987037198;16;juin
8867;2016-06-26;67124001;248.786790070133;0.0;0.0;1.0;1.4984937245125702;-115588.98403358199;-286540.082561485;-18499.0298500041;393005,225826256;1478.8710451435002;68.5309918935674;0.0;4.55298531694428;0.0;5.192267574433269;1018.4434770722698;0.000310979492494933;0.0;20.2345343749782;-1.5024511223237198;0.00204899044798585;-0.00335012575233164;14.489562754659;0.744088824605787;23.0551935256227;-2.3847739652267097;16;juin
8874;2016-06-27;67124001;140.957678218377;0.0;0.0;1.0;1.91748557281416;-168569.832479485;-538685.986961373;-108033.892601021;915756,291610753;622.364023745085;71.018795971395;0.0;4.13271641533151;0.0;7.26179238607192;1020.5427543037599;0.0;0.0;20.6054779567582;-1.61821212436192;0.00336917001936795;-0.000838165019081274;14.454263218381698;2.3593652171549198;25.5347353792749;-4.7201673008966605;16;juin
8881;2016-06-28;67124001;535.488116312298;0.0;0.0;3.0;1.2105566277803002;-350558.878860477;-863233.0983085621;-213708.00091552897;1497299,65096665;712.77482858858;62.2572560299881;0.0;3.38729807860133;0.0;5.3677104828278495;1014.89368757841;0.00046265846321965097;0.0012350516627167199;24.646824439057802;-1.9565227752100802;0.0043230503711719;-0.0015331257561689699;17.1972932023579;-0.9115732242353791;35.603952773963;3.5084761877077995;16;juin
8888;2016-06-29;67124001;270.578891140413;0.0;0.0;1.0;1.4062054770944;-223229.60298156601;-773203.4498557979;-123661.03735733;1179378,41162108;559.673266102561;62.720229509250295;0.0;3.5756639891948803;0.0;7.96604490948885;1012.81051746151;0.0;0.0;24.036695470722105;-1.42282740354132;0.0035246444250566795;-0.0019254704613787198;17.1330196961586;-3.17202390474267;28.5053134846967;-3.21594937751071;16;juin
8895;2016-06-30;67124001;351.594541860054;0.0;0.0;4.0;4.27626206093781;-293775.20119477104;-1171446.50888824;-24773.549427038302;1495773,53642274;1208.15370068232;55.127775091023;0.0;0.21405362703467998;0.0;0.247002862099025;1014.06906918312;0.0;0.0;24.9059577544555;-1.02348918394277;0.00395441026355585;-0.0006006094308761429;16.6774511657947;6.8077845085645;29.3004613673547;-1.9198631544132099;16;juin
8902;2016-07-01;67124001;161.79648802057;0.0;0.0;3.0;4.66461682899379;-329333.553520205;-1229775.08536148;-33575.3680686952;1618825,81206894;1073.36095848494;56.4862638471821;0.0;2.10357885230222;0.0;3.8747233679110495;1014.17745493161;0.0;0.0;26.1578396820857;-1.22508006332649;0.00405161224646043;-0.0019496740691468;17.5422551900498;-1.0197482202202;28.0938522552606;7.6863076856826;16;juillet
8909;2016-07-02;67124001;98.6269585159612;0.0;0.0;3.0;4.44629564940557;-289390.564897542;-888067.925556188;-304554.082813262;1478715,67218019;1236.44769226108;82.5750501368019;0.0;0.862818171592581;0.0;6.658342927531769;1019.7108754065699;0.0;0.0;16.5519961730185;-1.7633261516530299;0.000160161638183361;-0.000634093269718622;11.567087343917198;-2.17396073997942;17.438353172387;7.678830039920349;16;juillet
8916;2016-07-03;67124001;86.07668085349991;0.0;0.0;4.0;3.25777268050767;-146040.279714583;-426327.023113236;-11443.374031064399;479518,826652507;1523.9909397019;54.7819840454399;0.0;1.87194151784565;0.0;7.68344067013963;1020.94119112425;0.0;0.0;20.8160839884455;-0.625776262735585;0.00500087523624896;-0.0016859170635598099;12.7819259059848;4.33188217808482;23.1816771161976;0.249418964609662;16;juillet
8923;2016-08-01;67124001;80.8670937952131;0.0;0.0;3.0;0.40614097641593605;-322067.421075815;-595327.219322191;-142594.568786617;1207039,89570616;1520.0907480650699;40.4115653320331;0.0;0.17823425153567002;0.0;6.53914415229324;1018.7399101717;0.0;0.0;24.446741363064298;-1.72540180350919;0.00364484190756516;-0.0008323461169314519;15.0099747693399;-3.24884573451721;23.2305446778192;0.299675355549408;16;août
8930;2016-08-02;67124001;0.9518228387458001;0.0;0.0;2.0;2.72326260823125;-60197.2769126887;-136273.185165403;18865.8086204543;166452,907310479;72.5981588121527;88.0965827867841;0.0;0.0;0.0;8.0;1018.08364051744;1.03631669050088;0.0323125919017292;19.1323202069485;-0.173514374029789;0.00187737376528208;-0.0012552522471651199;15.851541875011801;-4.0325659897063;37.873743644799106;2.5703393530567;16;août
8937;2016-08-03;67124001;186.37347699981498;0.0;0.0;3.0;3.8870070270414;-321137.242834093;-894384.984050746;-190434.601329807;1452809,92144394;1503.90320778825;54.2008232967417;0.0;0.334473659777639;0.0;3.35105889669442;1012.9492260127199;0.0;0.0;27.660637098417002;-1.58645893438374;0.00272101080091625;-0.00116472061613448;18.6714932966512;-0.705685607856126;33.51639210328;6.88578133145351;16;août
8944;2016-08-04;67124001;117.05844041473101;0.0;0.0;4.0;2.21313234286721;-80984.8758888251;-284881.636817932;-9059.664672852059;220244,385955815;826.258096953871;86.4790358205938;0.0;2.08498535406657;0.0;8.0;1013.16526860589;12.8531770351688;0.298381706294035;19.856530179169198;-0.688257601686928;0.00233458442663706;-0.00048615294422250997;15.5986421179492;6.45992047048647;37.2905781269074;-7.39119047950948;16;août
