date;insee;ech;tH2_obs
2016-09-20;75114001;15;15.654542922973633
2016-09-21;6088001;15;13.703248023986816
2016-09-21;31069001;15;12.699211120605469
2016-09-21;33281001;15;16.89949607849121
2016-09-21;35281001;15;16.14553451538086
2016-09-21;59343001;15;12.971233367919922
2016-09-21;67124001;15;13.947661399841309
2016-09-21;75114001;15;13.875190734863281
2016-09-22;6088001;15;17.803661346435547
2016-09-22;31069001;15;18.787029266357422
2016-09-22;33281001;15;14.349026679992676
2016-09-22;35281001;15;11.780766487121582
2016-09-22;59343001;15;12.991206169128418
2016-09-22;67124001;15;15.06832218170166
2016-09-22;75114001;15;14.388976097106934
2016-09-23;6088001;15;11.800149917602539
2016-09-23;31069001;15;11.028674125671387
2016-09-23;33281001;15;13.665875434875488
2016-09-23;35281001;15;13.983983993530273
2016-09-23;59343001;15;12.3440580368042
2016-09-23;67124001;15;14.761292457580566
2016-09-23;75114001;15;14.198006629943848
2016-09-24;6088001;15;17.00213623046875
2016-09-24;31069001;15;16.781957626342773
2016-09-24;33281001;15;15.378907203674316
2016-09-24;35281001;15;15.944302558898926
2016-09-24;59343001;15;11.215567588806152
2016-09-24;67124001;15;13.595222473144531
2016-09-24;75114001;15;12.352932929992676
2016-09-25;6088001;15;12.158581733703613
2016-09-25;31069001;15;11.72351360321045
2016-09-25;33281001;15;12.841012001037598
2016-09-25;35281001;15;9.372502326965332
2016-09-25;59343001;15;11.184898376464844
2016-09-25;67124001;15;15.354462623596191
2016-09-25;75114001;15;9.58163070678711
2016-10-24;6088001;15;8.649930953979492
2016-10-24;31069001;15;9.244080543518066
2016-10-24;33281001;15;8.908773422241211
2016-10-24;35281001;15;6.868309020996094
2016-10-24;59343001;15;7.983447074890137
2016-10-24;67124001;15;5.839900970458984
2016-10-24;75114001;15;7.007018089294434
2016-10-25;6088001;15;6.0621724128723145
2016-10-25;31069001;15;9.985664367675781
2016-10-25;33281001;15;2.2631654739379883
2016-10-25;35281001;15;6.074682235717773
2016-10-25;59343001;15;4.938647270202637
2016-10-25;67124001;15;3.377922296524048
2016-10-25;75114001;15;6.011557579040527
2016-10-26;6088001;15;5.237796783447266
2016-10-26;31069001;15;5.77785587310791
2016-10-26;33281001;15;4.431509017944336
2016-10-26;35281001;15;6.19133186340332
2016-10-26;59343001;15;7.777188301086426
2016-10-26;67124001;15;8.872542381286621
2016-10-26;75114001;15;9.42480754852295
2016-10-27;6088001;15;11.001420974731445
2016-10-27;31069001;15;5.598239898681641
2016-10-27;33281001;15;7.2920637130737305
2016-10-27;35281001;15;7.385051727294922
2016-10-27;59343001;15;5.244156360626221
2016-10-27;67124001;15;3.52115535736084
2016-10-27;75114001;15;5.386307716369629
2016-10-28;6088001;15;7.503754615783691
2016-10-28;31069001;15;8.202747344970703
2016-10-28;33281001;15;12.409733772277832
2016-10-28;35281001;15;13.131464004516602
2016-10-28;59343001;15;12.242056846618652
2016-10-28;67124001;15;12.631017684936523
2016-10-28;75114001;15;12.387038230895996
2016-10-29;6088001;15;13.953668594360352
2016-10-29;31069001;15;16.23311996459961
2016-10-29;33281001;15;10.664392471313477
2016-10-29;35281001;15;8.663409233093262
2016-10-29;59343001;15;8.433566093444824
2016-10-29;67124001;15;9.044666290283203
2016-10-29;75114001;15;12.034441947937012
2016-10-30;6088001;15;17.10330581665039
2016-10-30;31069001;15;19.80303382873535
2016-10-30;33281001;15;21.04900360107422
2016-10-30;35281001;15;14.777191162109375
2016-10-30;59343001;15;14.484360694885254
2016-10-30;67124001;15;14.879328727722168
2016-10-30;75114001;15;17.352258682250977
2016-10-31;6088001;15;15.72702693939209
2016-10-31;31069001;15;14.722990989685059
2016-10-31;33281001;15;17.94530487060547
2016-10-31;35281001;15;16.680252075195312
2016-10-31;59343001;15;14.658333778381348
2016-10-31;67124001;15;14.66049861907959
2016-10-31;75114001;15;15.574023246765137
2016-11-01;6088001;15;18.716838836669922
2016-11-01;31069001;15;19.28211212158203
2016-11-01;33281001;15;15.93479061126709
2016-11-01;35281001;15;15.05306625366211
2016-11-01;59343001;15;15.788723945617676
2016-11-01;67124001;15;18.163726806640625
2016-11-01;75114001;15;15.78889274597168
2016-11-02;6088001;15;15.320976257324219
2016-11-02;31069001;15;14.020915985107422
2016-11-02;33281001;15;15.76098918914795
2016-11-02;35281001;15;15.63131046295166
2016-11-02;59343001;15;15.146888732910156
2016-11-02;67124001;15;15.760075569152832
2016-11-02;75114001;15;18.867887496948242
2016-11-03;6088001;15;17.983373641967773
2016-11-03;31069001;15;17.560808181762695
2016-11-03;33281001;15;15.964859008789062
2016-11-03;35281001;15;16.002031326293945
2016-11-03;59343001;15;13.45162296295166
2016-11-03;67124001;15;15.007031440734863
2016-11-03;75114001;15;14.258843421936035
2016-11-04;6088001;15;13.709833145141602
2016-11-04;31069001;15;12.010802268981934
2016-11-04;33281001;15;13.942673683166504
2016-11-04;35281001;15;10.873213768005371
2016-11-04;59343001;15;12.261931419372559
2016-11-04;67124001;15;15.214701652526855
2016-11-04;75114001;15;10.793309211730957
2016-11-05;6088001;15;8.490621566772461
2016-11-05;31069001;15;8.43935489654541
2016-11-05;33281001;15;8.429140090942383
2016-11-05;35281001;15;7.1536455154418945
2016-11-05;59343001;15;7.322561264038086
2016-11-05;67124001;15;6.166722297668457
2016-11-05;75114001;15;7.471002578735352
2016-11-06;6088001;15;6.574108123779297
2016-11-06;31069001;15;10.040254592895508
2016-11-06;33281001;15;1.753147006034851
2016-11-06;35281001;15;6.621207237243652
2016-11-06;59343001;15;4.2508134841918945
2016-11-06;67124001;15;4.31052303314209
2016-11-06;75114001;15;5.465480804443359
2016-12-05;6088001;15;5.12657356262207
2016-12-05;31069001;15;5.241864204406738
2016-12-05;33281001;15;4.8128581047058105
2016-12-05;35281001;15;5.366943359375
2016-12-05;59343001;15;7.784526824951172
2016-12-05;67124001;15;8.495355606079102
2016-12-05;75114001;15;9.39534854888916
2016-12-06;6088001;15;10.57819652557373
2016-12-06;31069001;15;5.588055610656738
2016-12-06;33281001;15;7.002850532531738
2016-12-06;35281001;15;6.434423446655273
2016-12-06;59343001;15;4.549468517303467
2016-12-06;67124001;15;4.267640113830566
2016-12-06;75114001;15;5.188909530639648
2016-12-07;6088001;15;9.586848258972168
2016-12-07;31069001;15;10.722229957580566
2016-12-07;33281001;15;13.3096923828125
2016-12-07;35281001;15;14.249808311462402
2016-12-07;59343001;15;13.24182415008545
2016-12-07;67124001;15;13.974984169006348
2016-12-07;75114001;15;13.08674144744873
2016-12-08;6088001;15;17.532672882080078
2016-12-08;31069001;15;17.6894588470459
2016-12-08;33281001;15;11.829323768615723
2016-12-08;35281001;15;10.55737018585205
2016-12-08;59343001;15;11.398737907409668
2016-12-08;67124001;15;11.999485969543457
2016-12-08;75114001;15;14.156169891357422
2016-12-09;6088001;15;17.58123207092285
2016-12-09;31069001;15;21.879596710205078
2016-12-09;33281001;15;22.169292449951172
2016-12-09;35281001;15;16.14692497253418
2016-12-09;59343001;15;15.835662841796875
2016-12-09;67124001;15;16.192115783691406
2016-12-09;75114001;15;18.21528434753418
2016-12-10;6088001;15;16.696941375732422
2016-12-10;31069001;15;15.924373626708984
2016-12-10;33281001;15;18.406816482543945
2016-12-10;35281001;15;17.281726837158203
2016-12-10;59343001;15;16.35091209411621
2016-12-10;67124001;15;15.915183067321777
2016-12-10;75114001;15;16.395076751708984
2016-12-11;6088001;15;18.961593627929688
2016-12-11;31069001;15;19.785980224609375
2016-12-11;33281001;15;16.948896408081055
2016-12-11;35281001;15;17.090171813964844
2016-12-11;59343001;15;18.632789611816406
2016-12-11;67124001;15;21.336666107177734
2016-12-11;75114001;15;17.353071212768555
2016-12-12;6088001;15;16.783510208129883
2016-12-12;31069001;15;16.41574478149414
2016-12-12;33281001;15;17.126012802124023
2016-12-12;35281001;15;17.241153717041016
2016-12-12;59343001;15;18.234193801879883
2016-12-12;67124001;15;18.780170440673828
2016-12-12;75114001;15;21.603317260742188
2016-12-13;6088001;15;20.70187759399414
2016-12-13;31069001;15;18.10811996459961
2016-12-13;33281001;15;16.32069969177246
2016-12-13;35281001;15;16.270397186279297
2016-12-13;59343001;15;15.363177299499512
2016-12-13;67124001;15;14.901143074035645
2016-12-13;75114001;15;14.946318626403809
2016-12-14;6088001;15;14.922247886657715
2016-12-14;31069001;15;14.806117057800293
2016-12-14;33281001;15;14.56688404083252
2016-12-14;35281001;15;14.536356925964355
2016-12-14;59343001;15;16.252714157104492
2016-12-14;67124001;15;16.278676986694336
2016-12-14;75114001;15;13.562175750732422
2016-12-15;6088001;15;8.971477508544922
2016-12-15;31069001;15;9.329055786132812
2016-12-15;33281001;15;9.658198356628418
2016-12-15;35281001;15;8.0423583984375
2016-12-15;59343001;15;7.55912971496582
2016-12-15;67124001;15;7.100915908813477
2016-12-15;75114001;15;8.858781814575195
2016-12-16;6088001;15;6.8517255783081055
2016-12-16;31069001;15;10.359122276306152
2016-12-16;33281001;15;2.303908586502075
2016-12-16;35281001;15;7.215099334716797
2016-12-16;59343001;15;4.730583190917969
2016-12-16;67124001;15;4.209754943847656
2016-12-16;75114001;15;6.201231002807617
2016-12-17;6088001;15;4.618415832519531
2016-12-17;31069001;15;5.4456281661987305
2016-12-17;33281001;15;4.881338119506836
2016-12-17;35281001;15;4.895026206970215
2016-12-17;59343001;15;8.045635223388672
2016-12-17;67124001;15;8.012767791748047
2016-12-17;75114001;15;9.83258056640625
2016-12-18;6088001;15;11.125144004821777
2016-12-18;31069001;15;5.6844964027404785
2016-12-18;33281001;15;7.246770858764648
2016-12-18;35281001;15;6.337241172790527
2016-12-18;59343001;15;4.893014907836914
2016-12-18;67124001;15;3.8856236934661865
2016-12-18;75114001;15;5.079808235168457
2017-05-08;6088001;15;11.623982429504395
2017-05-08;31069001;15;12.958273887634277
2017-05-08;33281001;15;13.548604011535645
2017-05-08;35281001;15;14.993107795715332
2017-05-08;59343001;15;14.07582950592041
2017-05-08;67124001;15;14.865448951721191
2017-05-08;75114001;15;15.629866600036621
2017-05-09;6088001;15;19.829742431640625
2017-05-09;31069001;15;19.774242401123047
2017-05-09;33281001;15;12.438142776489258
2017-05-09;35281001;15;12.38098430633545
2017-05-09;59343001;15;13.063508033752441
2017-05-09;67124001;15;14.000493049621582
2017-05-09;75114001;15;16.265949249267578
2017-05-10;6088001;15;18.435726165771484
2017-05-10;31069001;15;24.45391082763672
2017-05-10;33281001;15;23.042274475097656
2017-05-10;35281001;15;17.765798568725586
2017-05-10;59343001;15;17.05510711669922
2017-05-10;67124001;15;16.4449405670166
2017-05-10;75114001;15;18.414825439453125
2017-05-11;6088001;15;17.290096282958984
2017-05-11;31069001;15;16.719161987304688
2017-05-11;33281001;15;18.0738525390625
2017-05-11;35281001;15;18.141828536987305
2017-05-11;59343001;15;16.334156036376953
2017-05-11;67124001;15;16.65737533569336
2017-05-11;75114001;15;17.060977935791016
2017-05-12;6088001;15;19.82793426513672
2017-05-12;31069001;15;20.883142471313477
2017-05-12;33281001;15;17.358606338500977
2017-05-12;35281001;15;18.577421188354492
2017-05-12;59343001;15;20.306716918945312
2017-05-12;67124001;15;23.434215545654297
2017-05-12;75114001;15;19.21592140197754
2017-05-13;6088001;15;18.200389862060547
2017-05-13;31069001;15;17.629745483398438
2017-05-13;33281001;15;18.810726165771484
2017-05-13;35281001;15;19.000686645507812
2017-05-13;59343001;15;21.82345199584961
2017-05-13;67124001;15;21.28730010986328
2017-05-13;75114001;15;24.423320770263672
2017-05-14;6088001;15;22.433305740356445
2017-05-14;31069001;15;18.623485565185547
2017-05-14;33281001;15;18.103342056274414
2017-05-14;35281001;15;16.554229736328125
2017-05-14;59343001;15;17.027854919433594
2017-05-14;67124001;15;17.391714096069336
2017-05-14;75114001;15;16.51527214050293
2017-05-15;6088001;15;16.866504669189453
2017-05-15;31069001;15;16.613677978515625
2017-05-15;33281001;15;16.114360809326172
2017-05-15;35281001;15;17.097719192504883
2017-05-15;59343001;15;19.129074096679688
2017-05-15;67124001;15;17.172880172729492
2017-05-15;75114001;15;15.460299491882324
2017-05-16;6088001;15;9.76998519897461
2017-05-16;31069001;15;11.187118530273438
2017-05-16;33281001;15;10.061726570129395
2017-05-16;35281001;15;8.748387336730957
2017-05-16;59343001;15;8.21855640411377
2017-05-16;67124001;15;8.914148330688477
2017-05-16;75114001;15;11.343986511230469
2017-05-17;6088001;15;8.25680923461914
2017-05-17;31069001;15;11.434382438659668
2017-05-17;33281001;15;4.314168930053711
2017-05-17;35281001;15;8.87444019317627
2017-05-17;59343001;15;6.500545501708984
2017-05-17;67124001;15;5.745336532592773
2017-05-17;75114001;15;8.24009895324707
2017-05-18;6088001;15;5.305853843688965
2017-05-18;31069001;15;5.780094146728516
2017-05-18;33281001;15;4.451586723327637
2017-05-18;35281001;15;5.19283390045166
2017-05-18;59343001;15;8.187929153442383
2017-05-18;67124001;15;8.179937362670898
2017-05-18;75114001;15;10.443629264831543
2017-05-19;6088001;15;11.473148345947266
2017-05-19;31069001;15;6.148831844329834
2017-05-19;33281001;15;7.479520797729492
2017-05-19;35281001;15;6.970363616943359
2017-05-19;59343001;15;4.783659934997559
2017-05-19;67124001;15;4.150792598724365
2017-05-19;75114001;15;4.425785064697266
2017-05-20;6088001;15;13.906182289123535
2017-05-20;31069001;15;15.179079055786133
2017-05-20;33281001;15;15.219632148742676
2017-05-20;35281001;15;15.496975898742676
2017-05-20;59343001;15;14.497489929199219
2017-05-20;67124001;15;15.56497573852539
2017-05-20;75114001;15;18.49423599243164
2017-05-21;6088001;15;21.61157989501953
2017-05-21;31069001;15;21.14208984375
2017-05-21;33281001;15;12.774826049804688
2017-05-21;35281001;15;13.11641788482666
2017-05-21;59343001;15;14.041909217834473
2017-05-21;67124001;15;15.64831256866455
2017-05-21;75114001;15;18.92347526550293
2016-06-20;6088001;16;19.543617248535156
2016-06-20;31069001;16;24.92342758178711
2016-06-20;33281001;16;23.663238525390625
2016-06-20;35281001;16;18.917905807495117
2016-06-20;59343001;16;16.958070755004883
2016-06-20;67124001;16;17.84230613708496
2016-06-20;75114001;16;18.661266326904297
2016-06-21;6088001;16;17.03182029724121
2016-06-21;31069001;16;18.024715423583984
2016-06-21;33281001;16;18.711395263671875
2016-06-21;35281001;16;18.911693572998047
2016-06-21;59343001;16;17.34986114501953
2016-06-21;67124001;16;17.79682731628418
2016-06-21;75114001;16;18.385486602783203
2016-06-22;6088001;16;21.050907135009766
2016-06-22;31069001;16;21.188966751098633
2016-06-22;33281001;16;18.272418975830078
2016-06-22;35281001;16;19.68299674987793
2016-06-22;59343001;16;21.571304321289062
2016-06-22;67124001;16;24.675495147705078
2016-06-22;75114001;16;21.045455932617188
2016-06-23;6088001;16;19.280460357666016
2016-06-23;31069001;16;18.243913650512695
2016-06-23;33281001;16;19.880714416503906
2016-06-23;35281001;16;20.394203186035156
2016-06-23;59343001;16;24.242860794067383
2016-06-23;67124001;16;23.64897918701172
2016-06-23;75114001;16;26.541536331176758
2016-06-24;6088001;16;25.106727600097656
2016-06-24;31069001;16;19.648588180541992
2016-06-24;33281001;16;18.59087562561035
2016-06-24;35281001;16;17.425495147705078
2016-06-24;59343001;16;17.9119815826416
2016-06-24;67124001;16;18.700271606445312
2016-06-24;75114001;16;17.457298278808594
2016-06-25;6088001;16;18.591270446777344
2016-06-25;31069001;16;19.25251579284668
2016-06-25;33281001;16;17.66497039794922
2016-06-25;35281001;16;18.822589874267578
2016-06-25;59343001;16;21.441791534423828
2016-06-25;67124001;16;18.130125045776367
2016-06-25;75114001;16;17.329513549804688
2016-06-26;6088001;16;10.80840015411377
2016-06-26;31069001;16;12.834002494812012
2016-06-26;33281001;16;10.366141319274902
2016-06-26;35281001;16;9.445680618286133
2016-06-26;59343001;16;9.249663352966309
2016-06-26;67124001;16;12.768219947814941
2016-06-26;75114001;16;13.059581756591797
2016-06-27;6088001;16;9.152613639831543
2016-06-27;31069001;16;12.444058418273926
2016-06-27;33281001;16;5.54823112487793
2016-06-27;35281001;16;10.282574653625488
2016-06-27;59343001;16;9.723528861999512
2016-06-27;67124001;16;6.911838531494141
2016-06-27;75114001;16;8.993352890014648
2016-06-28;6088001;16;6.714285850524902
2016-06-28;31069001;16;6.967573165893555
2016-06-28;33281001;16;7.358370780944824
2016-06-28;35281001;16;6.647634506225586
2016-06-28;59343001;16;8.704174041748047
2016-06-28;67124001;16;8.67848014831543
2016-06-28;75114001;16;10.478384971618652
2016-06-29;6088001;16;11.517285346984863
2016-06-29;31069001;16;6.305747985839844
2016-06-29;33281001;16;8.557493209838867
2016-06-29;35281001;16;7.143121719360352
2016-06-29;59343001;16;6.290395736694336
2016-06-29;67124001;16;5.077678680419922
2016-06-29;75114001;16;5.606620788574219
2016-06-30;6088001;16;15.198786735534668
2016-06-30;31069001;16;16.814992904663086
2016-06-30;33281001;16;15.268342971801758
2016-06-30;35281001;16;16.906530380249023
2016-06-30;59343001;16;15.317195892333984
2016-06-30;67124001;16;16.56142807006836
2016-06-30;75114001;16;19.409759521484375
2016-07-01;6088001;16;22.70693588256836
2016-07-01;31069001;16;21.593711853027344
2016-07-01;33281001;16;12.520600318908691
2016-07-01;35281001;16;14.33698844909668
2016-07-01;59343001;16;15.034651756286621
2016-07-01;67124001;16;17.07101058959961
2016-07-01;75114001;16;20.639930725097656
2016-07-02;6088001;16;19.776248931884766
2016-07-02;31069001;16;25.104690551757812
2016-07-02;33281001;16;24.267845153808594
2016-07-02;35281001;16;19.216487884521484
2016-07-02;59343001;16;16.965452194213867
2016-07-02;67124001;16;18.082035064697266
2016-07-02;75114001;16;18.70840835571289
2016-07-03;6088001;16;18.128602981567383
2016-07-03;31069001;16;18.2871150970459
2016-07-03;33281001;16;18.319255828857422
2016-07-03;35281001;16;18.53426170349121
2016-07-03;59343001;16;17.749774932861328
2016-07-03;67124001;16;17.87468147277832
2016-07-03;75114001;16;19.495582580566406
2016-08-01;6088001;16;21.445032119750977
2016-08-01;31069001;16;20.430927276611328
2016-08-01;33281001;16;19.4229736328125
2016-08-01;35281001;16;19.98878288269043
2016-08-01;59343001;16;21.822694778442383
2016-08-01;67124001;16;24.866130828857422
2016-08-01;75114001;16;21.964942932128906
2016-08-02;6088001;16;19.50346565246582
2016-08-02;31069001;16;18.60080909729004
2016-08-02;33281001;16;21.38629722595215
2016-08-02;35281001;16;21.68454933166504
2016-08-02;59343001;16;25.84108543395996
2016-08-02;67124001;16;25.275894165039062
2016-08-02;75114001;16;28.669666290283203
2016-08-03;6088001;16;26.464683532714844
2016-08-03;31069001;16;20.195850372314453
2016-08-03;33281001;16;18.882450103759766
2016-08-03;35281001;16;16.549339294433594
2016-08-03;59343001;16;17.81069564819336
2016-08-03;67124001;16;19.25510597229004
2016-08-03;75114001;16;18.32101058959961
2016-08-04;6088001;16;19.607498168945312
2016-08-04;31069001;16;21.205799102783203
2016-08-04;33281001;16;18.30919647216797
2016-08-04;35281001;16;20.380212783813477
2016-08-04;59343001;16;23.376564025878906
2016-08-04;67124001;16;18.63422393798828
2016-08-04;75114001;16;18.680532455444336
2016-08-05;6088001;16;11.393467903137207
2016-08-05;31069001;16;14.188488960266113
2016-08-05;33281001;16;10.860953330993652
2016-08-05;35281001;16;11.615833282470703
2016-08-05;59343001;16;11.166878700256348
2016-08-05;67124001;16;14.894898414611816
2016-08-05;75114001;16;14.383895874023438
2016-08-06;6088001;16;10.704085350036621
2016-08-06;31069001;16;13.12758731842041
2016-08-06;33281001;16;8.782751083374023
2016-08-06;35281001;16;10.68921184539795
2016-08-06;59343001;16;10.168013572692871
2016-08-06;67124001;16;7.597323417663574
2016-08-06;75114001;16;9.162615776062012
2016-08-07;6088001;16;8.498775482177734
2016-08-07;31069001;16;8.240086555480957
2016-08-07;33281001;16;9.368886947631836
2016-08-07;35281001;16;9.427348136901855
2016-08-07;59343001;16;9.451265335083008
2016-08-07;67124001;16;8.672557830810547
2016-08-07;75114001;16;11.368902206420898
2016-08-08;6088001;16;11.591103553771973
2016-08-08;31069001;16;8.00417423248291
2016-08-08;33281001;16;8.73638916015625
2016-08-08;35281001;16;7.805638313293457
2016-08-08;59343001;16;7.340341567993164
2016-08-08;67124001;16;6.1222100257873535
2016-08-08;75114001;16;6.4953107833862305
2016-08-09;6088001;16;16.325233459472656
2016-08-09;31069001;16;18.628856658935547
2016-08-09;33281001;16;15.433405876159668
2016-08-09;35281001;16;17.838665008544922
2016-08-09;59343001;16;16.190542221069336
2016-08-09;67124001;16;16.73146629333496
2016-08-09;75114001;16;20.184288024902344
2016-08-10;6088001;16;24.0943603515625
2016-08-10;31069001;16;21.18061065673828
2016-08-10;33281001;16;12.721726417541504
2016-08-10;35281001;16;14.267529487609863
2016-08-10;59343001;16;15.038298606872559
2016-08-10;67124001;16;18.359561920166016
2016-08-10;75114001;16;22.201059341430664
2016-08-11;6088001;16;20.060571670532227
2016-08-11;31069001;16;26.43608283996582
2016-08-11;33281001;16;24.589309692382812
2016-08-11;35281001;16;20.36505126953125
2016-08-11;59343001;16;19.118389129638672
2016-08-11;67124001;16;18.906326293945312
2016-08-11;75114001;16;19.223163604736328
2016-08-12;6088001;16;18.804500579833984
2016-08-12;31069001;16;18.607463836669922
2016-08-12;33281001;16;18.659971237182617
2016-08-12;35281001;16;19.03652572631836
2016-08-12;59343001;16;17.995771408081055
2016-08-12;67124001;16;17.958642959594727
2016-08-12;75114001;16;19.562515258789062
2016-08-13;6088001;16;22.837636947631836
2016-08-13;31069001;16;19.871498107910156
2016-08-13;33281001;16;21.196428298950195
2016-08-13;35281001;16;21.570201873779297
2016-08-13;59343001;16;22.881511688232422
2016-08-13;67124001;16;26.2047176361084
2016-08-13;75114001;16;22.635452270507812
2016-08-14;6088001;16;20.244949340820312
2016-08-14;31069001;16;18.996519088745117
2016-08-14;33281001;16;22.78226089477539
2016-08-14;35281001;16;23.410873413085938
2016-08-14;59343001;16;27.47972297668457
2016-08-14;67124001;16;26.701478958129883
2016-08-14;75114001;16;30.051395416259766
2016-09-12;6088001;16;27.24903678894043
2016-09-12;31069001;16;20.915569305419922
2016-09-12;33281001;16;19.369468688964844
2016-09-12;35281001;16;18.29197883605957
2016-09-12;59343001;16;18.0635929107666
2016-09-12;67124001;16;20.248693466186523
2016-09-12;75114001;16;19.619966506958008
2016-09-13;6088001;16;20.67038345336914
2016-09-13;31069001;16;21.494918823242188
2016-09-13;33281001;16;19.62875747680664
2016-09-13;35281001;16;21.908458709716797
2016-09-13;59343001;16;24.947187423706055
2016-09-13;67124001;16;19.57128143310547
2016-09-13;75114001;16;19.517078399658203
2016-09-14;6088001;16;12.724637031555176
2016-09-14;31069001;16;15.230745315551758
2016-09-14;33281001;16;11.537872314453125
2016-09-14;35281001;16;14.919520378112793
2016-09-14;59343001;16;13.716595649719238
2016-09-14;67124001;16;17.00518798828125
2016-09-14;75114001;16;16.69306182861328
2016-09-15;6088001;16;10.850007057189941
2016-09-15;31069001;16;13.663193702697754
2016-09-15;33281001;16;10.627798080444336
2016-09-15;35281001;16;10.988614082336426
2016-09-15;59343001;16;11.511404991149902
2016-09-15;67124001;16;7.714485168457031
2016-09-15;75114001;16;9.107016563415527
2016-09-16;6088001;16;9.70174503326416
2016-09-16;31069001;16;9.79124641418457
2016-09-16;33281001;16;10.559966087341309
2016-09-16;35281001;16;10.60333251953125
2016-09-16;59343001;16;10.289276123046875
2016-09-16;67124001;16;9.33299446105957
2016-09-16;75114001;16;12.427597999572754
2016-09-17;6088001;16;10.772890090942383
2016-09-17;31069001;16;9.373766899108887
2016-09-17;33281001;16;10.137939453125
2016-09-17;35281001;16;8.833317756652832
2016-09-17;59343001;16;7.741194725036621
2016-09-17;67124001;16;4.920461654663086
2016-09-17;75114001;16;6.95754337310791
2016-09-18;6088001;16;17.089452743530273
2016-09-18;31069001;16;19.953947067260742
2016-09-18;33281001;16;15.776095390319824
2016-09-18;35281001;16;18.542884826660156
2016-09-18;59343001;16;16.524620056152344
2016-09-18;67124001;16;17.12261199951172
2016-09-18;75114001;16;21.27688217163086
2016-09-19;6088001;16;24.82070541381836
2016-09-19;31069001;16;21.204092025756836
2016-09-19;33281001;16;12.678055763244629
2016-09-19;35281001;16;15.782718658447266
2016-09-19;59343001;16;15.145657539367676
2016-09-19;67124001;16;19.534210205078125
2016-09-19;75114001;16;24.270320892333984
2016-09-20;6088001;16;15.518238067626953
2016-09-20;31069001;16;15.042935371398926
2016-09-20;33281001;16;14.271571159362793
2016-09-20;35281001;16;20.256120681762695
2016-09-20;59343001;16;18.519062042236328
2016-09-20;67124001;16;12.711605072021484
2016-09-20;75114001;16;12.611531257629395
2016-09-21;6088001;16;13.043293952941895
2016-09-21;31069001;16;13.614595413208008
2016-09-21;33281001;16;14.26775074005127
2016-09-21;35281001;16;14.92992877960205
2016-09-21;59343001;16;16.51004981994629
2016-09-21;67124001;16;12.552252769470215
2016-09-21;75114001;16;13.235766410827637
2016-09-22;6088001;16;13.059334754943848
2016-09-22;31069001;16;14.325148582458496
2016-09-22;33281001;16;17.78731346130371
2016-09-22;35281001;16;15.318598747253418
2016-09-22;59343001;16;13.382765769958496
2016-09-22;67124001;16;13.528218269348145
2016-09-22;75114001;16;13.40198802947998
2016-09-23;6088001;16;15.09239387512207
2016-09-23;31069001;16;13.447837829589844
2016-09-23;33281001;16;12.55003833770752
2016-09-23;35281001;16;9.957301139831543
2016-09-23;59343001;16;15.504631996154785
2016-09-23;67124001;16;12.968977928161621
2016-09-23;75114001;16;13.39953899383545
2016-09-24;6088001;16;18.974201202392578
2016-09-24;31069001;16;20.186105728149414
2016-09-24;33281001;16;21.254867553710938
2016-09-24;35281001;16;19.317447662353516
2016-09-24;59343001;16;15.612212181091309
2016-09-24;67124001;16;14.720949172973633
2016-09-24;75114001;16;15.078534126281738
2016-09-25;6088001;16;14.699015617370605
2016-09-25;31069001;16;14.250238418579102
2016-09-25;33281001;16;12.599141120910645
2016-09-25;35281001;16;12.563467979431152
2016-09-25;59343001;16;12.186488151550293
2016-09-25;67124001;16;12.107190132141113
2016-09-25;75114001;16;12.073555946350098
2016-10-24;6088001;16;7.704644203186035
2016-10-24;31069001;16;9.157356262207031
2016-10-24;33281001;16;5.361715316772461
2016-10-24;35281001;16;9.830181121826172
2016-10-24;59343001;16;11.832137107849121
2016-10-24;67124001;16;12.866403579711914
2016-10-24;75114001;16;9.73117446899414
2016-10-25;6088001;16;9.541921615600586
2016-10-25;31069001;16;8.615586280822754
2016-10-25;33281001;16;9.146642684936523
2016-10-25;35281001;16;6.885551452636719
2016-10-25;59343001;16;5.638728141784668
2016-10-25;67124001;16;7.824804306030273
2016-10-25;75114001;16;4.487537384033203
2016-10-26;6088001;16;0.9360169172286987
2016-10-26;31069001;16;3.33089017868042
2016-10-26;33281001;16;4.829675674438477
2016-10-26;35281001;16;6.108556270599365
2016-10-26;59343001;16;7.3494720458984375
2016-10-26;67124001;16;7.003310203552246
2016-10-26;75114001;16;11.874727249145508
2016-10-27;6088001;16;6.211812973022461
2016-10-27;31069001;16;5.997206211090088
2016-10-27;33281001;16;5.862495422363281
2016-10-27;35281001;16;5.762455940246582
2016-10-27;59343001;16;5.231895446777344
2016-10-27;67124001;16;3.1278204917907715
2016-10-27;75114001;16;5.270648002624512
2016-10-28;6088001;16;8.373608589172363
2016-10-28;31069001;16;6.080035209655762
2016-10-28;33281001;16;5.946938514709473
2016-10-28;35281001;16;10.948212623596191
2016-10-28;59343001;16;13.585904121398926
2016-10-28;67124001;16;12.547318458557129
2016-10-28;75114001;16;11.922550201416016
2016-10-29;6088001;16;7.6609954833984375
2016-10-29;31069001;16;15.953813552856445
2016-10-29;33281001;16;18.552383422851562
2016-10-29;35281001;16;15.395949363708496
2016-10-29;59343001;16;11.485001564025879
2016-10-29;67124001;16;9.149808883666992
