date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-09-15;75114001;3;133.228066528566;-147115.330867885;-1290.92277258648;-15499.0267119377;0.0;156.864848597805;21;septembre;0.0;0.0;2.3678517107378103;73.740571326741;0.0;0.47123608985346205;0.0;7.45560442527453;1013.5645669399901;0.0;0.0;18.3644723058703;-0.804999996077715;0.00112623112278349;0.0035798809807473797;14.052179228942;2.3013838498991097;28.3002002173416;3.60028770324969
2016-09-16;75114001;4;41.4281868622307;-37511.2597906885;-130496.135224348;6014.4502014605105;0.0;720.454721211589;21;septembre;0.0;0.0;5.4517066773593;85.9523189507572;0.0;7.78510383337906;0.0;7.9764323925830904;1014.4341080578099;1.05877965271608;0.0717941319342549;15.4462680630494;-0.985807810830217;0.0004972581044925269;0.0016876060516542901;12.0600539827607;10.2647529601763;25.331891876358;-6.46831868785923
2016-09-17;75114001;4;2.9476391848291703;-46526.3162771462;-10853.0489860771;-61661.7255646555;0.0;242.002578757281;21;septembre;0.0;0.0;1.31557185189186;86.64360727794659;0.0;7.9363053885848895;0.0;7.945239906474861;1019.2103523682699;0.0;0.0;14.8126457616343;-1.2649952567428302;0.00141897913290225;0.00162588008796138;13.571225627369198;3.20785714664994;25.840116938898102;0.16847699421668202
2016-09-18;75114001;1;3.74692240927457;-67951.8433513349;-44839.521010518205;-11011.5091413803;0.0;727.4518525615409;21;septembre;0.0;0.0;3.75287634181794;76.14349223750041;0.0;7.7316730205522;0.0;7.86219581607926;1019.4917731950801;0.0;0.0;17.690582112693697;-1.13043050651616;0.00123025218576668;0.0014985797603694901;14.4085639013866;4.075578638081399;28.81141115834;-6.306027356100481
2016-09-19;75114001;1;72.0564598684445;-81733.3607715071;-1307.83055198224;-35062.312931295695;0.0;351.16003909746297;21;septembre;0.0;0.0;2.00909686581271;71.4953627532965;0.0;1.91199957052665;0.0;8.0;1019.6074558390599;0.0;0.0;17.7857686380353;-1.11135627615826;0.000525135466398739;0.00139588549029584;12.095160118185598;1.39120557510251;28.5689426127992;-3.71722830064937
2016-09-20;75114001;2;2.3105274852768396;-182086.010480196;538.04265284521;-38744.7750747172;0.0;193.08599726327702;21;septembre;0.0;0.0;0.9127282030130159;52.4788722686343;0.0;0.0249735539616413;0.0;6.07853923466305;1018.41755735965;0.0;0.0;18.2660014215829;-0.8687308965616191;2.68820274562568e-05;0.00659456420725853;12.451054352709502;-3.41795187247587;21.6617795984912;0.0725694734883005
2016-09-21;75114001;4;0.0402644228415712;-220182.440167695;2893.71378821122;-26892.860962090697;0.0;46.1065602087741;21;septembre;0.0;0.0;0.323531819534144;55.3509848431368;0.0;0.0;0.0;0.0;1018.7039614277401;0.0;0.0;18.8250045498079;-0.16285535229536;0.00191724245628651;0.00976024223050595;12.195012184017902;1.22325279421143;18.332186246178;-0.6353191877969949
2016-09-22;75114001;3;5.97732257184901;-215117.399392783;3612.57421874988;-12991.120038208799;0.0;37.2780472644581;21;septembre;0.0;0.0;1.33657798493576;59.0627016005789;0.0;0.0246950884211181;0.0;0.7812729464613392;1021.5205158994901;0.0;0.0;18.5871833535105;0.9418619602304301;0.0012039142621432;0.00852929402394669;13.199585450200699;1.2139727933499298;22.060989299236102;1.6703765512811797
2016-09-23;75114001;3;0.0;-236362.90593788;2011.81144446119;-8406.35536092169;0.0;99.69276105036181;21;septembre;0.0;0.0;1.6109602647716201;53.2449861867553;0.0;0.0;0.0;0.0;1024.6195249507302;0.0;0.0;19.7853059906919;0.2596876873538;0.000966752013670083;0.007666888428404909;12.421894472195302;-1.01383545447788;15.199220072472599;3.24495419336015
2016-09-24;75114001;3;0.0;-265051.82883957104;-665.9408245690701;28668.603192159502;0.0;344.285735585668;21;septembre;0.0;0.0;3.4055022201386804;57.4367438538618;0.0;0.0;0.0;7.73670285460392;1017.2045715584;0.0;0.0;19.3266471520481;-0.44958468929797796;-0.000205075457591685;0.00382688212755823;11.161712376170799;-4.06948161959372;12.6890589802951;5.626811702574769
2016-09-25;75114001;4;0.0;-258756.75944972102;9254.20476221992;-3798.0672035782704;0.0;210.25481579759702;21;septembre;0.0;0.0;1.6324272466054197;62.98259265806539;0.0;0.0;0.0;0.0;1023.4283361076401;0.0;0.0;15.6487479240099;-0.45580880992999606;0.00177788620896383;0.0052882151236160295;9.76440951862433;3.9111037157926805;12.090615842706;-1.40287246730077
2016-10-24;75114001;4;0.529318277887788;-40238.8163059946;1512.47534900914;-16016.3758474573;0.0;185.53626715310298;21;octobre;0.0;0.0;1.16752540012365;84.20321727446691;0.0;6.80723015179868;0.0;7.72478946936545;1014.7324356663;0.00026734858101929197;0.0;13.558598055667;-0.6784137836560319;0.00099565241137291;0.0029681380027135698;12.027683962344;3.11256959005365;23.6399012416095;-0.0602333624483317
2016-10-25;75114001;1;11.423985535759002;-43374.6198551977;8554.34306049504;-24305.844260271402;0.0;639.921554159862;21;octobre;0.0;0.0;1.61370071612453;88.6256302179677;0.0;6.78730167273075;0.0;6.78730167273075;1024.4834195278;0.0213781093966651;0.00240306355725525;13.5654204260711;-0.8585373143956301;0.00085130338927603;0.00307168048372947;10.5443626355607;-0.261386724967466;17.9554508277925;-3.772012091953
2016-10-26;75114001;1;0.081250190734858;-224787.779928685;17803.454338491;-21447.165308621297;0.0;142.451975629636;21;octobre;0.0;0.0;1.8298422741879499;83.9949861192767;0.0;3.6351291729190898;0.0;3.6351291729190898;1032.40821364124;0.0;0.0;11.073661932381599;-0.720122848754205;0.0021628037846524;0.0043428570092042896;8.055769254552269;1.81148167721583;15.717883983074;-2.56378868134198
2016-10-27;75114001;4;2.3851877207615897;-35222.387433319505;-2492.3847656249104;-38621.260928986296;0.0;538.904279535076;21;octobre;0.0;0.0;1.15071453854231;76.3663264268846;0.0;7.99667159763314;0.0;8.0;1035.42739035485;0.0;0.0;11.6966871695372;-1.05672890048376;0.0010851250390223;0.00257031396254035;9.68497072756292;3.22340031276309;12.613175150441698;-0.18380435165452896
2016-10-28;75114001;3;0.518243347018116;-13545.5727432659;214.041489482127;-52029.6050525872;0.0;52.0751051888031;21;octobre;0.0;0.0;1.1292531698744699;87.1846935081752;0.0;7.99889053254438;0.0;8.0;1036.2528207036;0.000105794519186013;0.0;10.7005090759521;-0.33187603573637897;0.000879684657614308;0.00400760138170522;8.37772491726548;-0.137122629774193;11.106979044586302;2.7441177674990898
2016-10-29;75114001;2;0.0;-211131.07142195103;22370.243874848198;9800.04544586389;0.0;256.386006640458;21;octobre;0.0;0.0;2.6493611127184904;82.7222689657449;0.0;0.0;0.0;0.0;1031.5247057858999;0.0;0.0;13.227014743726098;-0.5872924381754411;-0.000211627175542897;0.0036557395029561796;13.6920306109993;-4.61864179724941;18.7027006994003;-2.1587294548244502
2016-10-30;75114001;2;0.0;-207166.64070776198;13307.8688748475;13801.9155994695;0.0;244.45108795985;21;octobre;0.0;0.0;2.28169858119883;73.3017103438049;0.0;0.0;0.0;7.991856446632969;1027.3783096219;0.0;0.0;12.7625186451916;-0.249526893551362;-0.000175723186875579;0.00437756539219227;12.3839358960673;-3.62257222033896;18.559496081265;-2.1989713728572
2016-10-31;75114001;2;0.0;-223779.06463992601;17108.8948471547;-5108.72651236934;0.0;202.913520719003;21;octobre;0.0;0.0;1.94478258554732;75.9312764761778;0.0;0.0;0.0;0.0;1025.29323958767;0.0;0.0;12.352120733868999;-0.39722937088790106;-0.0010030692813784;0.0064973814324152;9.95187950609818;-3.39544413415931;15.902172343032401;-1.25037990772402
2016-11-01;75114001;3;1.57537644607963;-51259.6873132003;6723.88906675641;-52829.5441898067;0.0;30.085988310857;21;novembre;0.0;1.16032473004895e-08;1.3094933432131999;87.6897089758362;0.0;7.71428206106007;0.0;7.989196809257;1022.08660261146;6.266077980399129e-05;0.0;9.58334567772523;0.496014240833452;0.00011517495263141499;0.00721629099122041;9.875115462567571;-0.41651162352165105;17.3872821233463;2.1299609802827097
2016-11-02;75114001;1;0.0;-261330.0124546;8675.42937159474;5455.29628575359;0.0;309.352386211941;21;novembre;0.0;0.0;2.33033227901187;67.5815844127671;0.0;0.0;0.0;7.807146086495299;1023.81504773724;0.0;0.0;7.71746959704314;-0.813803630598228;0.001071228118456;0.00274844094759646;2.8698263916568303;0.14069256098444502;10.1511988421762;-5.37750055662946
2016-11-03;75114001;2;0.0;-236753.22395250198;19943.3266457324;6728.138140326159;0.0;138.909268093563;21;novembre;0.0;0.0;3.24609998487892;77.5795634130592;0.0;0.0;0.0;4.64535573293964;1020.1283680119801;0.0;0.0;6.53526097913121;0.19572342866203699;-0.000313028390244476;0.00538519487038558;4.87738951990162;-4.09462080328011;10.8558720228602;3.9470491136535197
2016-11-04;75114001;3;5.31826619189799;-16336.8622796242;-46138.5088604705;10390.613531893001;0.0;430.16112615940597;21;novembre;0.0;0.0;3.74841912082577;83.2474499207993;0.0;7.90471298219358;0.0;8.0;1007.69628260349;0.47408258575434403;0.0258595818871388;8.585399294859231;-0.817287716139597;0.000515874051647976;0.00262192508474085;10.792864607307001;4.06835492328353;21.3768643478215;6.99020693276181
2016-11-05;75114001;4;2.51046431630319;-107512.521746369;-6570.725664913471;-18999.878181748;0.0;414.77006600009696;21;novembre;0.0;0.0;3.4451320190714996;82.808593406543;0.0;6.77443534952266;0.0;6.77919863390116;1005.6977878140199;0.0769622817310843;0.0030609031882459898;7.152899294102969;-1.06058795998373;0.0008982582056576869;0.00208889999864913;6.053837194973889;5.574325801702781;11.303093526726999;-3.75541266710937
2016-11-06;75114001;3;8.67876656522994;-244389.763036282;18898.4197639228;-19377.3070142216;0.0;163.674108680279;21;novembre;0.0;0.0;2.3820279162589504;83.7645961173767;0.0;0.00904462193719254;0.0;3.1449925851642;1004.5369905368901;0.0;0.0;3.87794806502806;-0.39593886340679496;0.000638040611984841;0.005380087489268171;3.0032697307284506;2.87301833929811;8.3683183112098;3.2858754764457
2016-12-05;75114001;3;0.0;-168872.58329865301;13953.6434255838;-6286.98442512589;0.0;52.0577811760725;21;décembre;0.0;0.0;1.24717181166098;86.52524321707659;0.0;0.00200820239920371;0.0;0.0341814707016814;1027.42183024078;9.166831952786522e-06;0.0;3.87445587590516;1.3670565948685902;0.0008413272623525941;0.0058694881354743106;8.560829500821571;-1.7011484112780901;12.315258435244699;1.21356389531231
2016-12-06;75114001;3;0.0;-177915.534021735;14612.373840421498;-9925.39289402726;0.0;68.0978396658158;21;décembre;0.0;0.0;1.9102503854287498;82.7128571581287;0.0;0.0;0.0;3.88568951662512;1032.28096836789;8.46512715447187e-06;0.0;4.26976098779939;1.4374893325638203;0.000688468589470579;0.00602724287356688;8.69970786038959;-2.05942411416977;13.565380065752802;2.38485704276536
2016-12-07;75114001;2;0.00695118549083372;-183166.64975881603;13702.0490939021;-9738.55521148234;0.0;54.3355023285965;21;décembre;0.0;0.0;1.5501783992249798;84.81517756078209;0.0;0.0033346053681127;0.0;8.0;1033.29679774945;1.652126226607469e-05;0.0;4.20962233835463;1.3800153622852502;0.00010564761492456899;0.00650026268391065;7.94622752786983;-2.07426524361468;14.0122761467755;1.55108671110429
2016-12-08;75114001;3;0.0;-168556.17718154198;14225.522963643501;8367.96131110506;0.0;162.899579617353;21;décembre;0.0;0.0;1.53288220276708;81.08070175544559;0.0;0.0;0.0;8.0;1031.23413616172;1.4418516165840065e-05;0.0;4.72919092062708;0.8602129404702831;0.0011160560787106901;0.00556463814354027;11.4832090988431;0.54664443982439;12.9850968685623;3.29889817385087
2016-12-09;75114001;3;0.0;-211909.52130514398;34253.4608046128;26458.0842501575;0.0;111.698720706399;21;décembre;0.0;2.6591107040246202e-08;3.0842907072048096;88.32533536203779;0.0;0.0074950675287190705;0.0;7.7855222686122;1029.38721784565;-0.013289548769993869;0.0;5.18890471915034;2.13025772081808;0.00235098879976395;0.00457773600310306;8.58173804701676;-0.222858517712622;10.1494713924121;5.46662134024517
2016-12-10;75114001;3;0.18771072981142997;-342.622863858716;4283.9213183826205;-47635.26742395441;0.0;212.961424304085;21;décembre;0.0;0.000247387262254755;1.75356694086984;98.48598886678141;0.0;8.0;8.0;8.0;1025.76970906731;0.011178057363668913;0.0;5.5647775418929895;-0.730038204561863;-0.000101173438659746;0.00257922446257097;8.38461866124782;1.04121227476573;11.329587864630401;3.11186645980617
2016-12-11;75114001;4;3.42199799983829;-21340.555427133302;-5324.90878480673;-47998.9874413567;0.0;516.9051902554299;21;décembre;0.0;0.0;2.20814074263193;85.8536383342768;0.0;7.99889053254438;0.0;8.0;1027.53727185021;0.00033346020620690994;0.0;7.796954475736441;-1.19062096047921;0.00258921455388766;0.00150520261707448;5.1056347101927;4.11236810202172;12.0976286593996;0.18833084138171396
2016-12-12;75114001;3;1.01454424721349;-37725.0096578002;-7454.159100711619;-34172.1453285779;0.0;278.02415797669397;21;décembre;0.0;0.0;2.5926926467429;84.92334855598659;0.0;7.66425295130582;0.0;7.94304796571501;1026.06153240281;0.002573344160511642;0.0;5.05667383798707;-1.01731228358845;0.000711233749446077;0.0018328857150988398;10.2425060992524;-1.22651695405601;18.5661518307488;4.93370836820216
2016-12-13;75114001;3;0.0;-176824.44866591698;17135.5113489336;-1040.25691491018;0.0;106.346180972751;21;décembre;0.0;0.0;1.7129494680266002;85.9253210107599;0.0;0.0239813149732852;0.0;0.0239813149732852;1024.25998582708;9.241595329488094e-06;0.0;5.946269101517871;0.549046825460767;0.0011212434023664599;0.0048465788210782295;10.235098007068801;-1.17509524591327;17.183489258121902;3.16389214885755
2016-12-14;75114001;2;0.006770849227904829;-199795.482687652;18359.5237032774;-12886.9558678834;0.0;86.9485455581073;21;décembre;0.0;0.0;2.0394549069326398;86.16079241037399;0.0;0.012076313699873002;0.0;2.41771354056541;1023.11946897011;8.329531204228146e-06;0.0;4.6157447968625;0.5468815507545159;0.000346698135806554;0.00600333464681958;9.76328218902575;-3.06999251862723;12.859509776507402;1.6744450718669999
2016-12-15;75114001;3;3.89428065026645;-54997.2999626404;2451.67628017116;-15410.7128404948;0.0;117.239690937887;21;décembre;0.0;2.4476493623592404e-08;2.4568494098834397;90.8892743091032;0.0;6.327251001320279;0.0;6.327251001320279;1022.10944722283;0.00218459491552675;0.0;4.51591187419667;-0.24533701891170898;0.00149479081011763;0.0039564800810359705;7.29282441284988;-2.77857639555799;12.422104772615098;3.5311251558923598
2016-12-16;75114001;2;0.0;-164369.54244098;8536.96452784553;-10400.7184340939;0.0;9.33268619287996;21;décembre;0.0;0.0;0.347130768845247;81.6193957840601;0.0;0.0149789701821938;0.0;3.87521933670609;1031.93145995111;7.377816238758635e-06;0.0;6.169168294296889;0.49160424147810206;0.0015462540983047699;0.00937870888298109;8.810443338051869;-0.623971921797416;14.635756665728;0.292200805517483
2016-12-17;75114001;1;1.44592478274573;-6017.98398011874;1944.24355894358;-70024.8674031457;0.0;355.506866422511;21;décembre;0.0;8.425752318262192e-05;1.2734605418254499;97.86960372345;0.0;8.0;7.95044465977114;8.0;1041.13970329627;0.0034125432478994185;0.0;4.693194040836451;-0.88309773001774;0.000889771030725664;0.0022592899888090397;7.77005578368255;-0.9562503134657221;13.7443708929686;-2.7392813789065404
2016-12-18;75114001;3;2.20539917512894;-19181.4166762827;-9164.57421874988;-70210.3975976073;0.0;158.006995460657;21;décembre;0.0;7.43191802907848e-07;1.08855452283978;91.8182877775906;0.0;8.0;0.105448207439615;8.0;1033.6292354005802;0.014803955586956614;0.0008900969987734881;3.98635274978219;-1.33130463215614;0.0007962181822118309;0.00206655849545901;4.3858876964515;-0.17402934240088802;13.420511751486599;2.87163259374029
2017-05-08;75114001;1;8.68611060164395;-78766.9306503532;-64384.819565298;-43856.086584441;0.0;647.779547476605;21;mai;0.0;0.0;3.89455490867082;74.25782202799401;0.0;7.75137426298269;0.0;7.75137426298269;1023.21133956414;0.00781596794399775;2.36298276085168e-05;11.2617648782384;-1.1965147407107501;0.0005658200024127741;0.0016159118214433802;7.94658520208726;-1.15234197632162;13.3341877725597;-7.74752863847608
2017-05-09;75114001;1;1.06726947032796;-299068.923142404;-2746.92071163724;-32179.3061818978;0.0;371.21937971507003;21;mai;0.0;0.0;3.2943603601820297;54.527266530036;0.0;0.0;0.0;0.0;1014.2810279920699;0.0;0.0;12.833942585488998;-1.04360313154126;0.000887159237367153;0.00197600571266163;6.27231316826249;-4.424325073025099;10.1623371484493;-4.41006868442673
2017-05-10;75114001;2;3.22605227765967;-249454.987732202;-1993.9776180389301;-22920.7708024327;0.0;238.182655261044;21;mai;0.0;0.0;2.3313454927474;54.617843597487;0.0;0.13901110795828;0.0;7.99963017751479;1001.31263426891;0.0;0.0;17.8716877392342;-0.7783392761849871;-0.00187318754511705;0.00509085156417567;13.543143091875802;-5.25331470152376;14.8920554082561;-0.20192570940344398
2017-05-11;75114001;3;46.3145421341589;-98903.80168640689;-32385.099343597998;-95090.0246084252;0.0;499.752045781957;21;mai;0.0;0.0;3.1031726821136703;84.0399824134269;0.0;3.5075608732352;0.0;8.0;996.297284018718;0.00182638659748585;0.0;15.3077953931133;-1.2430117585684801;0.00036229739119424104;0.0027497346578312;12.9720325767345;3.0812511897838597;25.386309125839;6.106100907221861
2017-05-12;75114001;3;126.198977364814;-80028.5777301191;-65898.04761463401;-95397.01943855711;0.0;375.084159852472;21;mai;0.0;0.0;2.7270842416206698;77.8967965041577;0.0;2.2117032143889;0.0;7.99871054626781;1005.63282131982;0.0;0.000100563247146239;15.113732984685399;-1.26706327676375;0.00120174101371909;0.003954062489431779;12.290404592357;-1.6571688200601298;24.6806539803238;4.86300882456088
2017-05-13;75114001;4;66.1879831373541;-202960.336411358;-22993.0787066816;-61441.217328423496;0.0;231.68498974192798;21;mai;0.0;0.0;2.11910515940368;73.4150105905575;0.0;1.8730561956685798;0.0;3.82138162355537;1016.0093310372;0.0;0.0;15.9980148155269;-0.8673080684810959;-8.004427126207959e-05;0.00566740066075737;11.4421983183657;2.50610266375496;18.047731361622898;3.7108929656896903
2017-05-14;75114001;4;30.1023644436947;-141548.70033577;-13552.680161356699;-46985.8231130808;0.0;256.21771292949296;21;mai;0.0;0.0;0.874545218739822;69.0643219879812;0.0;0.0242877161714447;0.0;1.704929631677;1026.24769973479;0.00563269712517908;0.0;15.7163442104152;-0.7401753876637679;0.0006808026194096379;0.00575352868505498;9.99307013838836;2.00269323293;17.462491826312498;-0.574061384559265
2017-05-15;75114001;3;0.0944312166648098;-221903.534237385;-1951.71230894352;-33144.6291218959;37.609659711745;100.243957341975;21;mai;0.0;0.0;1.3816012780312;47.5191467755967;0.0;0.0;0.0;7.3623247940109895;1028.19941437175;0.0;0.0;21.2003765370778;-0.524275406441003;-0.000250801560362427;0.0066021831958953;13.258935083733899;-0.5582982190007829;27.4746934431805;3.36263587523897
2017-05-16;75114001;3;0.12882647159312102;-235883.537536889;-2066.75422215488;-38659.9359204724;0.0;165.488777163865;21;mai;0.0;0.0;1.8492876949217099;47.9116107682647;0.0;0.0;0.0;0.0;1024.33232883604;0.0;0.0;23.831248663622;-0.557177221291553;-0.00157657294102916;0.00610763133477592;14.5583854772855;-2.9325558011814303;28.681270362476397;2.71325788789451
2017-05-17;75114001;3;63.9558536464316;-108010.377322941;-112076.81725370801;-163262.244205881;0.0;261.697551558957;21;mai;0.0;0.0;2.43221410707691;86.40568217104808;0.0;0.536612524846832;0.0;8.0;1012.75517005822;0.423314116292662;0.000614386334862842;18.807679134803898;-1.5770181539795198;-0.00070179596992443;0.00325851717953118;16.0384408891201;1.9234615790065;36.08392913266471;5.809817716919481
2017-05-18;75114001;4;5.71768114012564;-135759.672610849;-185123.460125035;-96503.6855270107;0.0;741.214117542243;21;mai;0.0;0.0;5.83408853742004;80.97734418082071;0.0;4.51440080947427;0.0;8.0;1009.7781507124301;0.0820940761170708;0.0;11.030578421891502;-1.2906061492968501;0.0009761076268609071;0.00221097658253002;11.900974352502699;11.4417694261519;26.2762513820253;-8.78296217869326
2017-05-19;75114001;3;21.6657082602185;-117317.998166054;-41830.599020124;-70268.7839503226;0.0;318.225218000936;21;mai;0.0;0.0;2.33352194984071;79.11645556382929;0.0;3.4543107316718196;0.0;7.3974167143804905;1016.0666364421401;0.645479192572105;0.0189526901980282;11.231104114133899;-1.3238244517464999;0.000664028040507568;0.00257172084115219;7.9838551322788;7.47253271191211;17.0505350346139;2.85795448787572
2017-05-20;75114001;3;27.6155580044223;-252067.777397663;7040.3647605177;-46143.251644784905;0.0;184.82767194305802;21;mai;0.0;0.0;2.83042038297231;70.0284134493762;0.0;0.0;0.0;6.95916078921376;1024.82266547783;0.0;0.0;14.641974027011;-0.972341535592182;0.000733703575505116;0.00537099915269062;9.21116542727406;-0.0943567141493903;15.611771317630902;5.2145459025304906
2017-05-21;75114001;2;0.0135416984558097;-300981.132263452;-2619.77465099133;-11292.4701791351;0.0;228.94345750554797;21;mai;0.0;0.0;2.53573943317968;43.111232860875205;0.0;0.0;0.0;1.8772879402123501;1019.8887019086501;0.0;0.0;18.743254124858503;-0.48521528648120293;-0.00120415015607326;0.00655100704528745;9.032720977320551;-5.208042625134071;12.328979076484801;1.70614100313649
2016-06-20;75114001;4;5.34354374275971;-18820.474842518797;-28594.359159351498;-2379.59354948645;0.0;532.9338096882981;22;juin;0.0;0.0;3.22861503750293;88.80793007523691;0.0;7.99926035502959;0.0;8.0;1019.08542763714;0.0;0.0;16.654657940801002;-0.908504043104569;0.000415548778588963;0.00205848082273705;15.2284136486184;5.79508256617825;26.443958578733103;3.7189289443140603
2016-06-21;75114001;3;19.376230831930602;-88097.49187159711;668.062342047809;-41912.5187991814;0.0;236.98502948466;22;juin;0.0;0.0;2.23029700674963;88.5311344789104;0.0;6.71774595340538;0.0;6.71774595340538;1020.9662117195099;0.00223604952668761;0.000275706929037229;19.591954465914;-0.8556872598916949;-0.0007589358162555731;0.00245664463150747;16.855127055023;0.414826926856219;30.6148914517271;4.0508365035057405
2016-06-22;75114001;2;803.452705420475;-149697.28476515302;-2899.22223252097;-45316.6928429538;0.0;326.05554858523897;22;juin;0.0;0.0;3.75191519354276;76.4855799289111;0.0;0.0;0.0;2.15088221973776;1018.3936275352901;0.0;0.0;25.638947040418;-1.08767032742897;-0.0020940588535991803;0.0018072193448683699;17.424288277613098;-6.55540694910452;38.6141086218431;1.9810722396104499
2016-06-23;75114001;1;474.340038254591;-157525.201092898;-3551.2422376281897;-170018.903306594;0.0;282.644984084358;22;juin;0.0;0.0;1.4483960586903102;71.11526922979041;0.0;0.662596361352604;0.0;0.7934570427533341;1016.27921733627;0.0;0.0;22.7884396845073;-1.5965142625656799;-0.000200348625164578;0.00202043536831219;19.7207090406961;0.9470196754245721;38.038657020772;-4.85967122544389
2016-06-24;75114001;1;68.8590620494018;-54235.933680294904;-152774.76734734;-50493.2800015118;0.0;426.6289978623;22;juin;0.0;0.0;3.56692962608912;71.7279590960346;0.0;7.81506905753232;0.0;8.0;1017.2249715192501;0.0037205557557626295;0.0;20.6732057678281;-1.3911326436456901;-0.000431440823643472;0.000186779830231745;16.528824639825498;-1.43783773025087;34.8911998028616;-7.047493191983389
2016-06-25;75114001;4;3.00822868150845;-247799.729413213;-6063.13344430906;-45658.9930425229;0.0;232.716237982588;22;juin;0.0;0.0;2.7498653782035;71.7151728787487;0.0;0.0117148053986482;0.0;0.0340978503024014;1019.39511707806;0.0;0.0;15.8344918452455;-1.07896242048816;0.0016380387936100699;0.00377124232743422;11.105319434274499;5.16209616052035;19.473015801208;-0.655603661693027
2016-06-26;75114001;4;19.7758641242971;-195898.25052777;-2624.75364047334;-69645.1179923951;0.0;228.759311839716;22;juin;0.0;0.0;2.38871542646441;64.8011882563483;0.0;3.11090285185083;0.0;7.1329690178501295;1021.0043997036801;0.0;0.0;18.0627952187369;-1.20910842515907;0.000709424608813206;0.00421923874055417;13.033647101800002;4.43854511113205;26.202463264182402;-0.8252765886717801
2016-06-27;75114001;4;0.37988890181438595;-206504.96051755603;-1451.50812840514;-21850.384349461598;0.0;296.514811856625;22;juin;0.0;0.0;1.87954697533861;69.1840974230221;0.0;0.00540788791711729;0.0;7.87375484995646;1021.0455567333901;0.0;0.0;17.8474950855223;-0.771802539645403;0.00099589291650288;0.00467561561708959;12.377511779931499;3.2265130010991903;18.6430302196495;-1.9655648434709099
2016-06-28;75114001;4;1.5056532362758797;-108672.53989860801;-119195.15149629;1162.713191399;0.0;1092.6728644144698;22;juin;0.0;0.0;4.79615498875774;65.24465025183889;0.0;4.16046936012829;0.0;4.1867020964787995;1013.6478321320401;0.0;0.0;18.3079299530235;-1.07319517759808;0.000568644087609009;0.00304928123553484;13.959596655155199;8.50176875207398;22.1032852997214;5.988585947183321
2016-06-29;75114001;4;2.23401957268274;-156092.394452274;-7003.016888619511;-75421.5952945277;0.0;744.435002420473;22;juin;0.0;0.0;3.64051706639327;62.6771062913806;0.0;0.666463632990927;0.0;6.97708103799313;1012.52588794944;0.0;0.0;19.0284662062892;-1.1613049627558998;0.000640984945172779;0.0034651921747180397;14.272452575855901;5.23148912390566;29.3139185502223;4.6890555184054294
2016-06-30;75114001;3;3.61277600812526;-79841.0748869791;-36053.778815449;-8695.40187745769;0.0;415.448279448684;22;juin;0.0;0.0;3.61644742572252;83.0181096406706;0.0;7.63728882894629;0.0;7.7733020165466;1015.01139452297;0.0;0.000201126494292479;18.6300926647268;-0.993471279534653;-3.4844886631051896e-05;0.0023858823093808198;16.2927073509151;5.00736195683203;31.877433903944603;5.70091600266553
2016-07-01;75114001;4;7.52564083213669;-49493.5532621435;-157073.213364486;-127718.646075774;0.0;534.367740599931;22;juillet;0.0;0.0;4.49762865992221;67.8674231509323;0.0;7.99149408284024;0.0;8.0;1015.2173116331699;0.0153021780255353;0.00124870781054158;15.929247817554;-1.40319115400277;0.00148079453790451;0.0020024649823393;14.2415764263265;10.872093916170302;23.3735680240407;-1.96861567523236
2016-07-02;75114001;4;40.970753170098;-187464.429375381;2176.53304517237;-54248.8096067237;0.0;367.506719344571;22;juillet;0.0;0.0;2.5629593399915898;71.19249673835421;0.0;0.0786717938518074;0.0;7.999250505097519;1021.0479877402802;0.0;0.0;16.2756830145962;-1.08998803319565;0.0008926279515706199;0.0045834767868903606;11.085057515476;5.511494660637139;21.196299092070998;2.18926389846645
2016-07-03;75114001;3;4.99572875961526;-32936.9241440294;-20711.721176982;-37947.137989934905;0.0;585.340219721645;22;juillet;0.0;0.0;2.01748470891789;82.40528890028729;0.0;7.59404253257896;0.0;7.6497451328323605;1021.9049361486501;6.683714525482299e-05;0.0;15.540273592996302;-1.11102085230605;0.0006253242566686929;0.00196781859349797;14.3399783802812;1.60297394127882;22.5346003301784;4.39497345685957
2016-08-01;75114001;4;14.844938380722802;-119382.191227018;-3822.17915594615;-62528.6910477808;0.0;923.9177768243829;22;août;0.0;0.0;3.6669317555962904;41.7246390507076;0.0;0.0016913357571031302;0.0;8.0;1019.48205388348;0.00315936826007138;0.0027940935283244698;21.540153059794502;-1.40326285283409;0.00242540989679986;0.00272207759012932;12.9736571403884;7.089001230466209;31.163136883249503;0.48678125791055893
2016-08-02;75114001;4;0.0;-190741.777846456;-9312.73595452453;50467.719158595595;0.0;498.72615898791804;22;août;0.0;0.0;3.7605350217553903;55.596166023619496;0.0;0.0025887573964497;0.0;4.259961820203141;1016.46930129724;0.0;0.0;22.7164615432246;-0.6998346099282672;0.00012164573379826399;0.00250183078702809;18.013623272167603;6.07066463001137;39.5776125674674;3.91096138701598
