date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-08;6088001;3;0.5270465184876111;-447946.275747061;-160988.86762642802;-10619.1320543289;517542.73693799897;199.187505744688;15;décembre;0.0;0.0;1.48408845697459;47.474986858242104;0.0;0.0;0.0;7.98580021786844;1034.30739831968;7.157104394919251e-06;0.0;15.222497668340699;-0.961736681183536;-8.83036529328075e-05;-0.00114350884417163;5.8064198085463605;0.0596474311023673;7.07196039206611;2.45822730767396
2016-12-09;6088001;2;1.1898201592121298;-417031.85881257;-171512.911411048;-29991.4298028947;477955.272616505;183.105932253475;15;décembre;0.0;0.0;2.2067876449909303;57.62357547218921;0.0;0.0;0.0;2.31089214231206;1030.9769425392199;7.895733570681508e-06;0.0;13.7046766663358;-1.081267263261;8.353511823462529e-05;-0.000756054871840288;8.14816246312479;-2.9947723052173596;10.9019826583972;0.424777715394224
2016-12-10;6088001;3;6.01699499144886;-359760.86736273795;-107210.575827836;-25359.5458984373;465389.050483584;235.99769626435798;15;décembre;0.0;0.0;2.8435867653742797;77.9875994714985;0.0;3.4182910474055803;0.0;3.4182910474055803;1026.79188163539;1.4060392240656748e-05;0.0;14.8518958413921;-1.06211358199561;-0.00019861599886220402;3.5810790745935796e-05;8.27947684228422;-2.0253189472714297;13.220853459482901;3.12870232534625
2016-12-11;6088001;2;3.5460174195031695;-392372.686041355;-227383.555116175;-70334.21100759429;488910.005325794;425.073076093105;15;décembre;0.0;0.0;5.521411677732299;76.1621864359312;0.0;0.0948052646140375;0.0;5.82063607809363;1017.6631806346;7.3517987100335445e-06;0.0;13.1368466154687;-1.1530461088768797;0.000116074734672112;-0.0005480743109871491;10.594643688202;-6.863205567569821;13.0694667991193;-0.6283657929306801
2016-12-12;6088001;3;0.0181096034903008;-402771.744593859;-115377.939292431;-9061.425665855859;478528.439459324;22.4155995337641;15;décembre;0.0;0.0;2.42426581897158;67.6232096420792;0.0;0.0;0.0;3.3313074635290496;1019.47477279021;7.561083751094706e-06;0.0;14.6076792024957;0.7595934066375699;-0.0005143070153814611;0.00123365978031712;7.4755430968376695;-0.212927973974756;9.82954169897857;2.8500922539824303
2016-12-13;6088001;2;0.6748562258235179;-379723.961178541;-158503.808445453;-21921.5176584722;484838.983250141;216.735069821647;15;décembre;0.0;0.0;4.49025737279055;74.0543322484427;0.0;0.214467287063599;0.0;7.642160191356361;1026.37253400511;0.0004764193987340258;0.0;14.056148179098802;-1.00218193071123;9.39039555569042e-06;-0.00046147031209789404;5.812282043878111;-5.57830492749781;12.2669954738158;0.19088329286753503
2016-12-14;6088001;3;1.30625575642622;-370548.013912916;-131498.759306192;-30176.803974628798;470290.32069778396;337.65809608146;15;décembre;0.0;0.0;2.1807525659507503;73.159498808991;0.0;1.0678679141420602;0.0;1.0678679141420602;1024.3180580338199;1.0900891352769729e-05;0.0;13.5932354238154;-1.01511787088748;2.53190193902393e-05;-0.000425192070900982;6.73980068775712;-1.8389870889077602;13.7667550974002;3.0537773602117997
2016-12-15;6088001;2;9.94224821232619;-206966.18952322198;-300656.809792992;-36805.7417178142;381809.24597025;369.158675310438;15;décembre;0.0;0.0;6.71655343114939;68.7725157685235;0.0;6.06429665789804;0.0;7.926029830289309;1024.6769011716;0.00044637771783614293;0.0;14.632449495448402;-1.05882270301754;-3.582706044537271e-05;-0.0010585250848494099;10.2871410322529;-8.130544325911599;18.2747966398165;-0.795092218788341
2016-12-16;6088001;2;4.49639887272487;-387773.426953554;-504944.179741375;-45297.496786114;494070.64433765295;949.37232018998;15;décembre;0.0;0.0;10.334423684439;54.255772070791906;0.0;0.0;0.0;2.58560044614919;1027.12307175347;7.509840002975886e-06;0.0;14.668121139149301;-1.09270221876795;0.000428734045149293;-0.001620227651563;6.9857411353019705;-12.700236978285801;10.8611054024368;-0.41088931633566
2016-12-17;6088001;4;1.76898312292174;-462338.756870984;-326882.84818792;-17970.2425789822;495611.196634173;331.83249790792;15;décembre;0.0;0.0;3.86425409598769;38.661006876395795;0.0;0.0;0.0;0.0;1034.49744074255;-0.0005203376408775384;0.0;14.4246419073994;-1.03308813098647;0.0007694693003040179;-0.0028662812838607396;4.509129012674411;4.595762577489941;5.5522951392558895;1.64568196042088
2016-12-18;6088001;2;2.7986631765670498;-485957.21764779;-195338.780632018;-32148.4526429175;501669.253533363;396.24487618357;15;décembre;0.0;0.0;1.5921676385624;35.5751939117908;0.0;0.0;0.0;0.182610778845143;1030.1001200149801;-0.00020755500023511176;0.0;12.5029411592519;-1.09828697158355;-0.00011652953612463998;-0.00146345034313544;3.25070403533903;-2.1944020425726203;5.0419720271093;1.3893768689304098
2017-05-08;6088001;3;121.42485622529101;-389698.284731631;-164066.640235195;-139315.779378899;2185154.23736667;17.1312111912998;15;mai;0.0;0.0;1.62041750618537;88.4942768974724;0.0;0.10725217620249002;0.0;1.27344601556348;1010.07175260889;0.0;0.0;16.2467049822504;2.27127892556291;-0.0006173509306040839;0.0162575373832899;12.931729037978199;-0.0724740512523175;19.447107051746602;2.18797156176885
2017-05-09;6088001;3;19.318998574687;-378673.025632505;-166718.558032998;-149563.531859407;2173775.67247676;15.095792860957198;15;mai;0.0;0.0;2.40153403219384;89.0588202898926;0.0;0.36900443698352003;0.0;0.603451734243423;1008.97939757804;0.0;0.0;16.0711454314593;2.4441371756192996;-1.82107792816603e-05;0.0148956507496041;11.721092704466699;-0.925190993628358;20.141893932399398;2.7812532298412798
2017-05-10;6088001;2;9.60303721527435;-269789.86874079896;-146534.43353987302;-130486.662698277;1782334.3512206;320.153836889663;15;mai;0.0;0.0;2.8532900128013905;86.9641995092933;0.0;0.14332839582093398;0.0;6.752805970535129;1009.84761185855;0.0;0.0;16.7925099303444;-0.886981536441453;-0.00052468501011255;0.00693689102803682;12.012060524089598;-4.29879384943348;23.0348917392985;-0.436317948726326
2017-05-11;6088001;2;32.8492649486876;-123993.089341999;-354566.44648266;-92965.4176592922;1483078.10494994;362.569339511553;15;mai;0.0;0.0;9.7896485401131;72.3040642700198;0.0;1.7518807700742098;0.0;8.0;1003.1956984858301;0.0;0.0;17.314006735325698;-0.61488031852878;-0.00043684116401322204;0.00455096978192324;13.704841387095803;-13.517107399078698;26.5444468589267;4.08549949074225
2017-05-12;6088001;2;205.202939672861;-100705.68417156;-103037.814333443;-104728.727497584;1093622.81807136;132.408897899675;15;mai;0.0;0.0;3.34620860110619;90.84095061493821;0.0;7.05202827182633;0.0;8.0;1007.45688493532;0.0;0.0;15.995090516907698;-0.8686375302822841;-0.000344566904135452;0.005341742288894729;13.9698088009587;-4.2629689784226;26.8334994200414;0.38024695399508
2017-05-13;6088001;2;2.27977033908243;-157352.439787751;-152457.636067397;-155299.945266733;1815092.31099224;251.042573009511;15;mai;0.0;0.0;1.67178880057306;87.7633195832231;0.0;4.5673109342360405;0.0;4.57627858777015;1015.06892154688;-0.000289728865027455;0.0;16.2644113607672;-0.8499384652586709;0.000351301907605383;0.0074722175441090406;13.551214897984801;-3.7573043276497597;21.2746120607044;2.36794678658771
2017-05-14;6088001;3;171.874490107382;-234002.351001982;-160683.452578788;-197176.241968642;1795475.98185348;330.267760923714;15;mai;0.0;0.0;2.3109169860509198;90.740723303179;0.0;5.08150388503212;0.0;7.95936722066784;1022.38293799173;0.0;0.0;15.473685655871698;-1.02401867964727;0.000291892563698691;0.007107539165569091;13.1052063293151;-1.8285657833913;23.511019382043802;3.80493433050286
2017-05-15;6088001;3;0.0190672509779699;-367768.98689139297;-151757.659366853;-185304.81340600198;2215288.08350658;18.8568056444643;15;mai;0.0;0.0;2.1086085248755198;89.9205039793742;0.0;0.0759091030667885;0.0;0.309536686215001;1024.44554524377;0.0;0.0;16.987119019183098;2.76162192806352;-0.000199779510073692;0.0187825861262944;12.5568030420487;-1.1878914563349199;24.2520001544472;2.38725395758234
2017-05-16;6088001;3;0.0;-346412.089676624;-171098.278460035;-136333.876161584;2147587.27396917;25.6113801273759;15;mai;0.0;0.0;1.00090687202882;73.2328090663485;0.0;0.0;0.0;6.5189945481021105;1024.94944966301;0.0;0.0;19.0797219669027;3.4309511563433;4.87508159086209e-05;0.0193185002318864;14.5602081091907;-0.18626304379724498;24.635973546071895;2.0914839270991
2017-05-17;6088001;2;0.0190672509779699;-406790.273822551;-143280.407230384;-169240.383191119;2253670.91613531;24.7003019570833;15;mai;0.0;0.0;2.0144937111526002;83.48503776351191;0.0;0.0;0.0;0.0;1019.4764435042099;0.0;0.0;19.472458145783698;3.01999875669842;-0.000909805143297282;0.018116023968141003;13.2332499865239;-2.2412364455231004;18.9104141228309;1.6139490926289197
2017-05-18;6088001;3;0.19067250977969896;-375736.056658987;-158410.554312235;-164683.219565402;2200724.2862854;101.289434389333;15;mai;0.0;0.0;0.688214497879982;71.6695372722822;0.0;0.0;0.0;7.05177284544815;1013.92298223149;0.0;0.0;20.180039002573398;0.0424308132014666;-0.0016045345520826;0.0119328681362034;13.4014635534855;-6.033331592494579;22.7881955139746;-0.410658838503846
2017-05-19;6088001;3;682.993469253823;-390102.23151111795;-390346.55230188;-245369.224130647;2277035.88998651;605.297261328264;15;mai;0.0;0.0;9.49740118242816;65.8301598634126;0.0;0.722903576616865;0.0;1.0314094799511702;1010.31732534556;0.0;0.0;20.2884655772237;1.47285763212767;-0.0013129393540166699;0.00759500573279672;13.118680515357099;1.15560883007123;17.1901471944293;11.386672631473598
2017-05-20;6088001;3;131.404455206852;-289746.455729013;-151640.96256494801;-123371.78769827599;1555733.35577393;60.669047600008106;15;mai;0.0;0.0;0.888931467846773;70.70024976515009;0.0;0.0;0.0;0.898259072393701;1016.0854834541199;0.004170961151430921;0.0;18.069418531653;-0.49864465103563704;0.000253818634896494;0.00939775589491316;12.3225428676321;-0.707019211505901;19.1249705791343;2.60388078744302
2017-05-21;6088001;3;0.0;-436831.41627908294;-149765.971617704;-202761.1468835;2289220.37420082;44.9077281530502;15;mai;0.0;0.0;1.89773017279964;71.11967873781859;0.0;0.0;0.0;0.0351035044743465;1019.95941395455;0.0;0.0;19.117387986773398;0.7505947198433242;-0.000968194488318592;0.0133113580916432;12.758847346712699;0.843984375271288;17.2228986403352;2.73310841462812
2016-06-20;6088001;3;0.0;-332919.87169719196;-180359.43407154398;-136409.923609267;1813843.80609274;21.3453960312712;16;juin;0.0;0.0;3.7597955031440096;69.2033614886668;0.0;0.0;0.0;0.0;1018.4013172139698;0.0;0.0;20.643053408888303;1.46081793592749;-0.00397600897655746;0.0137298930008784;15.628297880467999;1.8318162062496102;25.788083021776398;4.62918767861262
2016-06-21;6088001;2;0.22880701173563897;-303440.14732885803;-82869.4829449696;-153641.91060496302;1613554.96973896;58.3309278235567;16;juin;0.0;0.0;1.3031118865346598;94.5382971383424;0.0;0.00346154009802102;0.0;7.998535484957269;1021.3061856531;0.0;0.0;19.7039612082768;-0.28942933082908;6.20244626276171e-05;0.0104995823654958;17.048877637020002;-1.04118218879739;35.2966784883902;2.4747980719840097
2016-06-22;6088001;3;86.23544820153491;-276247.465113406;-145210.960772518;-159648.705502044;1785131.80940151;15.1052754005653;16;juin;0.0;0.0;2.85524107528211;72.8856405722581;0.0;0.0;0.0;0.0;1020.1364481480301;0.00048828125;0.0;22.108741426349003;3.0731064601477303;-0.00214864081753544;0.0188843529770018;20.1745234622737;1.0155622488819;34.9428214683576;3.58117265842156
2016-06-23;6088001;3;9.55634293274502;-251006.93564344;-168998.731202127;-112434.822644244;1786835.80609274;4.14539075805739;16;juin;0.0;0.0;3.0576692438057;59.9289834955017;0.0;0.0;0.0;0.0;1017.6376416704801;0.0;0.0;25.843273657903104;3.42093425429267;-0.00123847180622946;0.0188676820992122;20.1746368394248;1.14032086767834;34.8187538385392;3.42573748900029
2016-06-24;6088001;2;78.05264975456831;-332301.78793120803;-89814.46674728561;-182444.343300354;1813497.99088144;36.8298578370605;16;juin;0.0;0.0;3.0631937289135496;82.4387109561716;0.0;0.0;0.0;0.0;1013.1602030960099;0.0;0.0;23.551735283083502;3.4212954117728995;-0.00297259051319706;0.0158219293533213;18.6520351644809;-3.7999727220449704;25.6799383857579;0.49139892274972496
2016-06-25;6088001;2;510.302154949748;-335720.66668916104;-116439.450273515;-213856.599089636;1813922.01746702;106.191306725612;16;juin;0.0;0.0;4.616690076964269;81.6944565323636;0.0;0.0;0.0;0.0;1009.2981464071302;0.0;0.0;23.5782824655932;0.235663097110745;-0.0029386934955618897;0.0105161465076816;18.2644539692861;-6.37641150387939;26.1408894524793;0.65174785784622
2016-06-26;6088001;2;140.59097198094298;-381300.476902252;-140190.198917868;-261220.37983275802;1828710.19851017;77.80348747886829;16;juin;0.0;4.61439515916908e-07;4.08601231950396;94.3249465811277;0.0;0.689009248857667;0.0;0.689009248857667;1011.60935034931;0.0;0.0;20.7641428642725;-0.515205943240254;-0.000532481310199004;0.0103460217401716;17.6113658172232;-4.2855717224156;21.6954489034688;2.7666266939051
2016-06-27;6088001;3;103.07974654448;-328564.69284821;-143099.449811939;-173092.236636649;1795224.91861581;38.350974542671;16;juin;0.0;0.0;2.5265259712882004;79.8734810093266;0.0;0.0;0.0;0.0;1014.63039420842;0.0;0.0;23.2063953768617;0.735204220093706;-0.0023397118356005197;0.0110685399671793;17.8228978434069;0.4202722787594771;30.632790139832696;3.5375359885802204
2016-06-28;6088001;3;9.404021411756071;-360319.75325704104;-115648.71045112901;-210571.711221231;1805675.51372146;64.83666968334121;16;juin;0.0;0.0;2.46082252794605;87.7552198147896;0.0;0.0;0.0;0.0387409974837458;1015.3560025072198;0.0;0.0;22.1353032240037;0.15300383483372199;0.00018139217192231002;0.0116131176814306;17.5997885248268;-1.80180820156242;29.530588997819;3.29329805157614
2016-06-29;6088001;2;85.48941322520871;-346683.560357099;-151777.142759326;-230571.55756713302;1712418.4398241001;150.65684851096;16;juin;0.0;0.0;2.92973234328358;82.4811247737443;0.0;0.0;0.0;7.909630175878309;1014.46986923498;0.0;0.0;22.3169581336448;-0.875304354684879;-0.000490933457784587;0.0088601977913736;19.090644804002;-3.6891890062543897;32.805120137170896;1.7017288880742698
2016-06-30;6088001;2;445.895233997318;-293950.273431067;-112449.776560785;-216868.881901277;1573366.64225243;207.98485062283402;16;juin;0.0;0.0;2.08736210993593;86.2305803126219;0.0;0.00909760858885635;0.0;7.47498009755064;1015.5955000908;0.0;0.0;22.4812201239153;-0.9004654869013391;0.000131983915324157;0.0062386478150678396;19.390686249733;-3.16023782562118;41.7486494344485;4.501065188946151
2016-07-01;6088001;3;507.72416144440695;-301059.578233962;-101378.52568721901;-211618.192126763;1790851.55609274;184.681225253503;16;juillet;0.0;0.0;1.74160534987745;87.3673991508441;0.0;0.0510578353024097;0.0;2.9537112289959198;1016.5678398775801;0.0;0.0;22.916312188172604;-0.877558065075387;0.000312687814829655;0.00859674104578503;19.450382148528302;-3.21465933813309;39.5882874117379;3.05684524698879
2016-07-02;6088001;2;198.239926548962;-283996.511576418;-220850.70636797;-257014.73902227;1791316.77619838;145.428727653696;16;juillet;0.0;0.0;7.43430158249907;76.9443027195847;0.0;0.0017628867245285801;0.0;3.23585638992961;1012.9803303414699;0.0;0.0;24.2086120518294;-0.88574127980884;-0.00167360538293278;0.00764676000566257;19.5945526627926;-9.06067638256358;36.428406056220396;-1.0457143566017901
2016-07-03;6088001;3;0.601144657353906;-334357.089412932;-121628.33379888699;-223152.006073012;1814689.19851017;194.540502159047;16;juillet;0.0;0.0;3.1569153749138397;83.3862278797142;0.0;0.0613121633698965;0.0;0.75535232131817;1014.2162453695599;0.0;0.0;23.955931900528103;-0.6473612511754251;-0.000580418783751814;0.008856504546683259;18.477917158955897;0.95120337429398;28.590302179130997;4.23395252718185
2016-08-01;6088001;3;616.46739001374;-320680.546238188;-203949.230398655;-183031.27478028397;1680621.976336;145.336511360482;16;août;0.0;0.0;2.48467901319162;74.2382227081634;0.0;0.0;0.0;0.6792307675942869;1013.1743421850801;0.0;0.0;25.4185248924538;-0.8218593684259721;0.000251823265615317;0.00826430211683753;19.2947186333346;-1.0285359087866;35.5879696046759;4.10415389253469
2016-08-02;6088001;3;208.594023088229;-320093.315965179;-169419.359490394;-200279.219540608;1647468.76296329;114.297864797291;16;août;0.0;0.0;3.6968418460300803;79.93983730009408;0.0;0.0;0.0;7.0717285800285605;1016.0254339232199;0.0;0.0;25.2160612966678;-0.799021669478858;-0.000550104397595305;0.00781994664899436;18.7129447358508;0.23783667404492198;37.0714873552061;4.735513868399741
2016-08-03;6088001;2;2.2208379688091298;-329723.11394238897;-165959.405376435;-209058.133166325;1666398.74917602;273.71468414122;16;août;0.0;0.0;2.87377169143816;81.2335998095022;0.0;4.55270940850667e-05;0.0;1.68085733279805;1013.9510782497099;0.0;0.0;24.8294075474893;-0.952937908030435;-0.00038886361279170603;0.007381358469150141;20.8068840326574;-4.31060138445176;33.5314300789614;1.3901730684011
2016-08-04;6088001;3;473.619380998716;-343201.43703628;-165066.301403521;-217689.432155144;1635555.00627565;196.998196882543;16;août;0.0;0.0;3.2499523479087995;86.0768091996533;0.0;0.0705900644864906;0.0;7.8703442376893;1012.32653385945;0.0;0.0;25.071695997433896;-0.9895106336643911;3.54439601096685e-05;0.0077108206217739;20.3329384684563;-0.109622685340614;32.900289353187;5.00964869539895
2016-08-05;6088001;3;92.10965172248001;-394467.90592432296;-371298.40970324795;-223009.422228825;1670670.3251872;286.788566850591;16;août;0.0;0.0;3.3039597552486897;55.9081929221066;0.0;0.0;0.0;0.0;1012.0438373020401;0.0;0.0;24.87307601545;-0.925687807537543;0.000424771995570529;0.00494855496015481;16.431157493943502;-2.29777432794792;26.193538024832396;4.92756028253645
2016-08-06;6088001;3;0.0869945385784428;-387866.82097363897;-254053.72090911897;-198345.756946577;1661559.4659729;48.9445904060857;16;août;0.0;0.0;4.17136199506794;64.39743942505629;0.0;0.0;0.0;0.47968640095125803;1018.5161984324301;0.0;0.0;24.7878223382965;0.27603211204314;-0.000646655176448595;0.0102245137419328;16.1369654936003;1.54267367054124;26.4675418054249;5.18381166596377
2016-08-07;6088001;4;0.0977200732450059;-391064.932023531;-139030.373458867;-157418.852859984;1653595.88123035;78.17550792883091;16;août;0.0;0.0;1.8829200492612;58.2125511069302;0.0;0.0;0.0;0.000532550924628444;1021.0227480172999;0.0;0.0;25.4777692789536;0.213473235000457;-0.000154787150943745;0.0151957512508391;16.0007070983135;2.42088089197938;25.662126036258996;1.2036279294116299
2016-08-08;6088001;3;40.0881477860391;-383050.874787574;-256013.60721588;-194137.51448298802;1644415.12086725;42.866593636572496;16;août;0.0;0.0;4.419050573087911;64.0791578391145;0.0;0.0;0.0;0.00036982248520710096;1017.6004386899199;0.0;0.0;25.1700774362186;0.9348186281286209;-0.00141722445472644;0.0120672324160423;17.567805020071003;1.1676398402486998;26.404158693199896;5.3758314175211295
2016-08-09;6088001;3;651.621186636213;-327182.611231093;-136846.88290310002;-188895.859086048;1535082.75813818;305.745487330831;16;août;0.0;0.0;2.25480387470121;82.9286458025762;0.0;0.369614917958166;0.0;7.7990189136537005;1011.73622867267;0.0;0.0;23.877800882565303;-0.907674557321112;0.00030739700816921097;0.00714763103303623;19.2594680961426;-2.88864948037379;32.3655901964958;2.69939710533072
2016-08-10;6088001;3;757.7858376775481;-355977.22312164796;-163378.68602467;-135689.624484547;1602191.59759044;164.957557652737;16;août;0.0;0.0;1.4213448178998798;71.8001540060642;0.0;0.0373689081862898;0.0;0.37859274627719497;1011.1715631618199;0.0;0.0;24.144365720367798;-0.32581618902166604;0.000236426430730949;0.00869602217217209;16.664455361935;0.56571465868912;32.1842417976005;2.7568884056818597
2016-08-11;6088001;3;26.915820300347;-371640.94323969295;-373827.42706680397;-177022.176732552;1596810.13996172;335.918937049196;16;août;0.0;0.0;3.85095694789856;57.5773856712659;0.0;0.14600769851974;0.0;0.14600769851974;1019.0596585425801;0.0;0.0;24.1282881759613;-0.612533634017375;0.0014231410683579599;0.00553661338829056;14.898622034395599;1.60864594754827;28.5687247101014;5.690676154466949
2016-08-12;6088001;3;0.6383495905466021;-384316.859139924;-257624.44979143198;-193229.937140954;1587719.97530174;112.122201063962;16;août;0.0;0.0;3.8266760900659103;66.2297205101595;0.0;0.0;0.0;0.0;1023.59264270178;0.0;0.0;23.387537352256604;-0.666415505331312;0.000484436080995118;0.007326160174003759;15.886802377944699;0.130630312967664;28.278774564401804;4.81645982193734
2016-08-13;6088001;3;0.309843652357831;-388364.648983245;-126971.88402796;-173464.13068581698;1577235.24543047;65.0314747561966;16;août;0.0;0.0;1.7250404165009;74.1768963637015;0.0;0.0;0.0;0.0;1023.2849728441802;0.0;0.0;23.7397035169148;-0.29480737291394704;0.000204737115462886;0.0102100067799069;15.765532942028198;-1.26673947086239;26.879826323769496;2.23873306502362
2016-08-14;6088001;3;0.422123855678377;-386280.487104658;-170464.81132984;-190055.94713736698;1571041.68233299;73.766579923686;16;août;0.0;0.0;3.12302682207415;76.8576547690145;0.0;0.0;0.0;0.0;1020.3972267407;0.0;0.0;24.0289560879379;-0.368722389071067;-0.00015683937307489499;0.009542585575236429;18.0127898440711;-0.7641591990541479;25.4967088348494;4.00952641647019
2016-09-12;6088001;3;850.2738945869769;-235844.12522137398;-85881.76502752201;-68710.3138966603;520638.88451433;32.2087873920113;16;septembre;0.0;0.0;0.281950349946028;68.3483998025849;0.0;0.00953652872841743;0.0;8.0;1016.87802825459;0.0;0.0;25.868471907573298;-0.255505829405571;0.000658754586057532;0.007803156166000709;18.128606038053103;-2.4925555383088502;38.4440097969782;0.666526323751964
2016-09-13;6088001;2;1237.017306027;-308252.26553523896;-91981.56854486461;-108463.11952353199;1027782.63622641;190.854863313493;16;septembre;0.0;0.0;1.48454963341892;80.2424710627064;0.0;0.0;0.0;5.46745581049255;1014.1887343721401;0.0;0.0;25.0953047277777;-0.871524518599468;0.000263892845881394;0.00606258497859712;18.0819269432737;-2.0254308995063304;35.60548683824889;2.3145955758228
2016-09-14;6088001;2;882.0022239071479;-258007.309005739;-302928.8406105;-123548.829657561;896367.746851921;379.42457970988295;16;septembre;0.0;0.0;6.5644762304071;78.1318008308288;0.0;0.306195546838817;0.0;1.35431907928382;1012.76772474502;0.0;0.0;24.8616122861546;-0.9810572580790899;-9.8857372968766e-05;0.0033964788183031103;17.326624317026997;-10.062230462892302;36.5737973647774;2.02655540073468
2016-09-15;6088001;3;13.2619531212549;-371691.06481981295;-819109.759593;-155180.441447261;1023399.12127924;380.02487809164;16;septembre;0.0;0.0;7.69464434089732;57.333326223601894;0.0;0.42434157972904896;0.0;0.42434157972904896;1014.2592213608199;0.00390625;0.0;23.1929955392212;-1.10763845172278;-0.00038274886747700096;0.00219661767070272;16.5546224692131;6.52801155415361;21.9143600597163;9.46655065663799
2016-09-16;6088001;4;494.89411659203904;-343941.923294544;-334455.41555404;-77825.65559482531;966802.925278661;430.74375095055495;16;septembre;0.0;0.0;3.07145913715579;72.40094172273079;0.0;0.000739644970414201;0.0;0.637681848049913;1012.3851859614999;0.0;0.0;21.6762152917259;-1.13925457141431;-0.000490076474746188;3.14651375902829e-05;14.2144155048242;3.77050266964937;27.9851581454277;2.28050421687644
2016-09-17;6088001;3;133.663642533592;-384123.24967646797;-510686.60331390204;-62838.8031668704;987527.249588011;1414.4520707975598;16;septembre;0.0;0.0;5.99785000650785;43.242551370826796;0.0;0.000600298912438004;0.0;0.0010535067702313;1008.5224637842699;0.0;0.0;24.560900256670397;-0.8260523323679051;0.000120837178467317;0.00247187451975062;14.8224163996834;-4.17062323262572;22.380219997357997;0.949003483197443
2016-09-18;6088001;3;181.655162922718;-386466.240503194;-343535.176061626;-91743.7896103891;963505.881160258;1059.12879316323;16;septembre;0.0;0.0;2.22381980847242;53.4353052189317;0.0;0.31819674346842;0.0;1.13838998858196;1009.38004371482;0.0;0.0;21.774853118820502;-1.04324767248181;0.000147830396331977;0.00239396001472613;13.9568445437195;1.78910035875748;26.803653726849;3.86295645662173
2016-09-19;6088001;3;24.0429992057577;-372218.511917474;-253136.38481092398;-65209.2707219159;946544.4431080809;200.442101544645;16;septembre;0.0;0.0;1.85410638679474;60.2006877190885;0.0;0.0;0.0;0.0;1010.4123183261501;0.0;0.0;22.7219771192864;-0.896110985255287;0.000307924637956521;0.00511746736277471;16.3367175324871;-0.983412049427013;24.836697551771103;3.70947252371114
2016-09-20;6088001;3;184.139262722514;-362859.80201423296;-333257.963974472;-119180.381794459;917472.300288914;311.76888294576304;16;septembre;0.0;0.0;5.034222649955259;70.7583572792146;0.0;0.0;0.0;7.98183368918067;1011.2051077073801;0.0;0.0;22.325217204281802;-0.9901005436868221;9.939494599225929e-06;0.0034750683663393603;14.976052066338198;0.0451970387730579;26.5743113770004;6.9346978072134995
2016-09-21;6088001;1;51.816910980326995;-331326.428999426;-386503.961464881;-61048.9596745954;824043.0500705341;509.649547436045;16;septembre;0.0;0.0;3.1095024124336406;64.0764349154095;0.0;0.08485928079535;0.0;2.9403942740637796;1013.1983542531801;0.0;0.0;20.520962154511498;-1.12128407218097;0.0005024775697438401;0.0006502704673010901;14.616331669525302;-3.12533697378964;26.857286325612304;-4.51723548141303
2016-09-22;6088001;3;11.646679311874198;-339321.828398944;-323599.032263754;-103030.09046984199;885841.9360537521;284.040060639963;16;septembre;0.0;0.0;4.64585253519507;68.0630157318546;0.0;0.24652809322951;0.0;0.27577008473750503;1020.41799342774;0.0;0.0;22.1769672451643;-0.97610154169524;-8.52938112104478e-05;0.00280057704230533;15.7829554133656;1.0717095031650101;25.019146786711698;6.33782717761644
2016-09-23;6088001;3;1.7038023177592299;-353443.89952731295;-372378.782552238;-92011.4262590449;861820.377321957;315.088494587573;16;septembre;0.0;0.0;4.00919750205091;58.9356930488293;0.0;0.0;0.0;2.37424774591109;1022.7963317397099;0.0;0.0;22.5413288415799;-0.9615923115034058;-0.0005900008015227269;0.0030842308763514;16.1019652527845;1.73242328589546;27.6789181975619;5.80788553113233
2016-09-24;6088001;2;98.87232171566521;-307204.460241081;-430027.496469015;-72187.1615076106;760111.50377035;825.113653876006;16;septembre;0.0;0.0;4.84494592826466;53.74668311771979;0.0;1.2114647213974399;0.0;7.95852946811879;1022.7712183431199;0.0;0.0;23.5239687579075;-0.9195704119601941;-9.20538375568645e-05;0.00203531670741223;14.646364385241801;-6.846722571281131;27.8261879304046;1.4867502598063
2016-09-25;6088001;3;237.42095003451698;-353246.344271184;-233187.41068792;-73623.5614161525;829799.119808196;406.302998141503;16;septembre;0.0;0.0;2.47002940382625;66.1484435332341;0.0;0.156257080608571;0.0;3.6097461386774903;1018.3651167042801;0.0;0.0;22.875004153175396;-0.977394525928503;4.68398270890349e-05;0.00260230892105003;15.4059865306386;-1.9453235352848202;26.625720285665;3.6984706443690896
2016-10-24;6088001;2;18.9875158174836;-258642.051671267;-348690.81802177196;108275.78146028401;396177.774885893;538.875688434945;16;octobre;0.0;0.0;13.7165038231393;76.8774126459902;0.0;0.000932035203775101;0.0;3.5961478656411296;1015.80829309544;0.0;0.0;21.4103200080195;-0.418972902652055;-0.000211470835790146;0.0008422243772060401;15.921764394986598;-17.5423562506621;27.1828822724929;-1.28644059466018
