date;insee;ech;tH2_obs
2016-09-22;31069001;20;
2016-09-22;33281001;20;
2016-09-22;35281001;20;
2016-09-22;59343001;20;
2016-09-22;67124001;20;
2016-09-22;75114001;20;
2016-09-23;6088001;20;
2016-09-23;31069001;20;
2016-09-23;33281001;20;
2016-09-23;35281001;20;
2016-09-23;59343001;20;
2016-09-23;67124001;20;
2016-09-23;75114001;20;
2016-09-24;6088001;20;
2016-09-24;31069001;20;
2016-09-24;33281001;20;
2016-09-24;35281001;20;
2016-09-24;59343001;20;
2016-09-24;67124001;20;
2016-09-24;75114001;20;
2016-09-25;6088001;20;
2016-09-25;31069001;20;
2016-09-25;33281001;20;
2016-09-25;35281001;20;
2016-09-25;59343001;20;
2016-09-25;67124001;20;
2016-09-25;75114001;20;
2016-10-24;6088001;20;
2016-10-24;31069001;20;
2016-10-24;33281001;20;
2016-10-24;35281001;20;
2016-10-24;59343001;20;
2016-10-24;67124001;20;
2016-10-24;75114001;20;
2016-10-25;6088001;20;
2016-10-25;31069001;20;
2016-10-25;33281001;20;
2016-10-25;35281001;20;
2016-10-25;59343001;20;
2016-10-25;67124001;20;
2016-10-25;75114001;20;
2016-10-26;6088001;20;
2016-10-26;31069001;20;
2016-10-26;33281001;20;
2016-10-26;35281001;20;
2016-10-26;59343001;20;
2016-10-26;67124001;20;
2016-10-26;75114001;20;
2016-10-27;6088001;20;
2016-10-27;31069001;20;
2016-10-27;33281001;20;
2016-10-27;35281001;20;
2016-10-27;59343001;20;
2016-10-27;67124001;20;
2016-10-27;75114001;20;
2016-10-28;6088001;20;
2016-10-28;31069001;20;
2016-10-28;33281001;20;
2016-10-28;35281001;20;
2016-10-28;59343001;20;
2016-10-28;67124001;20;
2016-10-28;75114001;20;
2016-10-29;6088001;20;
2016-10-29;31069001;20;
2016-10-29;33281001;20;
2016-10-29;35281001;20;
2016-10-29;59343001;20;
2016-10-29;67124001;20;
2016-10-29;75114001;20;
2016-10-30;6088001;20;
2016-10-30;31069001;20;
2016-10-30;33281001;20;
2016-10-30;35281001;20;
2016-10-30;59343001;20;
2016-10-30;67124001;20;
2016-10-30;75114001;20;
2016-10-31;6088001;20;
2016-10-31;31069001;20;
2016-10-31;33281001;20;
2016-10-31;35281001;20;
2016-10-31;59343001;20;
2016-10-31;67124001;20;
2016-10-31;75114001;20;
2016-11-01;6088001;20;
2016-11-01;31069001;20;
2016-11-01;33281001;20;
2016-11-01;35281001;20;
2016-11-01;59343001;20;
2016-11-01;67124001;20;
2016-11-01;75114001;20;
2016-11-02;6088001;20;
2016-11-02;31069001;20;
2016-11-02;33281001;20;
2016-11-02;35281001;20;
2016-11-02;59343001;20;
2016-11-02;67124001;20;
2016-11-02;75114001;20;
2016-11-03;6088001;20;
2016-11-03;31069001;20;
2016-11-03;33281001;20;
2016-11-03;35281001;20;
2016-11-03;59343001;20;
2016-11-03;67124001;20;
2016-11-03;75114001;20;
2016-11-04;6088001;20;
2016-11-04;31069001;20;
2016-11-04;33281001;20;
2016-11-04;35281001;20;
2016-11-04;59343001;20;
2016-11-04;67124001;20;
2016-11-04;75114001;20;
2016-11-05;6088001;20;
2016-11-05;31069001;20;
2016-11-05;33281001;20;
2016-11-05;35281001;20;
2016-11-05;59343001;20;
2016-11-05;67124001;20;
2016-11-05;75114001;20;
2016-11-06;6088001;20;
2016-11-06;31069001;20;
2016-11-06;33281001;20;
2016-11-06;35281001;20;
2016-11-06;59343001;20;
2016-11-06;67124001;20;
2016-11-06;75114001;20;
2016-12-05;6088001;20;
2016-12-05;31069001;20;
2016-12-05;33281001;20;
2016-12-05;35281001;20;
2016-12-05;59343001;20;
2016-12-05;67124001;20;
2016-12-05;75114001;20;
2016-12-06;6088001;20;
2016-12-06;31069001;20;
2016-12-06;33281001;20;
2016-12-06;35281001;20;
2016-12-06;59343001;20;
2016-12-06;67124001;20;
2016-12-06;75114001;20;
2016-12-07;6088001;20;
2016-12-07;31069001;20;
2016-12-07;33281001;20;
2016-12-07;35281001;20;
2016-12-07;59343001;20;
2016-12-07;67124001;20;
2016-12-07;75114001;20;
2016-12-08;6088001;20;
2016-12-08;31069001;20;
2016-12-08;33281001;20;
2016-12-08;35281001;20;
2016-12-08;59343001;20;
2016-12-08;67124001;20;
2016-12-08;75114001;20;
2016-12-09;6088001;20;
2016-12-09;31069001;20;
2016-12-09;33281001;20;
2016-12-09;35281001;20;
2016-12-09;59343001;20;
2016-12-09;67124001;20;
2016-12-09;75114001;20;
2016-12-10;6088001;20;
2016-12-10;31069001;20;
2016-12-10;33281001;20;
2016-12-10;35281001;20;
2016-12-10;59343001;20;
2016-12-10;67124001;20;
2016-12-10;75114001;20;
2016-12-11;6088001;20;
2016-12-11;31069001;20;
2016-12-11;33281001;20;
2016-12-11;35281001;20;
2016-12-11;59343001;20;
2016-12-11;67124001;20;
2016-12-11;75114001;20;
2016-12-12;6088001;20;
2016-12-12;31069001;20;
2016-12-12;33281001;20;
2016-12-12;35281001;20;
2016-12-12;59343001;20;
2016-12-12;67124001;20;
2016-12-12;75114001;20;
2016-12-13;6088001;20;
2016-12-13;31069001;20;
2016-12-13;33281001;20;
2016-12-13;35281001;20;
2016-12-13;59343001;20;
2016-12-13;67124001;20;
2016-12-13;75114001;20;
2016-12-14;6088001;20;
2016-12-14;31069001;20;
2016-12-14;33281001;20;
2016-12-14;35281001;20;
2016-12-14;59343001;20;
2016-12-14;67124001;20;
2016-12-14;75114001;20;
2016-12-15;6088001;20;
2016-12-15;31069001;20;
2016-12-15;33281001;20;
2016-12-15;35281001;20;
2016-12-15;59343001;20;
2016-12-15;67124001;20;
2016-12-15;75114001;20;
2016-12-16;6088001;20;
2016-12-16;31069001;20;
2016-12-16;33281001;20;
2016-12-16;35281001;20;
2016-12-16;59343001;20;
2016-12-16;67124001;20;
2016-12-16;75114001;20;
2016-12-17;6088001;20;
2016-12-17;31069001;20;
2016-12-17;33281001;20;
2016-12-17;35281001;20;
2016-12-17;59343001;20;
2016-12-17;67124001;20;
2016-12-17;75114001;20;
2016-12-18;6088001;20;
2016-12-18;31069001;20;
2016-12-18;33281001;20;
2016-12-18;35281001;20;
2016-12-18;59343001;20;
2016-12-18;67124001;20;
2016-12-18;75114001;20;
2017-05-08;6088001;20;
2017-05-08;31069001;20;
2017-05-08;33281001;20;
2017-05-08;35281001;20;
2017-05-08;59343001;20;
2017-05-08;67124001;20;
2017-05-08;75114001;20;
2017-05-09;6088001;20;
2017-05-09;31069001;20;
2017-05-09;33281001;20;
2017-05-09;35281001;20;
2017-05-09;59343001;20;
2017-05-09;67124001;20;
2017-05-09;75114001;20;
2017-05-10;6088001;20;
2017-05-10;31069001;20;
2017-05-10;33281001;20;
2017-05-10;35281001;20;
2017-05-10;59343001;20;
2017-05-10;67124001;20;
2017-05-10;75114001;20;
2017-05-11;6088001;20;
2017-05-11;31069001;20;
2017-05-11;33281001;20;
2017-05-11;35281001;20;
2017-05-11;59343001;20;
2017-05-11;67124001;20;
2017-05-11;75114001;20;
2017-05-12;6088001;20;
2017-05-12;31069001;20;
2017-05-12;33281001;20;
2017-05-12;35281001;20;
2017-05-12;59343001;20;
2017-05-12;67124001;20;
2017-05-12;75114001;20;
2017-05-13;6088001;20;
2017-05-13;31069001;20;
2017-05-13;33281001;20;
2017-05-13;35281001;20;
2017-05-13;59343001;20;
2017-05-13;67124001;20;
2017-05-13;75114001;20;
2017-05-14;6088001;20;
2017-05-14;31069001;20;
2017-05-14;33281001;20;
2017-05-14;35281001;20;
2017-05-14;59343001;20;
2017-05-14;67124001;20;
2017-05-14;75114001;20;
2017-05-15;6088001;20;
2017-05-15;31069001;20;
2017-05-15;33281001;20;
2017-05-15;35281001;20;
2017-05-15;59343001;20;
2017-05-15;67124001;20;
2017-05-15;75114001;20;
2017-05-16;6088001;20;
2017-05-16;31069001;20;
2017-05-16;33281001;20;
2017-05-16;35281001;20;
2017-05-16;59343001;20;
2017-05-16;67124001;20;
2017-05-16;75114001;20;
2017-05-17;6088001;20;
2017-05-17;31069001;20;
2017-05-17;33281001;20;
2017-05-17;35281001;20;
2017-05-17;59343001;20;
2017-05-17;67124001;20;
2017-05-17;75114001;20;
2017-05-18;6088001;20;
2017-05-18;31069001;20;
2017-05-18;33281001;20;
2017-05-18;35281001;20;
2017-05-18;59343001;20;
2017-05-18;67124001;20;
2017-05-18;75114001;20;
2017-05-19;6088001;20;
2017-05-19;31069001;20;
2017-05-19;33281001;20;
2017-05-19;35281001;20;
2017-05-19;59343001;20;
2017-05-19;67124001;20;
2017-05-19;75114001;20;
2017-05-20;6088001;20;
2017-05-20;31069001;20;
2017-05-20;33281001;20;
2017-05-20;35281001;20;
2017-05-20;59343001;20;
2017-05-20;67124001;20;
2017-05-20;75114001;20;
2017-05-21;6088001;20;
2017-05-21;31069001;20;
2017-05-21;33281001;20;
2017-05-21;35281001;20;
2017-05-21;59343001;20;
2017-05-21;67124001;20;
2017-05-21;75114001;20;
2016-06-20;6088001;21;
2016-06-20;31069001;21;
2016-06-20;33281001;21;
2016-06-20;35281001;21;
2016-06-20;59343001;21;
2016-06-20;67124001;21;
2016-06-20;75114001;21;
2016-06-21;6088001;21;
2016-06-21;31069001;21;
2016-06-21;33281001;21;
2016-06-21;35281001;21;
2016-06-21;59343001;21;
2016-06-21;67124001;21;
2016-06-21;75114001;21;
2016-06-22;6088001;21;
2016-06-22;31069001;21;
2016-06-22;33281001;21;
2016-06-22;35281001;21;
2016-06-22;59343001;21;
2016-06-22;67124001;21;
2016-06-22;75114001;21;
2016-06-23;6088001;21;
2016-06-23;31069001;21;
2016-06-23;33281001;21;
2016-06-23;35281001;21;
2016-06-23;59343001;21;
2016-06-23;67124001;21;
2016-06-23;75114001;21;
2016-06-24;6088001;21;
2016-06-24;31069001;21;
2016-06-24;33281001;21;
2016-06-24;35281001;21;
2016-06-24;59343001;21;
2016-06-24;67124001;21;
2016-06-24;75114001;21;
2016-06-25;6088001;21;
2016-06-25;31069001;21;
2016-06-25;33281001;21;
2016-06-25;35281001;21;
2016-06-25;59343001;21;
2016-06-25;67124001;21;
2016-06-25;75114001;21;
2016-06-26;6088001;21;
2016-06-26;31069001;21;
2016-06-26;33281001;21;
2016-06-26;35281001;21;
2016-06-26;59343001;21;
2016-06-26;67124001;21;
2016-06-26;75114001;21;
2016-06-27;6088001;21;
2016-06-27;31069001;21;
2016-06-27;33281001;21;
2016-06-27;35281001;21;
2016-06-27;59343001;21;
2016-06-27;67124001;21;
2016-06-27;75114001;21;
2016-06-28;6088001;21;
2016-06-28;31069001;21;
2016-06-28;33281001;21;
2016-06-28;35281001;21;
2016-06-28;59343001;21;
2016-06-28;67124001;21;
2016-06-28;75114001;21;
2016-06-29;6088001;21;
2016-06-29;31069001;21;
2016-06-29;33281001;21;
2016-06-29;35281001;21;
2016-06-29;59343001;21;
2016-06-29;67124001;21;
2016-06-29;75114001;21;
2016-06-30;6088001;21;
2016-06-30;31069001;21;
2016-06-30;33281001;21;
2016-06-30;35281001;21;
2016-06-30;59343001;21;
2016-06-30;67124001;21;
2016-06-30;75114001;21;
2016-07-01;6088001;21;
2016-07-01;31069001;21;
2016-07-01;33281001;21;
2016-07-01;35281001;21;
2016-07-01;59343001;21;
2016-07-01;67124001;21;
2016-07-01;75114001;21;
2016-07-02;6088001;21;
2016-07-02;31069001;21;
2016-07-02;33281001;21;
2016-07-02;35281001;21;
2016-07-02;59343001;21;
2016-07-02;67124001;21;
2016-07-02;75114001;21;
2016-07-03;6088001;21;
2016-07-03;31069001;21;
2016-07-03;33281001;21;
2016-07-03;35281001;21;
2016-07-03;59343001;21;
2016-07-03;67124001;21;
2016-07-03;75114001;21;
2016-08-01;6088001;21;
2016-08-01;31069001;21;
2016-08-01;33281001;21;
2016-08-01;35281001;21;
2016-08-01;59343001;21;
2016-08-01;67124001;21;
2016-08-01;75114001;21;
2016-08-02;6088001;21;
2016-08-02;31069001;21;
2016-08-02;33281001;21;
2016-08-02;35281001;21;
2016-08-02;59343001;21;
2016-08-02;67124001;21;
2016-08-02;75114001;21;
2016-08-03;6088001;21;
2016-08-03;31069001;21;
2016-08-03;33281001;21;
2016-08-03;35281001;21;
2016-08-03;59343001;21;
2016-08-03;67124001;21;
2016-08-03;75114001;21;
2016-08-04;6088001;21;
2016-08-04;31069001;21;
2016-08-04;33281001;21;
2016-08-04;35281001;21;
2016-08-04;59343001;21;
2016-08-04;67124001;21;
2016-08-04;75114001;21;
2016-08-05;6088001;21;
2016-08-05;31069001;21;
2016-08-05;33281001;21;
2016-08-05;35281001;21;
2016-08-05;59343001;21;
2016-08-05;67124001;21;
2016-08-05;75114001;21;
2016-08-06;6088001;21;
2016-08-06;31069001;21;
2016-08-06;33281001;21;
2016-08-06;35281001;21;
2016-08-06;59343001;21;
2016-08-06;67124001;21;
2016-08-06;75114001;21;
2016-08-07;6088001;21;
2016-08-07;31069001;21;
2016-08-07;33281001;21;
2016-08-07;35281001;21;
2016-08-07;59343001;21;
2016-08-07;67124001;21;
2016-08-07;75114001;21;
2016-08-08;6088001;21;
2016-08-08;31069001;21;
2016-08-08;33281001;21;
2016-08-08;35281001;21;
2016-08-08;59343001;21;
2016-08-08;67124001;21;
2016-08-08;75114001;21;
2016-08-09;6088001;21;
2016-08-09;31069001;21;
2016-08-09;33281001;21;
2016-08-09;35281001;21;
2016-08-09;59343001;21;
2016-08-09;67124001;21;
2016-08-09;75114001;21;
2016-08-10;6088001;21;
2016-08-10;31069001;21;
2016-08-10;33281001;21;
2016-08-10;35281001;21;
2016-08-10;59343001;21;
2016-08-10;67124001;21;
2016-08-10;75114001;21;
2016-08-11;6088001;21;
2016-08-11;31069001;21;
2016-08-11;33281001;21;
2016-08-11;35281001;21;
2016-08-11;59343001;21;
2016-08-11;67124001;21;
2016-08-11;75114001;21;
2016-08-12;6088001;21;
2016-08-12;31069001;21;
2016-08-12;33281001;21;
2016-08-12;35281001;21;
2016-08-12;59343001;21;
2016-08-12;67124001;21;
2016-08-12;75114001;21;
2016-08-13;6088001;21;
2016-08-13;31069001;21;
2016-08-13;33281001;21;
2016-08-13;35281001;21;
2016-08-13;59343001;21;
2016-08-13;67124001;21;
2016-08-13;75114001;21;
2016-08-14;6088001;21;
2016-08-14;31069001;21;
2016-08-14;33281001;21;
2016-08-14;35281001;21;
2016-08-14;59343001;21;
2016-08-14;67124001;21;
2016-08-14;75114001;21;
2016-09-12;6088001;21;
2016-09-12;31069001;21;
2016-09-12;33281001;21;
2016-09-12;35281001;21;
2016-09-12;59343001;21;
2016-09-12;67124001;21;
2016-09-12;75114001;21;
2016-09-13;6088001;21;
2016-09-13;31069001;21;
2016-09-13;33281001;21;
2016-09-13;35281001;21;
2016-09-13;59343001;21;
2016-09-13;67124001;21;
2016-09-13;75114001;21;
2016-09-14;6088001;21;
2016-09-14;31069001;21;
2016-09-14;33281001;21;
2016-09-14;35281001;21;
2016-09-14;59343001;21;
2016-09-14;67124001;21;
2016-09-14;75114001;21;
2016-09-15;6088001;21;
2016-09-15;31069001;21;
2016-09-15;33281001;21;
2016-09-15;35281001;21;
2016-09-15;59343001;21;
2016-09-15;67124001;21;
2016-09-15;75114001;21;
2016-09-16;6088001;21;
2016-09-16;31069001;21;
2016-09-16;33281001;21;
2016-09-16;35281001;21;
2016-09-16;59343001;21;
2016-09-16;67124001;21;
2016-09-16;75114001;21;
2016-09-17;6088001;21;
2016-09-17;31069001;21;
2016-09-17;33281001;21;
2016-09-17;35281001;21;
2016-09-17;59343001;21;
2016-09-17;67124001;21;
2016-09-17;75114001;21;
2016-09-18;6088001;21;
2016-09-18;31069001;21;
2016-09-18;33281001;21;
2016-09-18;35281001;21;
2016-09-18;59343001;21;
2016-09-18;67124001;21;
2016-09-18;75114001;21;
2016-09-19;6088001;21;
2016-09-19;31069001;21;
2016-09-19;33281001;21;
2016-09-19;35281001;21;
2016-09-19;59343001;21;
2016-09-19;67124001;21;
2016-09-19;75114001;21;
2016-09-20;6088001;21;
2016-09-20;31069001;21;
2016-09-20;33281001;21;
2016-09-20;35281001;21;
2016-09-20;59343001;21;
2016-09-20;67124001;21;
2016-09-20;75114001;21;
2016-09-21;6088001;21;
2016-09-21;31069001;21;
2016-09-21;33281001;21;
2016-09-21;35281001;21;
2016-09-21;59343001;21;
2016-09-21;67124001;21;
2016-09-21;75114001;21;
2016-09-22;6088001;21;
2016-09-22;31069001;21;
2016-09-22;33281001;21;
2016-09-22;35281001;21;
2016-09-22;59343001;21;
2016-09-22;67124001;21;
2016-09-22;75114001;21;
2016-09-23;6088001;21;
2016-09-23;31069001;21;
2016-09-23;33281001;21;
2016-09-23;35281001;21;
2016-09-23;59343001;21;
2016-09-23;67124001;21;
2016-09-23;75114001;21;
2016-09-24;6088001;21;
2016-09-24;31069001;21;
2016-09-24;33281001;21;
2016-09-24;35281001;21;
2016-09-24;59343001;21;
2016-09-24;67124001;21;
2016-09-24;75114001;21;
2016-09-25;6088001;21;
2016-09-25;31069001;21;
2016-09-25;33281001;21;
2016-09-25;35281001;21;
2016-09-25;59343001;21;
2016-09-25;67124001;21;
2016-09-25;75114001;21;
2016-10-24;6088001;21;
2016-10-24;31069001;21;
2016-10-24;33281001;21;
2016-10-24;35281001;21;
2016-10-24;59343001;21;
2016-10-24;67124001;21;
2016-10-24;75114001;21;
2016-10-25;6088001;21;
2016-10-25;31069001;21;
2016-10-25;33281001;21;
2016-10-25;35281001;21;
2016-10-25;59343001;21;
2016-10-25;67124001;21;
2016-10-25;75114001;21;
2016-10-26;6088001;21;
2016-10-26;31069001;21;
2016-10-26;33281001;21;
2016-10-26;35281001;21;
2016-10-26;59343001;21;
2016-10-26;67124001;21;
2016-10-26;75114001;21;
2016-10-27;6088001;21;
2016-10-27;31069001;21;
2016-10-27;33281001;21;
2016-10-27;35281001;21;
2016-10-27;59343001;21;
2016-10-27;67124001;21;
2016-10-27;75114001;21;
2016-10-28;6088001;21;
2016-10-28;31069001;21;
2016-10-28;33281001;21;
2016-10-28;35281001;21;
2016-10-28;59343001;21;
2016-10-28;67124001;21;
2016-10-28;75114001;21;
2016-10-29;6088001;21;
2016-10-29;31069001;21;
2016-10-29;33281001;21;
2016-10-29;35281001;21;
2016-10-29;59343001;21;
2016-10-29;67124001;21;
2016-10-29;75114001;21;
2016-10-30;6088001;21;
2016-10-30;31069001;21;
2016-10-30;33281001;21;
2016-10-30;35281001;21;
2016-10-30;59343001;21;
2016-10-30;67124001;21;
2016-10-30;75114001;21;
2016-10-31;6088001;21;
2016-10-31;31069001;21;
2016-10-31;33281001;21;
2016-10-31;35281001;21;
2016-10-31;59343001;21;
2016-10-31;67124001;21;
2016-10-31;75114001;21;
2016-11-01;6088001;21;
2016-11-01;31069001;21;
2016-11-01;33281001;21;
2016-11-01;35281001;21;
2016-11-01;59343001;21;
2016-11-01;67124001;21;
2016-11-01;75114001;21;
2016-11-02;6088001;21;
2016-11-02;31069001;21;
2016-11-02;33281001;21;
2016-11-02;35281001;21;
2016-11-02;59343001;21;
2016-11-02;67124001;21;
2016-11-02;75114001;21;
2016-11-03;6088001;21;
2016-11-03;31069001;21;
2016-11-03;33281001;21;
2016-11-03;35281001;21;
2016-11-03;59343001;21;
2016-11-03;67124001;21;
2016-11-03;75114001;21;
2016-11-04;6088001;21;
2016-11-04;31069001;21;
2016-11-04;33281001;21;
2016-11-04;35281001;21;
2016-11-04;59343001;21;
2016-11-04;67124001;21;
2016-11-04;75114001;21;
2016-11-05;6088001;21;
2016-11-05;31069001;21;
2016-11-05;33281001;21;
2016-11-05;35281001;21;
2016-11-05;59343001;21;
2016-11-05;67124001;21;
2016-11-05;75114001;21;
2016-11-06;6088001;21;
2016-11-06;31069001;21;
2016-11-06;33281001;21;
2016-11-06;35281001;21;
2016-11-06;59343001;21;
2016-11-06;67124001;21;
2016-11-06;75114001;21;
2016-12-05;6088001;21;
2016-12-05;31069001;21;
2016-12-05;33281001;21;
2016-12-05;35281001;21;
2016-12-05;59343001;21;
2016-12-05;67124001;21;
2016-12-05;75114001;21;
2016-12-06;6088001;21;
2016-12-06;31069001;21;
2016-12-06;33281001;21;
2016-12-06;35281001;21;
2016-12-06;59343001;21;
2016-12-06;67124001;21;
2016-12-06;75114001;21;
2016-12-07;6088001;21;
2016-12-07;31069001;21;
2016-12-07;33281001;21;
2016-12-07;35281001;21;
2016-12-07;59343001;21;
2016-12-07;67124001;21;
2016-12-07;75114001;21;
2016-12-08;6088001;21;
2016-12-08;31069001;21;
2016-12-08;33281001;21;
2016-12-08;35281001;21;
2016-12-08;59343001;21;
2016-12-08;67124001;21;
2016-12-08;75114001;21;
2016-12-09;6088001;21;
2016-12-09;31069001;21;
2016-12-09;33281001;21;
2016-12-09;35281001;21;
2016-12-09;59343001;21;
2016-12-09;67124001;21;
2016-12-09;75114001;21;
2016-12-10;6088001;21;
2016-12-10;31069001;21;
2016-12-10;33281001;21;
2016-12-10;35281001;21;
2016-12-10;59343001;21;
2016-12-10;67124001;21;
2016-12-10;75114001;21;
2016-12-11;6088001;21;
2016-12-11;31069001;21;
2016-12-11;33281001;21;
2016-12-11;35281001;21;
2016-12-11;59343001;21;
2016-12-11;67124001;21;
2016-12-11;75114001;21;
2016-12-12;6088001;21;
2016-12-12;31069001;21;
2016-12-12;33281001;21;
2016-12-12;35281001;21;
2016-12-12;59343001;21;
2016-12-12;67124001;21;
2016-12-12;75114001;21;
2016-12-13;6088001;21;
2016-12-13;31069001;21;
2016-12-13;33281001;21;
2016-12-13;35281001;21;
2016-12-13;59343001;21;
2016-12-13;67124001;21;
2016-12-13;75114001;21;
2016-12-14;6088001;21;
2016-12-14;31069001;21;
2016-12-14;33281001;21;
2016-12-14;35281001;21;
2016-12-14;59343001;21;
2016-12-14;67124001;21;
2016-12-14;75114001;21;
2016-12-15;6088001;21;
2016-12-15;31069001;21;
2016-12-15;33281001;21;
2016-12-15;35281001;21;
2016-12-15;59343001;21;
2016-12-15;67124001;21;
2016-12-15;75114001;21;
2016-12-16;6088001;21;
2016-12-16;31069001;21;
2016-12-16;33281001;21;
2016-12-16;35281001;21;
2016-12-16;59343001;21;
2016-12-16;67124001;21;
2016-12-16;75114001;21;
2016-12-17;6088001;21;
2016-12-17;31069001;21;
2016-12-17;33281001;21;
2016-12-17;35281001;21;
2016-12-17;59343001;21;
2016-12-17;67124001;21;
2016-12-17;75114001;21;
2016-12-18;6088001;21;
2016-12-18;31069001;21;
2016-12-18;33281001;21;
2016-12-18;35281001;21;
2016-12-18;59343001;21;
2016-12-18;67124001;21;
2016-12-18;75114001;21;
2017-05-08;6088001;21;
2017-05-08;31069001;21;
2017-05-08;33281001;21;
2017-05-08;35281001;21;
2017-05-08;59343001;21;
2017-05-08;67124001;21;
2017-05-08;75114001;21;
2017-05-09;6088001;21;
2017-05-09;31069001;21;
2017-05-09;33281001;21;
2017-05-09;35281001;21;
2017-05-09;59343001;21;
2017-05-09;67124001;21;
2017-05-09;75114001;21;
2017-05-10;6088001;21;
2017-05-10;31069001;21;
2017-05-10;33281001;21;
2017-05-10;35281001;21;
2017-05-10;59343001;21;
2017-05-10;67124001;21;
2017-05-10;75114001;21;
2017-05-11;6088001;21;
2017-05-11;31069001;21;
2017-05-11;33281001;21;
2017-05-11;35281001;21;
2017-05-11;59343001;21;
2017-05-11;67124001;21;
2017-05-11;75114001;21;
2017-05-12;6088001;21;
2017-05-12;31069001;21;
2017-05-12;33281001;21;
2017-05-12;35281001;21;
2017-05-12;59343001;21;
2017-05-12;67124001;21;
2017-05-12;75114001;21;
2017-05-13;6088001;21;
2017-05-13;31069001;21;
2017-05-13;33281001;21;
2017-05-13;35281001;21;
2017-05-13;59343001;21;
2017-05-13;67124001;21;
2017-05-13;75114001;21;
2017-05-14;6088001;21;
2017-05-14;31069001;21;
2017-05-14;33281001;21;
2017-05-14;35281001;21;
2017-05-14;59343001;21;
2017-05-14;67124001;21;
2017-05-14;75114001;21;
2017-05-15;6088001;21;
2017-05-15;31069001;21;
2017-05-15;33281001;21;
2017-05-15;35281001;21;
2017-05-15;59343001;21;
2017-05-15;67124001;21;
2017-05-15;75114001;21;
2017-05-16;6088001;21;
2017-05-16;31069001;21;
2017-05-16;33281001;21;
2017-05-16;35281001;21;
2017-05-16;59343001;21;
2017-05-16;67124001;21;
2017-05-16;75114001;21;
2017-05-17;6088001;21;
2017-05-17;31069001;21;
2017-05-17;33281001;21;
2017-05-17;35281001;21;
2017-05-17;59343001;21;
2017-05-17;67124001;21;
2017-05-17;75114001;21;
2017-05-18;6088001;21;
2017-05-18;31069001;21;
2017-05-18;33281001;21;
2017-05-18;35281001;21;
2017-05-18;59343001;21;
2017-05-18;67124001;21;
2017-05-18;75114001;21;
2017-05-19;6088001;21;
2017-05-19;31069001;21;
2017-05-19;33281001;21;
2017-05-19;35281001;21;
2017-05-19;59343001;21;
2017-05-19;67124001;21;
2017-05-19;75114001;21;
2017-05-20;6088001;21;
2017-05-20;31069001;21;
2017-05-20;33281001;21;
2017-05-20;35281001;21;
2017-05-20;59343001;21;
2017-05-20;67124001;21;
2017-05-20;75114001;21;
2017-05-21;6088001;21;
2017-05-21;31069001;21;
2017-05-21;33281001;21;
2017-05-21;35281001;21;
2017-05-21;59343001;21;
2017-05-21;67124001;21;
2017-05-21;75114001;21;
2016-06-20;6088001;22;
2016-06-20;31069001;22;
2016-06-20;33281001;22;
2016-06-20;35281001;22;
2016-06-20;59343001;22;
2016-06-20;67124001;22;
2016-06-20;75114001;22;
2016-06-21;6088001;22;
2016-06-21;31069001;22;
2016-06-21;33281001;22;
2016-06-21;35281001;22;
2016-06-21;59343001;22;
2016-06-21;67124001;22;
2016-06-21;75114001;22;
2016-06-22;6088001;22;
2016-06-22;31069001;22;
2016-06-22;33281001;22;
2016-06-22;35281001;22;
2016-06-22;59343001;22;
2016-06-22;67124001;22;
2016-06-22;75114001;22;
2016-06-23;6088001;22;
2016-06-23;31069001;22;
2016-06-23;33281001;22;
2016-06-23;35281001;22;
2016-06-23;59343001;22;
2016-06-23;67124001;22;
2016-06-23;75114001;22;
2016-06-24;6088001;22;
2016-06-24;31069001;22;
2016-06-24;33281001;22;
2016-06-24;35281001;22;
2016-06-24;59343001;22;
2016-06-24;67124001;22;
2016-06-24;75114001;22;
2016-06-25;6088001;22;
2016-06-25;31069001;22;
2016-06-25;33281001;22;
2016-06-25;35281001;22;
2016-06-25;59343001;22;
2016-06-25;67124001;22;
2016-06-25;75114001;22;
2016-06-26;6088001;22;
2016-06-26;31069001;22;
2016-06-26;33281001;22;
2016-06-26;35281001;22;
2016-06-26;59343001;22;
2016-06-26;67124001;22;
2016-06-26;75114001;22;
2016-06-27;6088001;22;
2016-06-27;31069001;22;
2016-06-27;33281001;22;
2016-06-27;35281001;22;
2016-06-27;59343001;22;
2016-06-27;67124001;22;
2016-06-27;75114001;22;
2016-06-28;6088001;22;
2016-06-28;31069001;22;
2016-06-28;33281001;22;
2016-06-28;35281001;22;
2016-06-28;59343001;22;
2016-06-28;67124001;22;
2016-06-28;75114001;22;
2016-06-29;6088001;22;
2016-06-29;31069001;22;
2016-06-29;33281001;22;
2016-06-29;35281001;22;
2016-06-29;59343001;22;
2016-06-29;67124001;22;
2016-06-29;75114001;22;
2016-06-30;6088001;22;
2016-06-30;31069001;22;
2016-06-30;33281001;22;
2016-06-30;35281001;22;
2016-06-30;59343001;22;
2016-06-30;67124001;22;
2016-06-30;75114001;22;
2016-07-01;6088001;22;
2016-07-01;31069001;22;
2016-07-01;33281001;22;
2016-07-01;35281001;22;
2016-07-01;59343001;22;
2016-07-01;67124001;22;
2016-07-01;75114001;22;
2016-07-02;6088001;22;
2016-07-02;31069001;22;
2016-07-02;33281001;22;
2016-07-02;35281001;22;
2016-07-02;59343001;22;
